SYS UTC (INTERNET),RTC TIME,TOTP CODE,ELAPSED (s),,delta SYS UTC,delta RTC,delta ELAPSED (s),,,UTC elapsed,RTC elapsed
56:43.2,03:23:54,072172,4503,,,,,,,01:15:03,01:15:03
56:44.2,03:23:55,072172,4504,,,,,,,01:15:04,01:15:04
56:45.2,03:23:56,072172,4505,,,,,,,01:15:05,01:15:05
56:46.2,03:23:57,072172,4506,,,,,,,01:15:06,01:15:06
56:47.2,03:23:58,072172,4507,,,,,,,01:15:07,01:15:07
56:48.2,03:23:59,072172,4508,,,,,,,01:15:08,01:15:08
56:49.2,03:24:00,072172,4509,,,,,,,01:15:09,01:15:09
56:50.2,03:24:01,072172,4510,,,,,,,01:15:10,01:15:10
56:51.2,03:24:02,072172,4511,,,,,,,01:15:11,01:15:11
56:52.2,03:24:03,072172,4512,,,,,,,01:15:12,01:15:12
56:53.2,03:24:04,072172,4513,,,,,,,01:15:13,01:15:13
56:54.2,03:24:05,072172,4514,,,,,,,01:15:14,01:15:14
56:55.2,03:24:06,072172,4515,,,,,,,01:15:15,01:15:15
56:56.2,03:24:07,072172,4516,,,,,,,01:15:16,01:15:16
56:57.2,03:24:08,072172,4517,,,,,,,01:15:17,01:15:17
56:58.2,03:24:09,072172,4518,,,,,,,01:15:18,01:15:18
56:59.2,03:24:10,072172,4519,,,,,,,01:15:19,01:15:19
57:00.2,03:24:11,072172,4520,,,,,,,01:15:20,01:15:20
57:01.2,03:24:12,072172,4521,,,,,,,01:15:21,01:15:21
57:02.2,03:24:13,072172,4522,,,,,,,01:15:22,01:15:22
57:03.2,03:24:14,072172,4523,,,,,,,01:15:23,01:15:23
57:04.2,03:24:15,072172,4524,,,,,,,01:15:24,01:15:24
57:05.2,03:24:16,072172,4525,,,,,,,01:15:25,01:15:25
57:06.2,03:24:17,072172,4526,,,,,,,01:15:26,01:15:26
57:07.2,03:24:18,072172,4527,,,,,,,01:15:27,01:15:27
57:08.2,03:24:19,072172,4528,,,,,,,01:15:28,01:15:28
57:09.2,03:24:20,072172,4529,,,,,,,01:15:29,01:15:29
57:10.2,03:24:21,072953,4530,,,,,,,01:15:30,01:15:30
57:11.2,03:24:22,072953,4531,,,,,,,01:15:31,01:15:31
57:12.2,03:24:23,072953,4532,,,,,,,01:15:32,01:15:32
57:13.2,03:24:24,072953,4533,,,,,,,01:15:33,01:15:33
57:14.2,03:24:25,072953,4534,,,,,,,01:15:34,01:15:34
57:15.2,03:24:26,072953,4535,,,,,,,01:15:35,01:15:35
57:16.2,03:24:27,072953,4536,,,,,,,01:15:36,01:15:36
57:17.2,03:24:28,072953,4537,,,,,,,01:15:37,01:15:37
57:18.2,03:24:29,072953,4538,,,,,,,01:15:38,01:15:38
57:19.2,03:24:30,072953,4539,,,,,,,01:15:39,01:15:39
57:20.2,03:24:31,072953,4540,,,,,,,01:15:40,01:15:40
57:21.2,03:24:32,072953,4541,,,,,,,01:15:41,01:15:41
57:22.2,03:24:33,072953,4542,,,,,,,01:15:42,01:15:42
57:23.2,03:24:34,072953,4543,,,,,,,01:15:43,01:15:43
57:24.2,03:24:35,072953,4544,,,,,,,01:15:44,01:15:44
57:25.2,03:24:36,072953,4545,,,,,,,01:15:45,01:15:45
57:26.2,03:24:37,072953,4546,,,,,,,01:15:46,01:15:46
57:27.2,03:24:38,072953,4547,,,,,,,01:15:47,01:15:47
57:28.2,03:24:39,072953,4548,,,,,,,01:15:48,01:15:48
57:29.2,03:24:40,072953,4549,,,,,,,01:15:49,01:15:49
57:30.2,03:24:41,072953,4550,,,,,,,01:15:50,01:15:50
57:31.2,03:24:42,072953,4551,,,,,,,01:15:51,01:15:51
57:32.2,03:24:43,072953,4552,,,,,,,01:15:52,01:15:52
57:33.2,03:24:44,072953,4553,,,,,,,01:15:53,01:15:53
57:34.2,03:24:45,072953,4554,,,,,,,01:15:54,01:15:54
57:35.2,03:24:46,072953,4555,,,,,,,01:15:55,01:15:55
57:36.2,03:24:47,072953,4556,,,,,,,01:15:56,01:15:56
57:37.2,03:24:48,072953,4557,,,,,,,01:15:57,01:15:57
57:38.2,03:24:49,072953,4558,,,,,,,01:15:58,01:15:58
57:39.2,03:24:50,072953,4559,,,,,,,01:15:59,01:15:59
57:40.2,03:24:51,801020,4560,,,,,,,01:16:00,01:16:00
57:41.2,03:24:52,801020,4561,,,,,,,01:16:01,01:16:01
57:42.2,03:24:53,801020,4562,,,,,,,01:16:02,01:16:02
57:43.2,03:24:54,801020,4563,,,,,,,01:16:03,01:16:03
57:44.2,03:24:55,801020,4564,,,,,,,01:16:04,01:16:04
57:45.2,03:24:56,801020,4565,,,,,,,01:16:05,01:16:05
57:46.2,03:24:57,801020,4566,,,,,,,01:16:06,01:16:06
57:47.2,03:24:58,801020,4567,,,,,,,01:16:07,01:16:07
57:48.2,03:24:59,801020,4568,,,,,,,01:16:08,01:16:08
57:49.2,03:25:00,801020,4569,,,,,,,01:16:09,01:16:09
57:50.2,03:25:01,801020,4570,,,,,,,01:16:10,01:16:10
57:51.2,03:25:02,801020,4571,,,,,,,01:16:11,01:16:11
57:52.2,03:25:03,801020,4572,,,,,,,01:16:12,01:16:12
57:53.2,03:25:04,801020,4573,,,,,,,01:16:13,01:16:13
57:54.2,03:25:05,801020,4574,,,,,,,01:16:14,01:16:14
57:55.2,03:25:06,801020,4575,,,,,,,01:16:15,01:16:15
57:56.2,03:25:07,801020,4576,,,,,,,01:16:16,01:16:16
57:57.2,03:25:08,801020,4577,,,,,,,01:16:17,01:16:17
57:58.2,03:25:09,801020,4578,,,,,,,01:16:18,01:16:18
57:59.2,03:25:10,801020,4579,,,,,,,01:16:19,01:16:19
58:00.2,03:25:11,801020,4580,,,,,,,01:16:20,01:16:20
58:01.2,03:25:12,801020,4581,,,,,,,01:16:21,01:16:21
58:02.2,03:25:13,801020,4582,,,,,,,01:16:22,01:16:22
58:03.2,03:25:14,801020,4583,,,,,,,01:16:23,01:16:23
58:04.2,03:25:15,801020,4584,,,,,,,01:16:24,01:16:24
58:05.2,03:25:16,801020,4585,,,,,,,01:16:25,01:16:25
58:06.2,03:25:17,801020,4586,,,,,,,01:16:26,01:16:26
58:07.2,03:25:18,801020,4587,,,,,,,01:16:27,01:16:27
58:08.2,03:25:19,801020,4588,,,,,,,01:16:28,01:16:28
58:09.2,03:25:20,801020,4589,,,,,,,01:16:29,01:16:29
58:10.2,03:25:21,594526,4590,,,,,,,01:16:30,01:16:30
58:11.2,03:25:22,594526,4591,,,,,,,01:16:31,01:16:31
58:12.2,03:25:23,594526,4592,,,,,,,01:16:32,01:16:32
58:13.2,03:25:24,594526,4593,,,,,,,01:16:33,01:16:33
58:14.2,03:25:25,594526,4594,,,,,,,01:16:34,01:16:34
58:15.2,03:25:26,594526,4595,,,,,,,01:16:35,01:16:35
58:16.2,03:25:27,594526,4596,,,,,,,01:16:36,01:16:36
58:17.2,03:25:28,594526,4597,,,,,,,01:16:37,01:16:37
58:18.2,03:25:29,594526,4598,,,,,,,01:16:38,01:16:38
58:19.2,03:25:30,594526,4599,,,,,,,01:16:39,01:16:39
58:20.2,03:25:31,594526,4600,,,,,,,01:16:40,01:16:40
58:21.2,03:25:32,594526,4601,,,,,,,01:16:41,01:16:41
58:22.2,03:25:33,594526,4602,,,,,,,01:16:42,01:16:42
58:23.2,03:25:34,594526,4603,,,,,,,01:16:43,01:16:43
58:24.2,03:25:35,594526,4604,,,,,,,01:16:44,01:16:44
58:25.2,03:25:36,594526,4605,,,,,,,01:16:45,01:16:45
58:26.2,03:25:37,594526,4606,,,,,,,01:16:46,01:16:46
58:27.2,03:25:38,594526,4607,,,,,,,01:16:47,01:16:47
58:28.2,03:25:39,594526,4608,,,,,,,01:16:48,01:16:48
58:29.2,03:25:40,594526,4609,,,,,,,01:16:49,01:16:49
58:30.2,03:25:41,594526,4610,,,,,,,01:16:50,01:16:50
58:31.2,03:25:42,594526,4611,,,,,,,01:16:51,01:16:51
58:32.2,03:25:43,594526,4612,,,,,,,01:16:52,01:16:52
58:33.2,03:25:44,594526,4613,,,,,,,01:16:53,01:16:53
58:34.2,03:25:45,594526,4614,,,,,,,01:16:54,01:16:54
58:35.2,03:25:46,594526,4615,,,,,,,01:16:55,01:16:55
58:36.2,03:25:47,594526,4616,,,,,,,01:16:56,01:16:56
58:37.2,03:25:48,594526,4617,,,,,,,01:16:57,01:16:57
58:38.2,03:25:49,594526,4618,,,,,,,01:16:58,01:16:58
58:39.2,03:25:50,594526,4619,,,,,,,01:16:59,01:16:59
58:40.2,03:25:51,393059,4620,,,,,,,01:17:00,01:17:00
58:41.2,03:25:52,393059,4621,,,,,,,01:17:01,01:17:01
58:42.2,03:25:53,393059,4622,,,,,,,01:17:02,01:17:02
58:43.2,03:25:54,393059,4623,,,,,,,01:17:03,01:17:03
58:44.2,03:25:55,393059,4624,,,,,,,01:17:04,01:17:04
58:45.2,03:25:56,393059,4625,,,,,,,01:17:05,01:17:05
58:46.2,03:25:57,393059,4626,,,,,,,01:17:06,01:17:06
58:47.2,03:25:58,393059,4627,,,,,,,01:17:07,01:17:07
58:48.2,03:25:59,393059,4628,,,,,,,01:17:08,01:17:08
58:49.2,03:26:00,393059,4629,,,,,,,01:17:09,01:17:09
58:50.2,03:26:01,393059,4630,,,,,,,01:17:10,01:17:10
58:51.2,03:26:02,393059,4631,,,,,,,01:17:11,01:17:11
58:52.2,03:26:03,393059,4632,,,,,,,01:17:12,01:17:12
58:53.2,03:26:04,393059,4633,,,,,,,01:17:13,01:17:13
58:54.2,03:26:05,393059,4634,,,,,,,01:17:14,01:17:14
58:55.2,03:26:06,393059,4635,,,,,,,01:17:15,01:17:15
58:56.2,03:26:07,393059,4636,,,,,,,01:17:16,01:17:16
58:57.2,03:26:08,393059,4637,,,,,,,01:17:17,01:17:17
58:58.2,03:26:09,393059,4638,,,,,,,01:17:18,01:17:18
58:59.2,03:26:10,393059,4639,,,,,,,01:17:19,01:17:19
59:00.2,03:26:11,393059,4640,,,,,,,01:17:20,01:17:20
59:01.2,03:26:12,393059,4641,,,,,,,01:17:21,01:17:21
59:02.2,03:26:13,393059,4642,,,,,,,01:17:22,01:17:22
59:03.2,03:26:14,393059,4643,,,,,,,01:17:23,01:17:23
59:04.2,03:26:15,393059,4644,,,,,,,01:17:24,01:17:24
59:05.2,03:26:16,393059,4645,,,,,,,01:17:25,01:17:25
59:06.2,03:26:17,393059,4646,,,,,,,01:17:26,01:17:26
59:07.2,03:26:18,393059,4647,,,,,,,01:17:27,01:17:27
59:08.2,03:26:19,393059,4648,,,,,,,01:17:28,01:17:28
59:09.2,03:26:20,393059,4649,,,,,,,01:17:29,01:17:29
59:10.2,03:26:21,678706,4650,,,,,,,01:17:30,01:17:30
59:11.2,03:26:22,678706,4651,,,,,,,01:17:31,01:17:31
59:12.2,03:26:23,678706,4652,,,,,,,01:17:32,01:17:32
59:13.2,03:26:24,678706,4653,,,,,,,01:17:33,01:17:33
59:14.2,03:26:25,678706,4654,,,,,,,01:17:34,01:17:34
59:15.2,03:26:26,678706,4655,,,,,,,01:17:35,01:17:35
59:16.2,03:26:27,678706,4656,,,,,,,01:17:36,01:17:36
59:17.2,03:26:28,678706,4657,,,,,,,01:17:37,01:17:37
59:18.2,03:26:29,678706,4658,,,,,,,01:17:38,01:17:38
59:19.2,03:26:30,678706,4659,,,,,,,01:17:39,01:17:39
59:20.2,03:26:31,678706,4660,,,,,,,01:17:40,01:17:40
59:21.2,03:26:32,678706,4661,,,,,,,01:17:41,01:17:41
59:22.2,03:26:33,678706,4662,,,,,,,01:17:42,01:17:42
59:23.2,03:26:34,678706,4663,,,,,,,01:17:43,01:17:43
59:24.2,03:26:35,678706,4664,,,,,,,01:17:44,01:17:44
59:25.2,03:26:36,678706,4665,,,,,,,01:17:45,01:17:45
59:26.2,03:26:37,678706,4666,,,,,,,01:17:46,01:17:46
59:27.2,03:26:38,678706,4667,,,,,,,01:17:47,01:17:47
59:28.2,03:26:39,678706,4668,,,,,,,01:17:48,01:17:48
59:29.2,03:26:40,678706,4669,,,,,,,01:17:49,01:17:49
59:30.2,03:26:41,678706,4670,,,,,,,01:17:50,01:17:50
59:31.2,03:26:42,678706,4671,,,,,,,01:17:51,01:17:51
59:32.2,03:26:43,678706,4672,,,,,,,01:17:52,01:17:52
59:33.2,03:26:44,678706,4673,,,,,,,01:17:53,01:17:53
59:34.2,03:26:45,678706,4674,,,,,,,01:17:54,01:17:54
59:35.2,03:26:46,678706,4675,,,,,,,01:17:55,01:17:55
59:36.2,03:26:47,678706,4676,,,,,,,01:17:56,01:17:56
59:37.2,03:26:48,678706,4677,,,,,,,01:17:57,01:17:57
59:38.2,03:26:49,678706,4678,,,,,,,01:17:58,01:17:58
59:39.2,03:26:50,678706,4679,,,,,,,01:17:59,01:17:59
59:40.2,03:26:51,141555,4680,,,,,,,01:18:00,01:18:00
59:41.2,03:26:52,141555,4681,,,,,,,01:18:01,01:18:01
59:42.2,03:26:53,141555,4682,,,,,,,01:18:02,01:18:02
59:43.2,03:26:54,141555,4683,,,,,,,01:18:03,01:18:03
59:44.2,03:26:55,141555,4684,,,,,,,01:18:04,01:18:04
59:45.2,03:26:56,141555,4685,,,,,,,01:18:05,01:18:05
59:46.2,03:26:57,141555,4686,,,,,,,01:18:06,01:18:06
59:47.2,03:26:58,141555,4687,,,,,,,01:18:07,01:18:07
59:48.2,03:26:59,141555,4688,,,,,,,01:18:08,01:18:08
59:49.2,03:27:00,141555,4689,,,,,,,01:18:09,01:18:09
59:50.2,03:27:01,141555,4690,,,,,,,01:18:10,01:18:10
59:51.2,03:27:02,141555,4691,,,,,,,01:18:11,01:18:11
59:52.2,03:27:03,141555,4692,,,,,,,01:18:12,01:18:12
59:53.2,03:27:04,141555,4693,,,,,,,01:18:13,01:18:13
59:54.2,03:27:05,141555,4694,,,,,,,01:18:14,01:18:14
59:55.2,03:27:06,141555,4695,,,,,,,01:18:15,01:18:15
59:56.2,03:27:07,141555,4696,,,,,,,01:18:16,01:18:16
59:57.2,03:27:08,141555,4697,,,,,,,01:18:17,01:18:17
59:58.2,03:27:09,141555,4698,,,,,,,01:18:18,01:18:18
59:59.2,03:27:10,141555,4699,,,,,,,01:18:19,01:18:19
00:00.2,03:27:11,141555,4700,,,,,,,01:18:20,01:18:20
00:01.2,03:27:12,141555,4701,,,,,,,01:18:21,01:18:21
00:02.2,03:27:13,141555,4702,,,,,,,01:18:22,01:18:22
00:03.2,03:27:14,141555,4703,,,,,,,01:18:23,01:18:23
00:04.2,03:27:15,141555,4704,,,,,,,01:18:24,01:18:24
00:05.2,03:27:16,141555,4705,,,,,,,01:18:25,01:18:25
00:06.2,03:27:17,141555,4706,,,,,,,01:18:26,01:18:26
00:07.2,03:27:18,141555,4707,,,,,,,01:18:27,01:18:27
00:08.2,03:27:19,141555,4708,,,,,,,01:18:28,01:18:28
00:09.2,03:27:20,141555,4709,,,,,,,01:18:29,01:18:29
00:10.2,03:27:21,215923,4710,,,,,,,01:18:30,01:18:30
00:11.2,03:27:22,215923,4711,,,,,,,01:18:31,01:18:31
00:12.2,03:27:23,215923,4712,,,,,,,01:18:32,01:18:32
00:13.2,03:27:24,215923,4713,,,,,,,01:18:33,01:18:33
00:14.2,03:27:25,215923,4714,,,,,,,01:18:34,01:18:34
00:15.2,03:27:26,215923,4715,,,,,,,01:18:35,01:18:35
00:16.2,03:27:27,215923,4716,,,,,,,01:18:36,01:18:36
00:17.2,03:27:28,215923,4717,,,,,,,01:18:37,01:18:37
00:18.2,03:27:29,215923,4718,,,,,,,01:18:38,01:18:38
00:19.2,03:27:30,215923,4719,,,,,,,01:18:39,01:18:39
00:20.2,03:27:31,215923,4720,,,,,,,01:18:40,01:18:40
00:21.2,03:27:32,215923,4721,,,,,,,01:18:41,01:18:41
00:22.2,03:27:33,215923,4722,,,,,,,01:18:42,01:18:42
00:23.2,03:27:34,215923,4723,,,,,,,01:18:43,01:18:43
00:24.2,03:27:35,215923,4724,,,,,,,01:18:44,01:18:44
00:25.2,03:27:36,215923,4725,,,,,,,01:18:45,01:18:45
00:26.2,03:27:37,215923,4726,,,,,,,01:18:46,01:18:46
00:27.2,03:27:38,215923,4727,,,,,,,01:18:47,01:18:47
00:28.2,03:27:39,215923,4728,,,,,,,01:18:48,01:18:48
00:29.2,03:27:40,215923,4729,,,,,,,01:18:49,01:18:49
00:30.2,03:27:41,215923,4730,,,,,,,01:18:50,01:18:50
00:31.2,03:27:42,215923,4731,,,,,,,01:18:51,01:18:51
00:32.2,03:27:43,215923,4732,,,,,,,01:18:52,01:18:52
00:33.2,03:27:44,215923,4733,,,,,,,01:18:53,01:18:53
00:34.2,03:27:45,215923,4734,,,,,,,01:18:54,01:18:54
00:35.2,03:27:46,215923,4735,,,,,,,01:18:55,01:18:55
00:36.2,03:27:47,215923,4736,,,,,,,01:18:56,01:18:56
00:37.2,03:27:48,215923,4737,,,,,,,01:18:57,01:18:57
00:38.2,03:27:49,215923,4738,,,,,,,01:18:58,01:18:58
00:39.2,03:27:50,215923,4739,,,,,,,01:18:59,01:18:59
00:40.2,03:27:51,711384,4740,,,,,,,01:19:00,01:19:00
00:41.2,03:27:52,711384,4741,,,,,,,01:19:01,01:19:01
00:42.2,03:27:53,711384,4742,,,,,,,01:19:02,01:19:02
00:43.2,03:27:54,711384,4743,,,,,,,01:19:03,01:19:03
00:44.2,03:27:55,711384,4744,,,,,,,01:19:04,01:19:04
00:45.2,03:27:56,711384,4745,,,,,,,01:19:05,01:19:05
00:46.2,03:27:57,711384,4746,,,,,,,01:19:06,01:19:06
00:47.2,03:27:58,711384,4747,,,,,,,01:19:07,01:19:07
00:48.2,03:27:59,711384,4748,,,,,,,01:19:08,01:19:08
00:49.2,03:28:00,711384,4749,,,,,,,01:19:09,01:19:09
00:50.2,03:28:01,711384,4750,,,,,,,01:19:10,01:19:10
00:51.2,03:28:02,711384,4751,,,,,,,01:19:11,01:19:11
00:52.2,03:28:03,711384,4752,,,,,,,01:19:12,01:19:12
00:53.2,03:28:04,711384,4753,,,,,,,01:19:13,01:19:13
00:54.2,03:28:05,711384,4754,,,,,,,01:19:14,01:19:14
00:55.2,03:28:06,711384,4755,,,,,,,01:19:15,01:19:15
00:56.2,03:28:07,711384,4756,,,,,,,01:19:16,01:19:16
00:57.2,03:28:08,711384,4757,,,,,,,01:19:17,01:19:17
00:58.2,03:28:09,711384,4758,,,,,,,01:19:18,01:19:18
00:59.2,03:28:10,711384,4759,,,,,,,01:19:19,01:19:19
01:00.2,03:28:11,711384,4760,,,,,,,01:19:20,01:19:20
01:01.2,03:28:12,711384,4761,,,,,,,01:19:21,01:19:21
01:02.2,03:28:13,711384,4762,,,,,,,01:19:22,01:19:22
01:03.2,03:28:14,711384,4763,,,,,,,01:19:23,01:19:23
01:04.2,03:28:15,711384,4764,,,,,,,01:19:24,01:19:24
01:05.2,03:28:16,711384,4765,,,,,,,01:19:25,01:19:25
01:06.2,03:28:17,711384,4766,,,,,,,01:19:26,01:19:26
01:07.2,03:28:18,711384,4767,,,,,,,01:19:27,01:19:27
01:08.2,03:28:19,711384,4768,,,,,,,01:19:28,01:19:28
01:09.2,03:28:20,711384,4769,,,,,,,01:19:29,01:19:29
01:10.2,03:28:21,603868,4770,,,,,,,01:19:30,01:19:30
01:11.2,03:28:22,603868,4771,,,,,,,01:19:31,01:19:31
01:12.2,03:28:23,603868,4772,,,,,,,01:19:32,01:19:32
01:13.2,03:28:24,603868,4773,,,,,,,01:19:33,01:19:33
01:14.2,03:28:25,603868,4774,,,,,,,01:19:34,01:19:34
01:15.2,03:28:26,603868,4775,,,,,,,01:19:35,01:19:35
01:16.2,03:28:27,603868,4776,,,,,,,01:19:36,01:19:36
01:17.2,03:28:28,603868,4777,,,,,,,01:19:37,01:19:37
01:18.2,03:28:29,603868,4778,,,,,,,01:19:38,01:19:38
01:19.2,03:28:30,603868,4779,,,,,,,01:19:39,01:19:39
01:20.2,03:28:31,603868,4780,,,,,,,01:19:40,01:19:40
01:21.2,03:28:32,603868,4781,,,,,,,01:19:41,01:19:41
01:22.2,03:28:33,603868,4782,,,,,,,01:19:42,01:19:42
01:23.2,03:28:34,603868,4783,,,,,,,01:19:43,01:19:43
01:24.2,03:28:35,603868,4784,,,,,,,01:19:44,01:19:44
01:25.2,03:28:36,603868,4785,,,,,,,01:19:45,01:19:45
01:26.2,03:28:37,603868,4786,,,,,,,01:19:46,01:19:46
01:27.2,03:28:38,603868,4787,,,,,,,01:19:47,01:19:47
01:28.2,03:28:39,603868,4788,,,,,,,01:19:48,01:19:48
01:29.2,03:28:40,603868,4789,,,,,,,01:19:49,01:19:49
01:30.2,03:28:41,603868,4790,,,,,,,01:19:50,01:19:50
01:31.2,03:28:42,603868,4791,,,,,,,01:19:51,01:19:51
01:32.2,03:28:43,603868,4792,,,,,,,01:19:52,01:19:52
01:33.2,03:28:44,603868,4793,,,,,,,01:19:53,01:19:53
01:34.2,03:28:45,603868,4794,,,,,,,01:19:54,01:19:54
01:35.2,03:28:46,603868,4795,,,,,,,01:19:55,01:19:55
01:36.2,03:28:47,603868,4796,,,,,,,01:19:56,01:19:56
01:37.2,03:28:48,603868,4797,,,,,,,01:19:57,01:19:57
01:38.2,03:28:49,603868,4798,,,,,,,01:19:58,01:19:58
01:39.2,03:28:50,603868,4799,,,,,,,01:19:59,01:19:59
01:40.2,03:28:51,953080,4800,,,,,,,01:20:00,01:20:00
01:41.2,03:28:52,953080,4801,,,,,,,01:20:01,01:20:01
01:42.2,03:28:53,953080,4802,,,,,,,01:20:02,01:20:02
01:43.2,03:28:54,953080,4803,,,,,,,01:20:03,01:20:03
01:44.2,03:28:55,953080,4804,,,,,,,01:20:04,01:20:04
01:45.2,03:28:56,953080,4805,,,,,,,01:20:05,01:20:05
01:46.2,03:28:57,953080,4806,,,,,,,01:20:06,01:20:06
01:47.2,03:28:58,953080,4807,,,,,,,01:20:07,01:20:07
01:48.2,03:28:59,953080,4808,,,,,,,01:20:08,01:20:08
01:49.2,03:29:00,953080,4809,,,,,,,01:20:09,01:20:09
01:50.2,03:29:01,953080,4810,,,,,,,01:20:10,01:20:10
01:51.2,03:29:02,953080,4811,,,,,,,01:20:11,01:20:11
01:52.2,03:29:03,953080,4812,,,,,,,01:20:12,01:20:12
01:53.2,03:29:04,953080,4813,,,,,,,01:20:13,01:20:13
01:54.2,03:29:05,953080,4814,,,,,,,01:20:14,01:20:14
01:55.2,03:29:06,953080,4815,,,,,,,01:20:15,01:20:15
01:56.2,03:29:07,953080,4816,,,,,,,01:20:16,01:20:16
01:57.2,03:29:08,953080,4817,,,,,,,01:20:17,01:20:17
01:58.2,03:29:09,953080,4818,,,,,,,01:20:18,01:20:18
01:59.2,03:29:10,953080,4819,,,,,,,01:20:19,01:20:19
02:00.2,03:29:11,953080,4820,,,,,,,01:20:20,01:20:20
02:01.2,03:29:12,953080,4821,,,,,,,01:20:21,01:20:21
02:02.2,03:29:13,953080,4822,,,,,,,01:20:22,01:20:22
02:03.2,03:29:14,953080,4823,,,,,,,01:20:23,01:20:23
02:04.2,03:29:15,953080,4824,,,,,,,01:20:24,01:20:24
02:05.2,03:29:16,953080,4825,,,,,,,01:20:25,01:20:25
02:06.2,03:29:17,953080,4826,,,,,,,01:20:26,01:20:26
02:07.2,03:29:18,953080,4827,,,,,,,01:20:27,01:20:27
02:08.2,03:29:19,953080,4828,,,,,,,01:20:28,01:20:28
02:09.2,03:29:20,953080,4829,,,,,,,01:20:29,01:20:29
02:10.2,03:29:21,656434,4830,,,,,,,01:20:30,01:20:30
02:11.2,03:29:22,656434,4831,,,,,,,01:20:31,01:20:31
02:12.2,03:29:23,656434,4832,,,,,,,01:20:32,01:20:32
02:13.2,03:29:24,656434,4833,,,,,,,01:20:33,01:20:33
02:14.2,03:29:25,656434,4834,,,,,,,01:20:34,01:20:34
02:15.2,03:29:26,656434,4835,,,,,,,01:20:35,01:20:35
02:16.2,03:29:27,656434,4836,,,,,,,01:20:36,01:20:36
02:17.2,03:29:28,656434,4837,,,,,,,01:20:37,01:20:37
02:18.2,03:29:29,656434,4838,,,,,,,01:20:38,01:20:38
02:19.2,03:29:30,656434,4839,,,,,,,01:20:39,01:20:39
02:20.2,03:29:31,656434,4840,,,,,,,01:20:40,01:20:40
02:21.2,03:29:32,656434,4841,,,,,,,01:20:41,01:20:41
02:22.2,03:29:33,656434,4842,,,,,,,01:20:42,01:20:42
02:23.2,03:29:34,656434,4843,,,,,,,01:20:43,01:20:43
02:24.2,03:29:35,656434,4844,,,,,,,01:20:44,01:20:44
02:25.2,03:29:36,656434,4845,,,,,,,01:20:45,01:20:45
02:26.2,03:29:37,656434,4846,,,,,,,01:20:46,01:20:46
02:27.2,03:29:38,656434,4847,,,,,,,01:20:47,01:20:47
02:28.2,03:29:39,656434,4848,,,,,,,01:20:48,01:20:48
02:29.2,03:29:40,656434,4849,,,,,,,01:20:49,01:20:49
02:30.2,03:29:41,656434,4850,,,,,,,01:20:50,01:20:50
02:31.2,03:29:42,656434,4851,,,,,,,01:20:51,01:20:51
02:32.2,03:29:43,656434,4852,,,,,,,01:20:52,01:20:52
02:33.2,03:29:44,656434,4853,,,,,,,01:20:53,01:20:53
02:34.2,03:29:45,656434,4854,,,,,,,01:20:54,01:20:54
02:35.2,03:29:46,656434,4855,,,,,,,01:20:55,01:20:55
02:36.2,03:29:47,656434,4856,,,,,,,01:20:56,01:20:56
02:37.2,03:29:48,656434,4857,,,,,,,01:20:57,01:20:57
02:38.2,03:29:49,656434,4858,,,,,,,01:20:58,01:20:58
02:39.2,03:29:50,656434,4859,,,,,,,01:20:59,01:20:59
02:40.2,03:29:51,951858,4860,,,,,,,01:21:00,01:21:00
02:41.2,03:29:52,951858,4861,,,,,,,01:21:01,01:21:01
02:42.2,03:29:53,951858,4862,,,,,,,01:21:02,01:21:02
02:43.2,03:29:54,951858,4863,,,,,,,01:21:03,01:21:03
02:44.2,03:29:55,951858,4864,,,,,,,01:21:04,01:21:04
02:45.2,03:29:56,951858,4865,,,,,,,01:21:05,01:21:05
02:46.2,03:29:57,951858,4866,,,,,,,01:21:06,01:21:06
02:47.2,03:29:58,951858,4867,,,,,,,01:21:07,01:21:07
02:48.2,03:29:59,951858,4868,,,,,,,01:21:08,01:21:08
02:49.2,03:30:00,951858,4869,,,,,,,01:21:09,01:21:09
02:50.2,03:30:01,951858,4870,,,,,,,01:21:10,01:21:10
02:51.2,03:30:02,951858,4871,,,,,,,01:21:11,01:21:11
02:52.2,03:30:03,951858,4872,,,,,,,01:21:12,01:21:12
02:53.2,03:30:04,951858,4873,,,,,,,01:21:13,01:21:13
02:54.2,03:30:05,951858,4874,,,,,,,01:21:14,01:21:14
02:55.2,03:30:06,951858,4875,,,,,,,01:21:15,01:21:15
02:56.2,03:30:07,951858,4876,,,,,,,01:21:16,01:21:16
02:57.2,03:30:08,951858,4877,,,,,,,01:21:17,01:21:17
02:58.2,03:30:09,951858,4878,,,,,,,01:21:18,01:21:18
02:59.2,03:30:10,951858,4879,,,,,,,01:21:19,01:21:19
03:00.2,03:30:11,951858,4880,,,,,,,01:21:20,01:21:20
03:01.2,03:30:12,951858,4881,,,,,,,01:21:21,01:21:21
03:02.2,03:30:13,951858,4882,,,,,,,01:21:22,01:21:22
03:03.2,03:30:14,951858,4883,,,,,,,01:21:23,01:21:23
03:04.2,03:30:15,951858,4884,,,,,,,01:21:24,01:21:24
03:05.2,03:30:16,951858,4885,,,,,,,01:21:25,01:21:25
03:06.2,03:30:17,951858,4886,,,,,,,01:21:26,01:21:26
03:07.2,03:30:18,951858,4887,,,,,,,01:21:27,01:21:27
03:08.2,03:30:19,951858,4888,,,,,,,01:21:28,01:21:28
