UTC Timestamp,TOTP Code,RTC Time (HHMMSS),RTC Time (HHMMSS),Elapsed (s),,delta SYS UTC,delta RTC,delta ELAPSED (s)
48:33.7,651889,031312,03:13:12,3930,,,,
48:34.7,651889,031313,03:13:13,3931,,,,
48:35.7,651889,031314,03:13:14,3932,,,,
48:36.7,651889,031315,03:13:15,3933,,,,
48:37.7,651889,031316,03:13:16,3934,,,,
48:38.7,651889,031317,03:13:17,3935,,,,
48:39.8,651889,031318,03:13:18,3936,,,,
48:40.8,651889,031319,03:13:19,3937,,,,
48:41.8,651889,031320,03:13:20,3938,,,,
48:42.8,651889,031321,03:13:21,3939,,,,
48:43.6,651889,031322,03:13:22,3940,,,,
48:44.6,651889,031323,03:13:23,3941,,,,
48:45.6,651889,031324,03:13:24,3942,,,,
48:46.6,651889,031325,03:13:25,3943,,,,
48:47.7,651889,031326,03:13:26,3944,,,,
48:48.7,651889,031327,03:13:27,3945,,,,
48:49.7,651889,031328,03:13:28,3946,,,,
48:50.7,651889,031329,03:13:29,3947,,,,
48:51.7,651889,031330,03:13:30,3948,,,,
48:52.7,651889,031331,03:13:31,3949,,,,
48:53.7,651889,031332,03:13:32,3950,,,,
48:54.7,651889,031333,03:13:33,3951,,,,
48:55.8,651889,031334,03:13:34,3952,,,,
48:56.8,651889,031335,03:13:35,3953,,,,
48:57.8,651889,031336,03:13:36,3954,,,,
48:58.8,651889,031337,03:13:37,3955,,,,
48:59.6,651889,031338,03:13:38,3956,,,,
49:00.6,651889,031339,03:13:39,3957,,,,
49:01.6,651889,031340,03:13:40,3958,,,,
49:02.6,651889,031341,03:13:41,3959,,,,
49:03.7,570405,031342,03:13:42,3960,,,,
49:04.7,570405,031343,03:13:43,3961,,,,
49:05.7,570405,031344,03:13:44,3962,,,,
49:06.7,570405,031345,03:13:45,3963,,,,
49:07.7,570405,031346,03:13:46,3964,,,,
49:08.7,570405,031347,03:13:47,3965,,,,
49:09.7,570405,031348,03:13:48,3966,,,,
49:10.7,570405,031349,03:13:49,3967,,,,
49:11.8,570405,031350,03:13:50,3968,,,,
49:12.8,570405,031351,03:13:51,3969,,,,
49:13.8,570405,031352,03:13:52,3970,,,,
49:14.8,570405,031353,03:13:53,3971,,,,
49:15.6,570405,031354,03:13:54,3972,,,,
49:16.6,570405,031355,03:13:55,3973,,,,
49:17.6,570405,031356,03:13:56,3974,,,,
49:18.6,570405,031357,03:13:57,3975,,,,
49:19.7,570405,031358,03:13:58,3976,,,,
49:20.7,570405,031359,03:13:59,3977,,,,
49:21.7,570405,031400,03:14:00,3978,,,,
49:22.7,570405,031401,03:14:01,3979,,,,
49:23.7,570405,031402,03:14:02,3980,,,,
49:24.7,570405,031403,03:14:03,3981,,,,
49:25.7,570405,031404,03:14:04,3982,,,,
49:26.7,570405,031405,03:14:05,3983,,,,
49:27.8,570405,031406,03:14:06,3984,,,,
49:28.8,570405,031407,03:14:07,3985,,,,
49:29.8,570405,031408,03:14:08,3986,,,,
49:30.8,570405,031409,03:14:09,3987,,,,
49:31.6,570405,031410,03:14:10,3988,,,,
49:32.6,570405,031411,03:14:11,3989,,,,
49:33.6,186928,031412,03:14:12,3990,,,,
49:34.6,186928,031413,03:14:13,3991,,,,
49:35.7,186928,031414,03:14:14,3992,,,,
49:36.7,186928,031415,03:14:15,3993,,,,
49:37.7,186928,031416,03:14:16,3994,,,,
49:38.7,186928,031417,03:14:17,3995,,,,
49:39.7,186928,031418,03:14:18,3996,,,,
49:40.7,186928,031419,03:14:19,3997,,,,
49:41.7,186928,031420,03:14:20,3998,,,,
49:42.7,186928,031421,03:14:21,3999,,,,
49:43.8,186928,031422,03:14:22,4000,,,,
49:44.8,186928,031423,03:14:23,4001,,,,
49:45.8,186928,031424,03:14:24,4002,,,,
49:46.8,186928,031425,03:14:25,4003,,,,
49:47.6,186928,031426,03:14:26,4004,,,,
49:48.6,186928,031427,03:14:27,4005,,,,
49:49.6,186928,031428,03:14:28,4006,,,,
49:50.6,186928,031429,03:14:29,4007,,,,
49:51.7,186928,031430,03:14:30,4008,,,,
49:52.7,186928,031431,03:14:31,4009,,,,
49:53.7,186928,031432,03:14:32,4010,,,,
49:54.7,186928,031433,03:14:33,4011,,,,
49:55.7,186928,031434,03:14:34,4012,,,,
49:56.7,186928,031435,03:14:35,4013,,,,
49:57.7,186928,031436,03:14:36,4014,,,,
49:58.7,186928,031437,03:14:37,4015,,,,
49:59.8,186928,031438,03:14:38,4016,,,,
50:00.8,186928,031439,03:14:39,4017,,,,
50:01.8,186928,031440,03:14:40,4018,,,,
50:02.8,186928,031441,03:14:41,4019,,,,
50:03.6,591313,031442,03:14:42,4020,,,,
50:04.6,591313,031443,03:14:43,4021,,,,
50:05.6,591313,031444,03:14:44,4022,,,,
50:06.6,591313,031445,03:14:45,4023,,,,
50:07.7,591313,031446,03:14:46,4024,,,,
50:08.7,591313,031447,03:14:47,4025,,,,
50:09.7,591313,031448,03:14:48,4026,,,,
50:10.7,591313,031449,03:14:49,4027,,,,
50:11.7,591313,031450,03:14:50,4028,,,,
50:12.7,591313,031451,03:14:51,4029,,,,
50:13.7,591313,031452,03:14:52,4030,,,,
50:14.7,591313,031453,03:14:53,4031,,,,
50:15.8,591313,031454,03:14:54,4032,,,,
50:16.8,591313,031455,03:14:55,4033,,,,
50:17.8,591313,031456,03:14:56,4034,,,,
50:18.8,591313,031457,03:14:57,4035,,,,
50:19.6,591313,031458,03:14:58,4036,,,,
50:20.6,591313,031459,03:14:59,4037,,,,
50:21.6,591313,031500,03:15:00,4038,,,,
50:22.6,591313,031501,03:15:01,4039,,,,
50:23.7,591313,031502,03:15:02,4040,,,,
50:24.7,591313,031503,03:15:03,4041,,,,
50:25.7,591313,031504,03:15:04,4042,,,,
50:26.7,591313,031505,03:15:05,4043,,,,
50:27.7,591313,031506,03:15:06,4044,,,,
50:28.7,591313,031507,03:15:07,4045,,,,
50:29.7,591313,031508,03:15:08,4046,,,,
50:30.7,591313,031509,03:15:09,4047,,,,
50:31.8,591313,031510,03:15:10,4048,,,,
50:32.8,591313,031511,03:15:11,4049,,,,
50:33.8,807552,031512,03:15:12,4050,,,,
50:34.6,807552,031513,03:15:13,4051,,,,
50:35.6,807552,031514,03:15:14,4052,,,,
50:36.6,807552,031515,03:15:15,4053,,,,
50:37.6,807552,031516,03:15:16,4054,,,,
50:38.7,807552,031517,03:15:17,4055,,,,
50:39.7,807552,031518,03:15:18,4056,,,,
50:40.7,807552,031519,03:15:19,4057,,,,
50:41.7,807552,031520,03:15:20,4058,,,,
50:42.7,807552,031521,03:15:21,4059,,,,
50:43.7,807552,031522,03:15:22,4060,,,,
50:44.7,807552,031523,03:15:23,4061,,,,
50:45.7,807552,031524,03:15:24,4062,,,,
50:46.8,807552,031525,03:15:25,4063,,,,
50:47.8,807552,031526,03:15:26,4064,,,,
50:48.8,807552,031527,03:15:27,4065,,,,
50:49.8,807552,031528,03:15:28,4066,,,,
50:50.6,807552,031529,03:15:29,4067,,,,
50:51.6,807552,031530,03:15:30,4068,,,,
50:52.6,807552,031531,03:15:31,4069,,,,
50:53.6,807552,031532,03:15:32,4070,,,,
50:54.7,807552,031533,03:15:33,4071,,,,
50:55.7,807552,031534,03:15:34,4072,,,,
50:56.7,807552,031535,03:15:35,4073,,,,
50:57.7,807552,031536,03:15:36,4074,,,,
50:58.7,807552,031537,03:15:37,4075,,,,
50:59.7,807552,031538,03:15:38,4076,,,,
51:00.7,807552,031539,03:15:39,4077,,,,
51:01.7,807552,031540,03:15:40,4078,,,,
51:02.8,807552,031541,03:15:41,4079,,,,
51:03.8,347330,031542,03:15:42,4080,,,,
51:04.8,347330,031543,03:15:43,4081,,,,
51:05.8,347330,031544,03:15:44,4082,,,,
51:06.6,347330,031545,03:15:45,4083,,,,
51:07.6,347330,031546,03:15:46,4084,,,,
51:08.6,347330,031547,03:15:47,4085,,,,
51:09.6,347330,031548,03:15:48,4086,,,,
51:10.7,347330,031549,03:15:49,4087,,,,
51:11.7,347330,031550,03:15:50,4088,,,,
51:12.7,347330,031551,03:15:51,4089,,,,
51:13.7,347330,031552,03:15:52,4090,,,,
51:14.7,347330,031553,03:15:53,4091,,,,
51:15.7,347330,031554,03:15:54,4092,,,,
51:16.7,347330,031555,03:15:55,4093,,,,
51:17.7,347330,031556,03:15:56,4094,,,,
51:18.8,347330,031557,03:15:57,4095,,,,
51:19.8,347330,031558,03:15:58,4096,,,,
51:20.8,347330,031559,03:15:59,4097,,,,
51:21.8,347330,031600,03:16:00,4098,,,,
51:22.6,347330,031601,03:16:01,4099,,,,
51:23.6,347330,031602,03:16:02,4100,,,,
51:24.6,347330,031603,03:16:03,4101,,,,
51:25.6,347330,031604,03:16:04,4102,,,,
51:26.7,347330,031605,03:16:05,4103,,,,
51:27.7,347330,031606,03:16:06,4104,,,,
51:28.7,347330,031607,03:16:07,4105,,,,
51:29.7,347330,031608,03:16:08,4106,,,,
51:30.7,347330,031609,03:16:09,4107,,,,
51:31.7,347330,031610,03:16:10,4108,,,,
51:32.7,347330,031611,03:16:11,4109,,,,
51:33.7,844442,031612,03:16:12,4110,,,,
51:34.8,844442,031613,03:16:13,4111,,,,
51:35.8,844442,031614,03:16:14,4112,,,,
51:36.8,844442,031615,03:16:15,4113,,,,
51:37.6,844442,031616,03:16:16,4114,,,,
51:38.6,844442,031617,03:16:17,4115,,,,
51:39.6,844442,031618,03:16:18,4116,,,,
51:40.6,844442,031619,03:16:19,4117,,,,
51:41.7,844442,031620,03:16:20,4118,,,,
51:42.7,844442,031621,03:16:21,4119,,,,
51:43.7,844442,031622,03:16:22,4120,,,,
51:44.7,844442,031623,03:16:23,4121,,,,
51:45.7,844442,031624,03:16:24,4122,,,,
51:46.7,844442,031625,03:16:25,4123,,,,
51:47.7,844442,031626,03:16:26,4124,,,,
51:48.7,844442,031627,03:16:27,4125,,,,
51:49.8,844442,031628,03:16:28,4126,,,,
51:50.8,844442,031629,03:16:29,4127,,,,
51:51.8,844442,031630,03:16:30,4128,,,,
51:52.8,844442,031631,03:16:31,4129,,,,
51:53.6,844442,031632,03:16:32,4130,,,,
51:54.6,844442,031633,03:16:33,4131,,,,
51:55.6,844442,031634,03:16:34,4132,,,,
51:56.6,844442,031635,03:16:35,4133,,,,
51:57.7,844442,031636,03:16:36,4134,,,,
51:58.7,844442,031637,03:16:37,4135,,,,
51:59.7,844442,031638,03:16:38,4136,,,,
52:00.7,844442,031639,03:16:39,4137,,,,
52:01.7,844442,031640,03:16:40,4138,,,,
52:02.7,844442,031641,03:16:41,4139,,,,
52:03.7,656754,031642,03:16:42,4140,,,,
52:04.7,656754,031643,03:16:43,4141,,,,
52:05.8,656754,031644,03:16:44,4142,,,,
52:06.8,656754,031645,03:16:45,4143,,,,
52:07.8,656754,031646,03:16:46,4144,,,,
52:08.8,656754,031647,03:16:47,4145,,,,
52:09.6,656754,031648,03:16:48,4146,,,,
52:10.6,656754,031649,03:16:49,4147,,,,
52:11.6,656754,031650,03:16:50,4148,,,,
52:12.6,656754,031651,03:16:51,4149,,,,
52:13.7,656754,031652,03:16:52,4150,,,,
52:14.7,656754,031653,03:16:53,4151,,,,
52:15.7,656754,031654,03:16:54,4152,,,,
52:16.7,656754,031655,03:16:55,4153,,,,
52:17.7,656754,031656,03:16:56,4154,,,,
52:18.7,656754,031657,03:16:57,4155,,,,
52:19.7,656754,031658,03:16:58,4156,,,,
52:20.7,656754,031659,03:16:59,4157,,,,
52:21.8,656754,031700,03:17:00,4158,,,,
52:22.8,656754,031701,03:17:01,4159,,,,
52:23.8,656754,031702,03:17:02,4160,,,,
52:24.6,656754,031703,03:17:03,4161,,,,
52:25.6,656754,031704,03:17:04,4162,,,,
52:26.6,656754,031705,03:17:05,4163,,,,
52:27.6,656754,031706,03:17:06,4164,,,,
52:28.6,656754,031707,03:17:07,4165,,,,
52:29.7,656754,031708,03:17:08,4166,,,,
52:30.7,656754,031709,03:17:09,4167,,,,
52:31.7,656754,031710,03:17:10,4168,,,,
52:32.7,656754,031711,03:17:11,4169,,,,
52:33.7,759308,031712,03:17:12,4170,,,,
52:34.7,759308,031713,03:17:13,4171,,,,
52:35.7,759308,031714,03:17:14,4172,,,,
52:36.7,759308,031715,03:17:15,4173,,,,
52:37.8,759308,031716,03:17:16,4174,,,,
52:38.8,759308,031717,03:17:17,4175,,,,
52:39.8,759308,031718,03:17:18,4176,,,,
52:40.6,759308,031719,03:17:19,4177,,,,
52:41.6,759308,031720,03:17:20,4178,,,,
52:42.6,759308,031721,03:17:21,4179,,,,
52:43.6,759308,031722,03:17:22,4180,,,,
52:44.7,759308,031723,03:17:23,4181,,,,
52:45.7,759308,031724,03:17:24,4182,,,,
52:46.7,759308,031725,03:17:25,4183,,,,
52:47.7,759308,031726,03:17:26,4184,,,,
52:48.7,759308,031727,03:17:27,4185,,,,
52:49.7,759308,031728,03:17:28,4186,,,,
52:50.7,759308,031729,03:17:29,4187,,,,
52:51.7,759308,031730,03:17:30,4188,,,,
52:52.8,759308,031731,03:17:31,4189,,,,
52:53.8,759308,031732,03:17:32,4190,,,,
52:54.8,759308,031733,03:17:33,4191,,,,
52:55.8,759308,031734,03:17:34,4192,,,,
52:56.6,759308,031735,03:17:35,4193,,,,
52:57.6,759308,031736,03:17:36,4194,,,,
52:58.6,759308,031737,03:17:37,4195,,,,
52:59.6,759308,031738,03:17:38,4196,,,,
53:00.7,759308,031739,03:17:39,4197,,,,
53:01.7,759308,031740,03:17:40,4198,,,,
53:02.7,759308,031741,03:17:41,4199,,,,
53:03.7,679732,031742,03:17:42,4200,,,,
53:04.7,679732,031743,03:17:43,4201,,,,
53:05.7,679732,031744,03:17:44,4202,,,,
53:06.7,679732,031745,03:17:45,4203,,,,
53:07.7,679732,031746,03:17:46,4204,,,,
53:08.8,679732,031747,03:17:47,4205,,,,
53:09.8,679732,031748,03:17:48,4206,,,,
53:10.8,679732,031749,03:17:49,4207,,,,
53:11.8,679732,031750,03:17:50,4208,,,,
53:12.6,679732,031751,03:17:51,4209,,,,
53:13.6,679732,031752,03:17:52,4210,,,,
53:14.6,679732,031753,03:17:53,4211,,,,
53:15.6,679732,031754,03:17:54,4212,,,,
53:16.7,679732,031755,03:17:55,4213,,,,
53:17.7,679732,031756,03:17:56,4214,,,,
53:18.7,679732,031757,03:17:57,4215,,,,
53:19.7,679732,031758,03:17:58,4216,,,,
53:20.7,679732,031759,03:17:59,4217,,,,
53:21.7,679732,031800,03:18:00,4218,,,,
53:22.7,679732,031801,03:18:01,4219,,,,
53:23.7,679732,031802,03:18:02,4220,,,,
53:24.8,679732,031803,03:18:03,4221,,,,
53:25.8,679732,031804,03:18:04,4222,,,,
53:26.8,679732,031805,03:18:05,4223,,,,
53:27.8,679732,031806,03:18:06,4224,,,,
53:28.6,679732,031807,03:18:07,4225,,,,
53:29.6,679732,031808,03:18:08,4226,,,,
53:30.6,679732,031809,03:18:09,4227,,,,
53:31.6,679732,031810,03:18:10,4228,,,,
53:32.7,679732,031811,03:18:11,4229,,,,
53:33.7,636068,031812,03:18:12,4230,,,,
53:34.7,636068,031813,03:18:13,4231,,,,
53:35.7,636068,031814,03:18:14,4232,,,,
53:36.7,636068,031815,03:18:15,4233,,,,
53:37.7,636068,031816,03:18:16,4234,,,,
53:38.7,636068,031817,03:18:17,4235,,,,
53:39.7,636068,031818,03:18:18,4236,,,,
53:40.8,636068,031819,03:18:19,4237,,,,
53:41.8,636068,031820,03:18:20,4238,,,,
53:42.8,636068,031821,03:18:21,4239,,,,
53:43.8,636068,031822,03:18:22,4240,,,,
53:44.6,636068,031823,03:18:23,4241,,,,
53:45.6,636068,031824,03:18:24,4242,,,,
53:46.6,636068,031825,03:18:25,4243,,,,
53:47.7,636068,031826,03:18:26,4244,,,,
53:48.7,636068,031827,03:18:27,4245,,,,
53:49.7,636068,031828,03:18:28,4246,,,,
53:50.7,636068,031829,03:18:29,4247,,,,
53:51.7,636068,031830,03:18:30,4248,,,,
53:52.7,636068,031831,03:18:31,4249,,,,
53:53.7,636068,031832,03:18:32,4250,,,,
53:54.7,636068,031833,03:18:33,4251,,,,
53:55.8,636068,031834,03:18:34,4252,,,,
53:56.8,636068,031835,03:18:35,4253,,,,
53:57.8,636068,031836,03:18:36,4254,,,,
53:58.8,636068,031837,03:18:37,4255,,,,
53:59.6,636068,031838,03:18:38,4256,,,,
54:00.6,636068,031839,03:18:39,4257,,,,
54:01.6,636068,031840,03:18:40,4258,,,,
54:02.6,636068,031841,03:18:41,4259,,,,
54:03.7,117604,031842,03:18:42,4260,,,,
54:04.7,117604,031843,03:18:43,4261,,,,
54:05.7,117604,031844,03:18:44,4262,,,,
54:06.7,117604,031845,03:18:45,4263,,,,
54:07.7,117604,031846,03:18:46,4264,,,,
54:08.7,117604,031847,03:18:47,4265,,,,
54:09.7,117604,031848,03:18:48,4266,,,,
54:10.7,117604,031849,03:18:49,4267,,,,
54:11.8,117604,031850,03:18:50,4268,,,,
54:12.8,117604,031851,03:18:51,4269,,,,
54:13.8,117604,031852,03:18:52,4270,,,,
54:14.8,117604,031853,03:18:53,4271,,,,
54:15.6,117604,031854,03:18:54,4272,,,,
54:16.6,117604,031855,03:18:55,4273,,,,
54:17.6,117604,031856,03:18:56,4274,,,,
54:18.6,117604,031857,03:18:57,4275,,,,
54:19.7,117604,031858,03:18:58,4276,,,,
54:20.7,117604,031859,03:18:59,4277,,,,
54:21.7,117604,031900,03:19:00,4278,,,,
54:22.7,117604,031901,03:19:01,4279,,,,
54:23.7,117604,031902,03:19:02,4280,,,,
54:24.7,117604,031903,03:19:03,4281,,,,
54:25.7,117604,031904,03:19:04,4282,,,,
54:26.7,117604,031905,03:19:05,4283,,,,
54:27.8,117604,031906,03:19:06,4284,,,,
54:28.8,117604,031907,03:19:07,4285,,,,
54:29.8,117604,031908,03:19:08,4286,,,,
54:30.8,117604,031909,03:19:09,4287,,,,
54:31.6,117604,031910,03:19:10,4288,,,,
54:32.6,117604,031911,03:19:11,4289,,,,
54:33.6,334243,031912,03:19:12,4290,,,,
54:34.6,334243,031913,03:19:13,4291,,,,
54:35.7,334243,031914,03:19:14,4292,,,,
54:36.7,334243,031915,03:19:15,4293,,,,
54:37.7,334243,031916,03:19:16,4294,,,,
54:38.7,334243,031917,03:19:17,4295,,,,
54:39.7,334243,031918,03:19:18,4296,,,,
54:40.7,334243,031919,03:19:19,4297,,,,
54:41.7,334243,031920,03:19:20,4298,,,,
54:42.7,334243,031921,03:19:21,4299,,,,
54:43.8,334243,031922,03:19:22,4300,,,,
54:44.8,334243,031923,03:19:23,4301,,,,
54:45.8,334243,031924,03:19:24,4302,,,,
54:46.8,334243,031925,03:19:25,4303,,,,
54:47.6,334243,031926,03:19:26,4304,,,,
54:48.6,334243,031927,03:19:27,4305,,,,
54:49.6,334243,031928,03:19:28,4306,,,,
54:50.7,334243,031929,03:19:29,4307,,,,
54:51.7,334243,031930,03:19:30,4308,,,,
54:52.7,334243,031931,03:19:31,4309,,,,
54:53.7,334243,031932,03:19:32,4310,,,,
54:54.7,334243,031933,03:19:33,4311,,,,
54:55.7,334243,031934,03:19:34,4312,,,,
54:56.7,334243,031935,03:19:35,4313,,,,
54:57.7,334243,031936,03:19:36,4314,,,,
54:58.8,334243,031937,03:19:37,4315,,,,
54:59.8,334243,031938,03:19:38,4316,,,,
55:00.8,334243,031939,03:19:39,4317,,,,
55:01.8,334243,031940,03:19:40,4318,,,,
55:02.6,334243,031941,03:19:41,4319,,,,
55:03.6,273557,031942,03:19:42,4320,,,,
55:04.6,273557,031943,03:19:43,4321,,,,
55:05.6,273557,031944,03:19:44,4322,,,,
55:06.7,273557,031945,03:19:45,4323,,,,
55:07.7,273557,031946,03:19:46,4324,,,,
55:08.7,273557,031947,03:19:47,4325,,,,
55:09.7,273557,031948,03:19:48,4326,,,,
55:10.7,273557,031949,03:19:49,4327,,,,
55:11.7,273557,031950,03:19:50,4328,,,,
55:12.7,273557,031951,03:19:51,4329,,,,
55:13.7,273557,031952,03:19:52,4330,,,,
55:14.8,273557,031953,03:19:53,4331,,,,
55:15.8,273557,031954,03:19:54,4332,,,,
55:16.8,273557,031955,03:19:55,4333,,,,
55:17.8,273557,031956,03:19:56,4334,,,,
55:18.6,273557,031957,03:19:57,4335,,,,
55:19.6,273557,031958,03:19:58,4336,,,,
55:20.6,273557,031959,03:19:59,4337,,,,
55:21.6,273557,032000,03:20:00,4338,,,,
55:22.7,273557,032001,03:20:01,4339,,,,
55:23.7,273557,032002,03:20:02,4340,,,,
55:24.7,273557,032003,03:20:03,4341,,,,
55:25.7,273557,032004,03:20:04,4342,,,,
55:26.7,273557,032005,03:20:05,4343,,,,
55:27.7,273557,032006,03:20:06,4344,,,,
55:28.7,273557,032007,03:20:07,4345,,,,
55:29.7,273557,032008,03:20:08,4346,,,,
55:30.8,273557,032009,03:20:09,4347,,,,
55:31.8,273557,032010,03:20:10,4348,,,,
55:32.8,273557,032011,03:20:11,4349,,,,
55:33.8,415001,032012,03:20:12,4350,,,,
55:34.6,415001,032013,03:20:13,4351,,,,
55:35.6,415001,032014,03:20:14,4352,,,,
55:36.6,415001,032015,03:20:15,4353,,,,
55:37.6,415001,032016,03:20:16,4354,,,,
55:38.7,415001,032017,03:20:17,4355,,,,
55:39.7,415001,032018,03:20:18,4356,,,,
55:40.7,415001,032019,03:20:19,4357,,,,
55:41.7,415001,032020,03:20:20,4358,,,,
55:42.7,415001,032021,03:20:21,4359,,,,
55:43.7,415001,032022,03:20:22,4360,,,,
55:44.7,415001,032023,03:20:23,4361,,,,
55:45.7,415001,032024,03:20:24,4362,,,,
55:46.8,415001,032025,03:20:25,4363,,,,
55:47.8,415001,032026,03:20:26,4364,,,,
55:48.8,415001,032027,03:20:27,4365,,,,
55:49.8,415001,032028,03:20:28,4366,,,,
55:50.6,415001,032029,03:20:29,4367,,,,
55:51.6,415001,032030,03:20:30,4368,,,,
55:52.6,415001,032031,03:20:31,4369,,,,
55:53.6,415001,032032,03:20:32,4370,,,,
55:54.7,415001,032033,03:20:33,4371,,,,
55:55.7,415001,032034,03:20:34,4372,,,,
55:56.7,415001,032035,03:20:35,4373,,,,
55:57.7,415001,032036,03:20:36,4374,,,,
55:58.7,415001,032037,03:20:37,4375,,,,
55:59.7,415001,032038,03:20:38,4376,,,,
56:00.7,415001,032039,03:20:39,4377,,,,
56:01.8,415001,032040,03:20:40,4378,,,,
56:02.8,415001,032041,03:20:41,4379,,,,
56:03.8,415507,032042,03:20:42,4380,,,,
56:04.8,415507,032043,03:20:43,4381,,,,
56:05.8,415507,032044,03:20:44,4382,,,,
56:06.6,415507,032045,03:20:45,4383,,,,
56:07.6,415507,032046,03:20:46,4384,,,,
56:08.6,415507,032047,03:20:47,4385,,,,
56:09.7,415507,032048,03:20:48,4386,,,,
56:10.7,415507,032049,03:20:49,4387,,,,
56:11.7,415507,032050,03:20:50,4388,,,,
56:12.7,415507,032051,03:20:51,4389,,,,
56:13.7,415507,032052,03:20:52,4390,,,,
56:14.7,415507,032053,03:20:53,4391,,,,
56:15.7,415507,032054,03:20:54,4392,,,,
56:16.7,415507,032055,03:20:55,4393,,,,
56:17.8,415507,032056,03:20:56,4394,,,,
56:18.8,415507,032057,03:20:57,4395,,,,
56:19.8,415507,032058,03:20:58,4396,,,,
56:20.8,415507,032059,03:20:59,4397,,,,
56:21.8,415507,032100,03:21:00,4398,,,,
56:22.6,415507,032101,03:21:01,4399,,,,
56:23.6,415507,032102,03:21:02,4400,,,,
56:24.6,415507,032103,03:21:03,4401,,,,
56:25.7,415507,032104,03:21:04,4402,,,,
56:26.7,415507,032105,03:21:05,4403,,,,
56:27.7,415507,032106,03:21:06,4404,,,,
56:28.7,415507,032107,03:21:07,4405,,,,
56:29.7,415507,032108,03:21:08,4406,,,,
56:30.7,415507,032109,03:21:09,4407,,,,
56:31.7,415507,032110,03:21:10,4408,,,,
56:32.7,415507,032111,03:21:11,4409,,,,
56:33.8,719508,032112,03:21:12,4410,,,,
56:34.8,719508,032113,03:21:13,4411,,,,
56:35.8,719508,032114,03:21:14,4412,,,,
56:36.8,719508,032115,03:21:15,4413,,,,
56:37.6,719508,032116,03:21:16,4414,,,,
56:38.6,719508,032117,03:21:17,4415,,,,
56:39.6,719508,032118,03:21:18,4416,,,,
56:40.6,719508,032119,03:21:19,4417,,,,
56:41.7,719508,032120,03:21:20,4418,,,,
56:42.7,719508,032121,03:21:21,4419,,,,
56:43.7,719508,032122,03:21:22,4420,,,,
56:44.7,719508,032123,03:21:23,4421,,,,
56:45.7,719508,032124,03:21:24,4422,,,,
56:46.7,719508,032125,03:21:25,4423,,,,
56:47.7,719508,032126,03:21:26,4424,,,,
56:48.7,719508,032127,03:21:27,4425,,,,
56:49.8,719508,032128,03:21:28,4426,,,,
56:50.8,719508,032129,03:21:29,4427,,,,
56:51.8,719508,032130,03:21:30,4428,,,,
56:52.8,719508,032131,03:21:31,4429,,,,
56:53.6,719508,032132,03:21:32,4430,,,,
56:54.6,719508,032133,03:21:33,4431,,,,
56:55.6,719508,032134,03:21:34,4432,,,,
56:56.6,719508,032135,03:21:35,4433,,,,
56:57.7,719508,032136,03:21:36,4434,,,,
56:58.7,719508,032137,03:21:37,4435,,,,
56:59.7,719508,032138,03:21:38,4436,,,,
57:00.7,719508,032139,03:21:39,4437,,,,
57:01.7,719508,032140,03:21:40,4438,,,,
57:02.7,719508,032141,03:21:41,4439,,,,
57:03.7,888238,032142,03:21:42,4440,,,,
57:04.8,888238,032143,03:21:43,4441,,,,
57:05.8,888238,032144,03:21:44,4442,,,,
57:06.8,888238,032145,03:21:45,4443,,,,
57:07.8,888238,032146,03:21:46,4444,,,,
57:08.8,888238,032147,03:21:47,4445,,,,
57:09.6,888238,032148,03:21:48,4446,,,,
57:10.6,888238,032149,03:21:49,4447,,,,
57:11.6,888238,032150,03:21:50,4448,,,,
57:12.7,888238,032151,03:21:51,4449,,,,
57:13.7,888238,032152,03:21:52,4450,,,,
57:14.7,888238,032153,03:21:53,4451,,,,
57:15.7,888238,032154,03:21:54,4452,,,,
57:16.7,888238,032155,03:21:55,4453,,,,
57:17.7,888238,032156,03:21:56,4454,,,,
57:18.7,888238,032157,03:21:57,4455,,,,
57:19.7,888238,032158,03:21:58,4456,,,,
57:20.8,888238,032159,03:21:59,4457,,,,
57:21.8,888238,032200,03:22:00,4458,,,,
57:22.8,888238,032201,03:22:01,4459,,,,
57:23.8,888238,032202,03:22:02,4460,,,,
57:24.6,888238,032203,03:22:03,4461,,,,
57:25.6,888238,032204,03:22:04,4462,,,,
57:26.6,888238,032205,03:22:05,4463,,,,
57:27.6,888238,032206,03:22:06,4464,,,,
57:28.7,888238,032207,03:22:07,4465,,,,
57:29.7,888238,032208,03:22:08,4466,,,,
57:30.7,888238,032209,03:22:09,4467,,,,
57:31.7,888238,032210,03:22:10,4468,,,,
57:32.7,888238,032211,03:22:11,4469,,,,
57:33.7,449000,032212,03:22:12,4470,,,,
57:34.7,449000,032213,03:22:13,4471,,,,
57:35.7,449000,032214,03:22:14,4472,,,,
57:36.8,449000,032215,03:22:15,4473,,,,
57:37.8,449000,032216,03:22:16,4474,,,,
57:38.8,449000,032217,03:22:17,4475,,,,
57:39.8,449000,032218,03:22:18,4476,,,,
57:40.6,449000,032219,03:22:19,4477,,,,
57:41.6,449000,032220,03:22:20,4478,,,,
57:42.6,449000,032221,03:22:21,4479,,,,
57:43.6,449000,032222,03:22:22,4480,,,,
57:44.7,449000,032223,03:22:23,4481,,,,
57:45.7,449000,032224,03:22:24,4482,,,,
57:46.7,449000,032225,03:22:25,4483,,,,
57:47.7,449000,032226,03:22:26,4484,,,,
57:48.7,449000,032227,03:22:27,4485,,,,
