SYS UTC (INTERNET),TOTP CODE,RTC TIME,ELAPSED (s)
08:36.7,819048,10:35:48,81067
08:37.8,819048,10:35:49,81068
08:38.7,819048,10:35:50,81069
08:39.8,819048,10:35:51,81070
08:40.7,819048,10:35:52,81071
08:41.8,819048,10:35:53,81072
08:42.8,819048,10:35:54,81073
08:43.8,819048,10:35:55,81074
08:44.8,819048,10:35:56,81075
08:45.7,819048,10:35:57,81076
08:46.8,819048,10:35:58,81077
08:47.7,819048,10:35:59,81078
08:48.8,819048,10:36:00,81079
08:49.7,819048,10:36:01,81080
08:50.8,819048,10:36:02,81081
08:51.7,819048,10:36:03,81082
08:52.8,819048,10:36:04,81083
08:53.7,819048,10:36:05,81084
08:54.8,819048,10:36:06,81085
08:55.8,819048,10:36:07,81086
08:56.7,819048,10:36:08,81087
08:57.8,819048,10:36:09,81088
08:58.7,819048,10:36:10,81089
08:59.8,650924,10:36:11,81090
09:00.7,650924,10:36:12,81091
09:01.8,650924,10:36:13,81092
09:02.7,650924,10:36:14,81093
09:03.8,650924,10:36:15,81094
09:04.8,650924,10:36:16,81095
09:05.7,650924,10:36:17,81096
09:06.8,650924,10:36:18,81097
09:07.7,650924,10:36:19,81098
09:08.8,650924,10:36:20,81099
09:09.7,650924,10:36:21,81100
09:10.8,650924,10:36:22,81101
09:11.7,650924,10:36:23,81102
09:12.8,650924,10:36:24,81103
09:13.8,650924,10:36:25,81104
09:14.8,650924,10:36:26,81105
09:15.8,650924,10:36:27,81106
09:16.7,650924,10:36:28,81107
09:17.8,650924,10:36:29,81108
09:18.7,650924,10:36:30,81109
09:19.8,650924,10:36:31,81110
09:20.7,650924,10:36:32,81111
09:21.8,650924,10:36:33,81112
09:22.7,650924,10:36:34,81113
09:23.8,650924,10:36:35,81114
09:24.8,650924,10:36:36,81115
09:25.7,650924,10:36:37,81116
09:26.8,650924,10:36:38,81117
09:27.7,650924,10:36:39,81118
09:28.8,650924,10:36:40,81119
09:29.7,334896,10:36:41,81120
09:30.8,334896,10:36:42,81121
09:31.8,334896,10:36:43,81122
09:32.8,334896,10:36:44,81123
09:33.8,334896,10:36:45,81124
09:34.7,334896,10:36:46,81125
09:35.8,334896,10:36:47,81126
09:36.7,334896,10:36:48,81127
09:37.8,334896,10:36:49,81128
09:38.7,334896,10:36:50,81129
09:39.8,334896,10:36:51,81130
09:40.7,334896,10:36:52,81131
09:41.8,334896,10:36:53,81132
09:42.8,334896,10:36:54,81133
09:43.8,334896,10:36:55,81134
09:44.8,334896,10:36:56,81135
09:45.7,334896,10:36:57,81136
09:46.8,334896,10:36:58,81137
09:47.7,334896,10:36:59,81138
09:48.8,334896,10:37:00,81139
09:49.7,334896,10:37:01,81140
09:50.8,334896,10:37:02,81141
09:51.7,334896,10:37:03,81142
09:52.8,334896,10:37:04,81143
09:53.8,334896,10:37:05,81144
09:54.7,334896,10:37:06,81145
09:55.8,334896,10:37:07,81146
09:56.7,334896,10:37:08,81147
09:57.8,334896,10:37:09,81148
09:58.7,334896,10:37:10,81149
09:59.8,257712,10:37:11,81150
10:00.8,257712,10:37:12,81151
10:01.8,257712,10:37:13,81152
10:02.8,257712,10:37:14,81153
10:03.7,257712,10:37:15,81154
10:04.8,257712,10:37:16,81155
10:05.7,257712,10:37:17,81156
10:06.8,257712,10:37:18,81157
10:07.7,257712,10:37:19,81158
10:08.8,257712,10:37:20,81159
10:09.8,257712,10:37:21,81160
10:10.7,257712,10:37:22,81161
10:11.8,257712,10:37:23,81162
10:12.7,257712,10:37:24,81163
10:13.8,257712,10:37:25,81164
10:14.7,257712,10:37:26,81165
10:15.8,257712,10:37:27,81166
10:16.7,257712,10:37:28,81167
10:17.8,257712,10:37:29,81168
10:18.8,257712,10:37:30,81169
10:19.7,257712,10:37:31,81170
10:20.8,257712,10:37:32,81171
10:21.7,257712,10:37:33,81172
10:22.8,257712,10:37:34,81173
10:23.7,257712,10:37:35,81174
10:24.8,257712,10:37:36,81175
10:25.7,257712,10:37:37,81176
10:26.8,257712,10:37:38,81177
10:27.8,257712,10:37:39,81178
10:28.8,257712,10:37:40,81179
10:29.8,700841,10:37:41,81180
10:30.7,700841,10:37:42,81181
10:31.8,700841,10:37:43,81182
10:32.7,700841,10:37:44,81183
10:33.8,700841,10:37:45,81184
10:34.7,700841,10:37:46,81185
10:35.8,700841,10:37:47,81186
10:36.8,700841,10:37:48,81187
10:37.7,700841,10:37:49,81188
10:38.8,700841,10:37:50,81189
10:39.7,700841,10:37:51,81190
10:40.8,700841,10:37:52,81191
10:41.7,700841,10:37:53,81192
10:42.8,700841,10:37:54,81193
10:43.8,700841,10:37:55,81194
10:44.8,700841,10:37:56,81195
10:45.8,700841,10:37:57,81196
10:46.7,700841,10:37:58,81197
10:47.8,700841,10:37:59,81198
10:48.7,700841,10:38:00,81199
10:49.8,700841,10:38:01,81200
10:50.7,700841,10:38:02,81201
10:51.8,700841,10:38:03,81202
10:52.8,700841,10:38:04,81203
10:53.7,700841,10:38:05,81204
10:54.8,700841,10:38:06,81205
10:55.7,700841,10:38:07,81206
10:56.8,700841,10:38:08,81207
10:57.7,700841,10:38:09,81208
10:58.8,700841,10:38:10,81209
10:59.7,931117,10:38:11,81210
11:00.8,931117,10:38:12,81211
11:01.8,931117,10:38:13,81212
11:02.7,931117,10:38:14,81213
11:03.8,931117,10:38:15,81214
11:04.7,931117,10:38:16,81215
11:05.8,931117,10:38:17,81216
11:06.7,931117,10:38:18,81217
11:07.8,931117,10:38:19,81218
11:08.8,931117,10:38:20,81219
11:09.7,931117,10:38:21,81220
11:10.8,931117,10:38:22,81221
11:11.7,931117,10:38:23,81222
11:12.8,931117,10:38:24,81223
11:13.7,931117,10:38:25,81224
11:14.8,931117,10:38:26,81225
11:15.7,931117,10:38:27,81226
11:16.8,931117,10:38:28,81227
11:17.8,931117,10:38:29,81228
11:18.7,931117,10:38:30,81229
11:19.8,931117,10:38:31,81230
11:20.7,931117,10:38:32,81231
11:21.8,931117,10:38:33,81232
11:22.7,931117,10:38:34,81233
11:23.8,931117,10:38:35,81234
11:24.7,931117,10:38:36,81235
11:25.8,931117,10:38:37,81236
11:26.8,931117,10:38:38,81237
11:27.8,931117,10:38:39,81238
11:28.8,931117,10:38:40,81239
11:29.8,336443,10:38:41,81240
11:30.8,336443,10:38:42,81241
11:31.7,336443,10:38:43,81242
11:32.8,336443,10:38:44,81243
11:33.7,336443,10:38:45,81244
11:34.8,336443,10:38:46,81245
11:35.7,336443,10:38:47,81246
11:36.8,336443,10:38:48,81247
11:37.8,336443,10:38:49,81248
11:38.8,336443,10:38:50,81249
11:39.8,336443,10:38:51,81250
11:40.7,336443,10:38:52,81251
11:41.8,336443,10:38:53,81252
11:42.7,336443,10:38:54,81253
11:43.8,336443,10:38:55,81254
11:44.7,336443,10:38:56,81255
11:45.8,336443,10:38:57,81256
11:46.8,336443,10:38:58,81257
11:47.7,336443,10:38:59,81258
11:48.8,336443,10:39:00,81259
11:49.7,336443,10:39:01,81260
11:50.8,336443,10:39:02,81261
11:51.7,336443,10:39:03,81262
11:52.8,336443,10:39:04,81263
11:53.7,336443,10:39:05,81264
11:54.8,336443,10:39:06,81265
11:55.8,336443,10:39:07,81266
11:56.7,336443,10:39:08,81267
11:57.8,336443,10:39:09,81268
11:58.7,336443,10:39:10,81269
11:59.8,327116,10:39:11,81270
12:00.7,327116,10:39:12,81271
12:01.8,327116,10:39:13,81272
12:02.7,327116,10:39:14,81273
12:03.8,327116,10:39:15,81274
12:04.8,327116,10:39:16,81275
12:05.7,327116,10:39:17,81276
12:06.8,327116,10:39:18,81277
12:07.7,327116,10:39:19,81278
12:08.8,327116,10:39:20,81279
12:09.7,327116,10:39:21,81280
12:10.8,327116,10:39:22,81281
12:11.7,327116,10:39:23,81282
12:12.8,327116,10:39:24,81283
12:13.8,327116,10:39:25,81284
12:14.7,327116,10:39:26,81285
12:15.8,327116,10:39:27,81286
12:16.7,327116,10:39:28,81287
12:17.8,327116,10:39:29,81288
12:18.7,327116,10:39:30,81289
12:19.8,327116,10:39:31,81290
12:20.7,327116,10:39:32,81291
12:21.8,327116,10:39:33,81292
12:22.8,327116,10:39:34,81293
12:23.7,327116,10:39:35,81294
12:24.8,327116,10:39:36,81295
12:25.7,327116,10:39:37,81296
12:26.8,327116,10:39:38,81297
12:27.7,327116,10:39:39,81298
12:28.8,327116,10:39:40,81299
12:29.8,958590,10:39:41,81300
12:30.8,958590,10:39:42,81301
12:31.8,958590,10:39:43,81302
12:32.7,958590,10:39:44,81303
12:33.8,958590,10:39:45,81304
12:34.7,958590,10:39:46,81305
12:35.8,958590,10:39:47,81306
12:36.7,958590,10:39:48,81307
12:37.8,958590,10:39:49,81308
12:38.8,958590,10:39:50,81309
12:39.8,958590,10:39:51,81310
12:40.8,958590,10:39:52,81311
12:41.7,958590,10:39:53,81312
12:42.8,958590,10:39:54,81313
12:43.7,958590,10:39:55,81314
12:44.8,958590,10:39:56,81315
12:45.7,958590,10:39:57,81316
12:46.8,958590,10:39:58,81317
12:47.8,958590,10:39:59,81318
12:48.8,958590,10:40:00,81319
12:49.8,958590,10:40:01,81320
12:50.7,958590,10:40:02,81321
12:51.8,958590,10:40:03,81322
12:52.7,958590,10:40:04,81323
12:53.8,958590,10:40:05,81324
12:54.7,958590,10:40:06,81325
12:55.8,958590,10:40:07,81326
12:56.7,958590,10:40:08,81327
12:57.8,958590,10:40:09,81328
12:58.8,958590,10:40:10,81329
12:59.7,925370,10:40:11,81330
13:00.8,925370,10:40:12,81331
13:01.7,925370,10:40:13,81332
13:02.8,925370,10:40:14,81333
13:03.7,925370,10:40:15,81334
13:04.8,925370,10:40:16,81335
13:05.7,925370,10:40:17,81336
13:06.8,925370,10:40:18,81337
13:07.8,925370,10:40:19,81338
13:08.7,925370,10:40:20,81339
13:09.8,925370,10:40:21,81340
13:10.7,925370,10:40:22,81341
13:11.8,925370,10:40:23,81342
13:12.7,925370,10:40:24,81343
13:13.8,925370,10:40:25,81344
13:14.7,925370,10:40:26,81345
13:15.8,925370,10:40:27,81346
13:16.8,925370,10:40:28,81347
13:17.7,925370,10:40:29,81348
13:18.8,925370,10:40:30,81349
13:19.7,925370,10:40:31,81350
13:20.8,925370,10:40:32,81351
13:21.7,925370,10:40:33,81352
13:22.8,925370,10:40:34,81353
13:23.8,925370,10:40:35,81354
13:24.8,925370,10:40:36,81355
13:25.8,925370,10:40:37,81356
13:26.7,925370,10:40:38,81357
13:27.8,925370,10:40:39,81358
13:28.7,925370,10:40:40,81359
13:29.8,078286,10:40:41,81360
13:30.7,078286,10:40:42,81361
13:31.8,078286,10:40:43,81362
13:32.8,078286,10:40:44,81363
13:33.7,078286,10:40:45,81364
13:34.8,078286,10:40:46,81365
13:35.7,078286,10:40:47,81366
13:36.8,078286,10:40:48,81367
13:37.7,078286,10:40:49,81368
13:38.8,078286,10:40:50,81369
13:39.7,078286,10:40:51,81370
13:40.8,078286,10:40:52,81371
13:41.8,078286,10:40:53,81372
13:42.7,078286,10:40:54,81373
13:43.8,078286,10:40:55,81374
13:44.7,078286,10:40:56,81375
13:45.8,078286,10:40:57,81376
13:46.7,078286,10:40:58,81377
13:47.8,078286,10:40:59,81378
13:48.8,078286,10:41:00,81379
13:49.7,078286,10:41:01,81380
13:50.8,078286,10:41:02,81381
13:51.7,078286,10:41:03,81382
13:52.8,078286,10:41:04,81383
13:53.7,078286,10:41:05,81384
13:54.8,078286,10:41:06,81385
13:55.7,078286,10:41:07,81386
13:56.8,078286,10:41:08,81387
13:57.8,078286,10:41:09,81388
13:58.8,078286,10:41:10,81389
13:59.8,487811,10:41:11,81390
14:00.7,487811,10:41:12,81391
14:01.8,487811,10:41:13,81392
14:02.7,487811,10:41:14,81393
14:03.8,487811,10:41:15,81394
14:04.7,487811,10:41:16,81395
14:05.8,487811,10:41:17,81396
14:06.8,487811,10:41:18,81397
14:07.8,487811,10:41:19,81398
14:08.8,487811,10:41:20,81399
14:09.7,487811,10:41:21,81400
14:10.8,487811,10:41:22,81401
14:11.7,487811,10:41:23,81402
14:12.8,487811,10:41:24,81403
14:13.7,487811,10:41:25,81404
14:14.8,487811,10:41:26,81405
14:15.7,487811,10:41:27,81406
14:16.8,487811,10:41:28,81407
14:17.8,487811,10:41:29,81408
14:18.7,487811,10:41:30,81409
14:19.8,487811,10:41:31,81410
14:20.7,487811,10:41:32,81411
14:21.8,487811,10:41:33,81412
14:22.7,487811,10:41:34,81413
14:23.8,487811,10:41:35,81414
14:24.7,487811,10:41:36,81415
14:25.8,487811,10:41:37,81416
14:26.8,487811,10:41:38,81417
14:27.7,487811,10:41:39,81418
14:28.8,487811,10:41:40,81419
14:29.7,864740,10:41:41,81420
14:30.8,864740,10:41:42,81421
14:31.7,864740,10:41:43,81422
14:32.8,864740,10:41:44,81423
14:33.7,864740,10:41:45,81424
14:34.8,864740,10:41:46,81425
14:35.8,864740,10:41:47,81426
14:36.7,864740,10:41:48,81427
14:37.8,864740,10:41:49,81428
14:38.7,864740,10:41:50,81429
14:39.8,864740,10:41:51,81430
14:40.7,864740,10:41:52,81431
14:41.8,864740,10:41:53,81432
14:42.8,864740,10:41:54,81433
14:43.8,864740,10:41:55,81434
14:44.8,864740,10:41:56,81435
14:45.7,864740,10:41:57,81436
14:46.8,864740,10:41:58,81437
14:47.7,864740,10:41:59,81438
14:48.8,864740,10:42:00,81439
14:49.7,864740,10:42:01,81440
14:50.8,864740,10:42:02,81441
14:51.8,864740,10:42:03,81442
14:52.8,864740,10:42:04,81443
14:53.8,864740,10:42:05,81444
14:54.7,864740,10:42:06,81445
14:55.8,864740,10:42:07,81446
14:56.7,864740,10:42:08,81447
14:57.8,864740,10:42:09,81448
14:58.7,864740,10:42:10,81449
14:59.8,597903,10:42:11,81450
15:00.8,597903,10:42:12,81451
15:01.7,597903,10:42:13,81452
15:02.8,597903,10:42:14,81453
15:03.7,597903,10:42:15,81454
15:04.8,597903,10:42:16,81455
15:05.7,597903,10:42:17,81456
15:06.8,597903,10:42:18,81457
15:07.7,597903,10:42:19,81458
15:08.8,597903,10:42:20,81459
15:09.8,597903,10:42:21,81460
15:10.7,597903,10:42:22,81461
15:11.8,597903,10:42:23,81462
15:12.7,597903,10:42:24,81463
15:13.8,597903,10:42:25,81464
15:14.7,597903,10:42:26,81465
15:15.8,597903,10:42:27,81466
15:16.8,597903,10:42:28,81467
15:17.8,597903,10:42:29,81468
15:18.8,597903,10:42:30,81469
15:19.7,597903,10:42:31,81470
15:20.8,597903,10:42:32,81471
15:21.7,597903,10:42:33,81472
15:22.8,597903,10:42:34,81473
15:23.7,597903,10:42:35,81474
15:24.8,597903,10:42:36,81475
15:25.8,597903,10:42:37,81476
15:26.8,597903,10:42:38,81477
15:27.8,597903,10:42:39,81478
15:28.7,597903,10:42:40,81479
15:29.8,785593,10:42:41,81480
15:30.7,785593,10:42:42,81481
15:31.8,785593,10:42:43,81482
15:32.7,785593,10:42:44,81483
15:33.8,785593,10:42:45,81484
15:34.8,785593,10:42:46,81485
15:35.8,785593,10:42:47,81486
15:36.8,785593,10:42:48,81487
15:37.7,785593,10:42:49,81488
15:38.8,785593,10:42:50,81489
15:39.7,785593,10:42:51,81490
15:40.8,785593,10:42:52,81491
15:41.7,785593,10:42:53,81492
15:42.8,785593,10:42:54,81493
15:43.8,785593,10:42:55,81494
15:44.7,785593,10:42:56,81495
15:45.8,785593,10:42:57,81496
15:46.7,785593,10:42:58,81497
15:47.8,785593,10:42:59,81498
15:48.7,785593,10:43:00,81499
15:49.8,785593,10:43:01,81500
15:50.7,785593,10:43:02,81501
15:51.8,785593,10:43:03,81502
15:52.8,785593,10:43:04,81503
15:53.8,785593,10:43:05,81504
15:54.8,785593,10:43:06,81505
15:55.7,785593,10:43:07,81506
15:56.8,785593,10:43:08,81507
15:57.7,785593,10:43:09,81508
15:58.8,785593,10:43:10,81509
15:59.7,442860,10:43:11,81510
16:00.8,442860,10:43:12,81511
16:01.8,442860,10:43:13,81512
16:02.7,442860,10:43:14,81513
16:03.8,442860,10:43:15,81514
16:04.7,442860,10:43:16,81515
16:05.8,442860,10:43:17,81516
16:06.7,442860,10:43:18,81517
16:07.8,442860,10:43:19,81518
16:08.7,442860,10:43:20,81519
16:09.8,442860,10:43:21,81520
16:10.8,442860,10:43:22,81521
16:11.7,442860,10:43:23,81522
16:12.8,442860,10:43:24,81523
16:13.7,442860,10:43:25,81524
16:14.8,442860,10:43:26,81525
16:15.7,442860,10:43:27,81526
16:16.8,442860,10:43:28,81527
16:17.8,442860,10:43:29,81528
16:18.8,442860,10:43:30,81529
16:19.8,442860,10:43:31,81530
16:20.7,442860,10:43:32,81531
16:21.8,442860,10:43:33,81532
16:22.7,442860,10:43:34,81533
16:23.8,442860,10:43:35,81534
16:24.7,442860,10:43:36,81535
16:25.8,442860,10:43:37,81536
16:26.8,442860,10:43:38,81537
16:27.8,442860,10:43:39,81538
16:28.8,442860,10:43:40,81539
16:29.7,512375,10:43:41,81540
16:30.8,512375,10:43:42,81541
16:31.7,512375,10:43:43,81542
16:32.8,512375,10:43:44,81543
16:33.7,512375,10:43:45,81544
16:34.8,512375,10:43:46,81545
16:35.7,512375,10:43:47,81546
16:36.8,512375,10:43:48,81547
16:37.8,512375,10:43:49,81548
16:38.8,512375,10:43:50,81549
16:39.8,512375,10:43:51,81550
16:40.7,512375,10:43:52,81551
16:41.8,512375,10:43:53,81552
16:42.7,512375,10:43:54,81553
16:43.8,512375,10:43:55,81554
16:44.7,512375,10:43:56,81555
16:45.8,512375,10:43:57,81556
16:46.7,512375,10:43:58,81557
16:47.8,512375,10:43:59,81558
16:48.8,512375,10:44:00,81559
16:49.8,512375,10:44:01,81560
16:50.8,512375,10:44:02,81561
16:51.7,512375,10:44:03,81562
16:52.8,512375,10:44:04,81563
16:53.7,512375,10:44:05,81564
16:54.8,512375,10:44:06,81565
16:55.7,512375,10:44:07,81566
16:56.8,512375,10:44:08,81567
16:57.8,512375,10:44:09,81568
16:58.8,512375,10:44:10,81569
16:59.8,789111,10:44:11,81570
17:00.7,789111,10:44:12,81571
17:01.8,789111,10:44:13,81572
17:02.7,789111,10:44:14,81573
17:03.8,789111,10:44:15,81574
17:04.7,789111,10:44:16,81575
17:05.8,789111,10:44:17,81576
17:06.8,789111,10:44:18,81577
17:07.7,789111,10:44:19,81578
17:08.8,789111,10:44:20,81579
17:09.7,789111,10:44:21,81580
17:10.8,789111,10:44:22,81581
17:11.7,789111,10:44:23,81582
17:12.8,789111,10:44:24,81583
17:13.7,789111,10:44:25,81584
17:14.8,789111,10:44:26,81585
17:15.8,789111,10:44:27,81586
17:16.8,789111,10:44:28,81587
17:17.8,789111,10:44:29,81588
17:18.7,789111,10:44:30,81589
17:19.8,789111,10:44:31,81590
17:20.7,789111,10:44:32,81591
17:21.8,789111,10:44:33,81592
17:22.7,789111,10:44:34,81593
17:23.8,789111,10:44:35,81594
17:24.8,789111,10:44:36,81595
17:25.8,789111,10:44:37,81596
17:26.8,789111,10:44:38,81597
17:27.7,789111,10:44:39,81598
17:28.8,789111,10:44:40,81599
17:29.7,013523,10:44:41,81600
17:30.8,013523,10:44:42,81601
17:31.7,013523,10:44:43,81602
17:32.8,013523,10:44:44,81603
17:33.8,013523,10:44:45,81604
17:34.7,013523,10:44:46,81605
17:35.8,013523,10:44:47,81606
17:36.7,013523,10:44:48,81607
17:37.8,013523,10:44:49,81608
17:38.7,013523,10:44:50,81609
17:39.8,013523,10:44:51,81610
17:40.7,013523,10:44:52,81611
17:41.8,013523,10:44:53,81612
17:42.8,013523,10:44:54,81613
17:43.8,013523,10:44:55,81614
17:44.8,013523,10:44:56,81615
17:45.8,013523,10:44:57,81616
17:46.8,013523,10:44:58,81617
17:47.7,013523,10:44:59,81618
17:48.8,013523,10:45:00,81619
17:49.7,013523,10:45:01,81620
17:50.8,013523,10:45:02,81621
17:51.7,013523,10:45:03,81622
17:52.8,013523,10:45:04,81623
17:53.8,013523,10:45:05,81624
17:54.7,013523,10:45:06,81625
17:55.8,013523,10:45:07,81626
17:56.7,013523,10:45:08,81627
17:57.8,013523,10:45:09,81628
17:58.7,013523,10:45:10,81629
17:59.8,175429,10:45:11,81630
18:00.8,175429,10:45:12,81631
18:01.8,175429,10:45:13,81632
18:02.8,175429,10:45:14,81633
18:03.7,175429,10:45:15,81634
18:04.8,175429,10:45:16,81635
18:05.7,175429,10:45:17,81636
18:06.8,175429,10:45:18,81637
18:07.7,175429,10:45:19,81638
18:08.8,175429,10:45:20,81639
18:09.7,175429,10:45:21,81640
18:10.8,175429,10:45:22,81641
18:11.8,175429,10:45:23,81642
18:12.7,175429,10:45:24,81643
18:13.8,175429,10:45:25,81644
18:14.7,175429,10:45:26,81645
18:15.8,175429,10:45:27,81646
18:16.7,175429,10:45:28,81647
18:17.8,175429,10:45:29,81648
18:18.8,175429,10:45:30,81649
18:19.7,175429,10:45:31,81650
18:20.8,175429,10:45:32,81651
18:21.7,175429,10:45:33,81652
18:22.8,175429,10:45:34,81653
18:23.7,175429,10:45:35,81654
18:24.8,175429,10:45:36,81655
18:25.7,175429,10:45:37,81656
18:26.8,175429,10:45:38,81657
18:27.8,175429,10:45:39,81658
18:28.7,175429,10:45:40,81659
18:29.8,322202,10:45:41,81660
18:30.7,322202,10:45:42,81661
18:31.8,322202,10:45:43,81662
18:32.7,322202,10:45:44,81663
18:33.8,322202,10:45:45,81664
18:34.7,322202,10:45:46,81665
18:35.8,322202,10:45:47,81666
18:36.8,322202,10:45:48,81667
18:37.7,322202,10:45:49,81668
18:38.8,322202,10:45:50,81669
18:39.7,322202,10:45:51,81670
18:40.8,322202,10:45:52,81671
18:41.7,322202,10:45:53,81672
18:42.8,322202,10:45:54,81673
18:43.7,322202,10:45:55,81674
18:44.8,322202,10:45:56,81675
18:45.8,322202,10:45:57,81676
18:46.7,322202,10:45:58,81677
18:47.8,322202,10:45:59,81678
18:48.7,322202,10:46:00,81679
18:49.8,322202,10:46:01,81680
18:50.7,322202,10:46:02,81681
18:51.8,322202,10:46:03,81682
18:52.8,322202,10:46:04,81683
18:53.8,322202,10:46:05,81684
18:54.8,322202,10:46:06,81685
18:55.7,322202,10:46:07,81686
18:56.8,322202,10:46:08,81687
18:57.7,322202,10:46:09,81688
18:58.8,322202,10:46:10,81689
18:59.7,484258,10:46:11,81690
19:00.8,484258,10:46:12,81691
19:01.8,484258,10:46:13,81692
19:02.7,484258,10:46:14,81693
19:03.8,484258,10:46:15,81694
19:04.7,484258,10:46:16,81695
19:05.8,484258,10:46:17,81696
19:06.7,484258,10:46:18,81697
19:07.8,484258,10:46:19,81698
19:08.7,484258,10:46:20,81699
19:09.8,484258,10:46:21,81700
19:10.8,484258,10:46:22,81701
19:11.7,484258,10:46:23,81702
19:12.8,484258,10:46:24,81703
19:13.7,484258,10:46:25,81704
19:14.8,484258,10:46:26,81705
19:15.7,484258,10:46:27,81706
19:16.8,484258,10:46:28,81707
19:17.8,484258,10:46:29,81708
19:18.8,484258,10:46:30,81709
19:19.8,484258,10:46:31,81710
19:20.7,484258,10:46:32,81711
19:21.8,484258,10:46:33,81712
19:22.7,484258,10:46:34,81713
19:23.8,484258,10:46:35,81714
19:24.7,484258,10:46:36,81715
19:25.8,484258,10:46:37,81716
19:26.8,484258,10:46:38,81717
19:27.8,484258,10:46:39,81718
19:28.8,484258,10:46:40,81719
19:29.7,099615,10:46:41,81720
19:30.8,099615,10:46:42,81721
19:31.7,099615,10:46:43,81722
19:32.8,099615,10:46:44,81723
19:33.7,099615,10:46:45,81724
19:34.8,099615,10:46:46,81725
19:35.8,099615,10:46:47,81726
19:36.7,099615,10:46:48,81727
19:37.8,099615,10:46:49,81728
19:38.7,099615,10:46:50,81729
19:39.8,099615,10:46:51,81730
19:40.7,099615,10:46:52,81731
19:41.8,099615,10:46:53,81732
19:42.7,099615,10:46:54,81733
19:43.8,099615,10:46:55,81734
19:44.8,099615,10:46:56,81735
19:45.7,099615,10:46:57,81736
19:46.8,099615,10:46:58,81737
19:47.7,099615,10:46:59,81738
19:48.8,099615,10:47:00,81739
19:49.7,099615,10:47:01,81740
19:50.8,099615,10:47:02,81741
19:51.7,099615,10:47:03,81742
19:52.8,099615,10:47:04,81743
19:53.8,099615,10:47:05,81744
19:54.7,099615,10:47:06,81745
19:55.8,099615,10:47:07,81746
19:56.7,099615,10:47:08,81747
19:57.8,099615,10:47:09,81748
19:58.7,099615,10:47:10,81749
19:59.8,703979,10:47:11,81750
20:00.7,703979,10:47:12,81751
20:01.8,703979,10:47:13,81752
20:02.8,703979,10:47:14,81753
20:03.7,703979,10:47:15,81754
20:04.8,703979,10:47:16,81755
20:05.7,703979,10:47:17,81756
20:06.8,703979,10:47:18,81757
20:07.7,703979,10:47:19,81758
20:08.8,703979,10:47:20,81759
20:09.7,703979,10:47:21,81760
20:10.8,703979,10:47:22,81761
20:11.8,703979,10:47:23,81762
20:12.7,703979,10:47:24,81763
20:13.8,703979,10:47:25,81764
20:14.7,703979,10:47:26,81765
20:15.8,703979,10:47:27,81766
20:16.7,703979,10:47:28,81767
20:17.8,703979,10:47:29,81768
20:18.8,703979,10:47:30,81769
20:19.8,703979,10:47:31,81770
20:20.8,703979,10:47:32,81771
20:21.7,703979,10:47:33,81772
20:22.8,703979,10:47:34,81773
20:23.7,703979,10:47:35,81774
20:24.8,703979,10:47:36,81775
20:25.7,703979,10:47:37,81776
20:26.8,703979,10:47:38,81777
20:27.8,703979,10:47:39,81778
20:28.8,703979,10:47:40,81779
20:29.8,601498,10:47:41,81780
20:30.7,601498,10:47:42,81781
20:31.8,601498,10:47:43,81782
20:32.7,601498,10:47:44,81783
20:33.8,601498,10:47:45,81784
20:34.7,601498,10:47:46,81785
20:35.8,601498,10:47:47,81786
20:36.8,601498,10:47:48,81787
20:37.7,601498,10:47:49,81788
20:38.8,601498,10:47:50,81789
20:39.7,601498,10:47:51,81790
20:40.8,601498,10:47:52,81791
