SYS UTC (INTERNET),RTC TIME,TOTP CODE,ELAPSED (s)
21:27:35.746,09:54:47,671772,8376
21:27:36.717,09:54:48,671772,8377
21:27:37.739,09:54:49,671772,8378
21:27:38.710,09:54:50,671772,8379
21:27:39.733,09:54:51,671772,8380
21:27:40.705,09:54:52,671772,8381
21:27:41.727,09:54:53,671772,8382
21:27:42.699,09:54:54,671772,8383
21:27:43.721,09:54:55,671772,8384
21:27:44.743,09:54:56,671772,8385
21:27:45.714,09:54:57,671772,8386
21:27:46.736,09:54:58,671772,8387
21:27:47.707,09:54:59,671772,8388
21:27:48.730,09:55:00,671772,8389
21:27:49.701,09:55:01,671772,8390
21:27:50.723,09:55:02,671772,8391
21:27:51.745,09:55:03,671772,8392
21:27:52.716,09:55:04,671772,8393
21:27:53.738,09:55:05,671772,8394
21:27:54.709,09:55:06,671772,8395
21:27:55.731,09:55:07,671772,8396
21:27:56.701,09:55:08,671772,8397
21:27:57.723,09:55:09,671772,8398
21:27:58.746,09:55:10,671772,8399
21:27:59.717,09:55:11,031926,8400
21:28:00.739,09:55:12,031926,8401
21:28:01.711,09:55:13,031926,8402
21:28:02.734,09:55:14,031926,8403
21:28:03.705,09:55:15,031926,8404
21:28:04.727,09:55:16,031926,8405
21:28:05.699,09:55:17,031926,8406
21:28:06.721,09:55:18,031926,8407
21:28:07.743,09:55:19,031926,8408
21:28:08.714,09:55:20,031926,8409
21:28:09.738,09:55:21,031926,8410
21:28:10.717,09:55:22,031926,8411
21:28:11.739,09:55:23,031926,8412
21:28:12.710,09:55:24,031926,8413
21:28:13.732,09:55:25,031926,8414
21:28:14.704,09:55:26,031926,8415
21:28:15.726,09:55:27,031926,8416
21:28:16.701,09:55:28,031926,8417
21:28:17.723,09:55:29,031926,8418
21:28:18.745,09:55:30,031926,8419
21:28:19.716,09:55:31,031926,8420
21:28:20.738,09:55:32,031926,8421
21:28:21.709,09:55:33,031926,8422
21:28:22.731,09:55:34,031926,8423
21:28:23.702,09:55:35,031926,8424
21:28:24.724,09:55:36,031926,8425
21:28:25.745,09:55:37,031926,8426
21:28:26.716,09:55:38,031926,8427
21:28:27.738,09:55:39,031926,8428
21:28:28.709,09:55:40,031926,8429
21:28:29.732,09:55:41,269498,8430
21:28:30.703,09:55:42,269498,8431
21:28:31.724,09:55:43,269498,8432
21:28:32.746,09:55:44,269498,8433
21:28:33.717,09:55:45,269498,8434
21:28:34.739,09:55:46,269498,8435
21:28:35.710,09:55:47,269498,8436
21:28:36.732,09:55:48,269498,8437
21:28:37.704,09:55:49,269498,8438
21:28:38.726,09:55:50,269498,8439
21:28:39.698,09:55:51,269498,8440
21:28:40.721,09:55:52,269498,8441
21:28:41.745,09:55:53,269498,8442
21:28:42.716,09:55:54,269498,8443
21:28:43.739,09:55:55,269498,8444
21:28:44.710,09:55:56,269498,8445
21:28:45.732,09:55:57,269498,8446
21:28:46.702,09:55:58,269498,8447
21:28:47.724,09:55:59,269498,8448
21:28:48.750,09:56:00,269498,8449
21:28:49.721,09:56:01,269498,8450
21:28:50.744,09:56:02,269498,8451
21:28:51.715,09:56:03,269498,8452
21:28:52.736,09:56:04,269498,8453
21:28:53.707,09:56:05,269498,8454
21:28:54.730,09:56:06,269498,8455
21:28:55.705,09:56:07,269498,8456
21:28:56.728,09:56:08,269498,8457
21:28:57.698,09:56:09,269498,8458
21:28:58.720,09:56:10,269498,8459
21:28:59.743,09:56:11,456052,8460
21:29:00.714,09:56:12,456052,8461
21:29:01.736,09:56:13,456052,8462
21:29:02.708,09:56:14,456052,8463
21:29:03.729,09:56:15,456052,8464
21:29:04.701,09:56:16,456052,8465
21:29:05.723,09:56:17,456052,8466
21:29:06.745,09:56:18,456052,8467
21:29:07.716,09:56:19,456052,8468
21:29:08.738,09:56:20,456052,8469
21:29:09.709,09:56:21,456052,8470
21:29:10.731,09:56:22,456052,8471
21:29:11.707,09:56:23,456052,8472
21:29:12.729,09:56:24,456052,8473
21:29:13.700,09:56:25,456052,8474
21:29:14.726,09:56:26,456052,8475
21:29:15.748,09:56:27,456052,8476
21:29:16.720,09:56:28,456052,8477
21:29:17.742,09:56:29,456052,8478
21:29:18.713,09:56:30,456052,8479
21:29:19.736,09:56:31,456052,8480
21:29:20.708,09:56:32,456052,8481
21:29:21.730,09:56:33,456052,8482
21:29:22.701,09:56:34,456052,8483
21:29:23.724,09:56:35,456052,8484
21:29:24.746,09:56:36,456052,8485
21:29:25.717,09:56:37,456052,8486
21:29:26.739,09:56:38,456052,8487
21:29:27.711,09:56:39,456052,8488
21:29:28.733,09:56:40,456052,8489
21:29:29.704,09:56:41,143658,8490
21:29:30.726,09:56:42,143658,8491
21:29:31.748,09:56:43,143658,8492
21:29:32.719,09:56:44,143658,8493
21:29:33.741,09:56:45,143658,8494
21:29:34.713,09:56:46,143658,8495
21:29:35.735,09:56:47,143658,8496
21:29:36.706,09:56:48,143658,8497
21:29:37.728,09:56:49,143658,8498
21:29:38.699,09:56:50,143658,8499
21:29:39.721,09:56:51,143658,8500
21:29:40.743,09:56:52,143658,8501
21:29:41.714,09:56:53,143658,8502
21:29:42.736,09:56:54,143658,8503
21:29:43.708,09:56:55,143658,8504
21:29:44.730,09:56:56,143658,8505
21:29:45.701,09:56:57,143658,8506
21:29:46.722,09:56:58,143658,8507
21:29:47.745,09:56:59,143658,8508
21:29:48.718,09:57:00,143658,8509
21:29:49.739,09:57:01,143658,8510
21:29:50.710,09:57:02,143658,8511
21:29:51.733,09:57:03,143658,8512
21:29:52.704,09:57:04,143658,8513
21:29:53.726,09:57:05,143658,8514
21:29:54.699,09:57:06,143658,8515
21:29:55.721,09:57:07,143658,8516
21:29:56.743,09:57:08,143658,8517
21:29:57.714,09:57:09,143658,8518
21:29:58.737,09:57:10,143658,8519
21:29:59.711,09:57:11,270840,8520
21:30:00.733,09:57:12,270840,8521
21:30:01.708,09:57:13,270840,8522
21:30:02.731,09:57:14,270840,8523
21:30:03.702,09:57:15,270840,8524
21:30:04.725,09:57:16,270840,8525
21:30:05.747,09:57:17,270840,8526
21:30:06.719,09:57:18,270840,8527
21:30:07.741,09:57:19,270840,8528
21:30:08.713,09:57:20,270840,8529
21:30:09.735,09:57:21,270840,8530
21:30:10.706,09:57:22,270840,8531
21:30:11.728,09:57:23,270840,8532
21:30:12.700,09:57:24,270840,8533
21:30:13.726,09:57:25,270840,8534
21:30:14.748,09:57:26,270840,8535
21:30:15.719,09:57:27,270840,8536
21:30:16.741,09:57:28,270840,8537
21:30:17.711,09:57:29,270840,8538
21:30:18.737,09:57:30,270840,8539
21:30:19.708,09:57:31,270840,8540
21:30:20.730,09:57:32,270840,8541
21:30:21.700,09:57:33,270840,8542
21:30:22.727,09:57:34,270840,8543
21:30:23.749,09:57:35,270840,8544
21:30:24.720,09:57:36,270840,8545
21:30:25.743,09:57:37,270840,8546
21:30:26.714,09:57:38,270840,8547
21:30:27.736,09:57:39,270840,8548
21:30:28.707,09:57:40,270840,8549
21:30:29.731,09:57:41,286336,8550
21:30:30.702,09:57:42,286336,8551
21:30:31.724,09:57:43,286336,8552
21:30:32.746,09:57:44,286336,8553
21:30:33.717,09:57:45,286336,8554
21:30:34.739,09:57:46,286336,8555
21:30:35.710,09:57:47,286336,8556
21:30:36.732,09:57:48,286336,8557
21:30:37.704,09:57:49,286336,8558
21:30:38.726,09:57:50,286336,8559
21:30:39.748,09:57:51,286336,8560
21:30:40.721,09:57:52,286336,8561
21:30:41.743,09:57:53,286336,8562
21:30:42.714,09:57:54,286336,8563
21:30:43.736,09:57:55,286336,8564
21:30:44.707,09:57:56,286336,8565
21:30:45.730,09:57:57,286336,8566
21:30:46.701,09:57:58,286336,8567
21:30:47.723,09:57:59,286336,8568
21:30:48.746,09:58:00,286336,8569
21:30:49.717,09:58:01,286336,8570
21:30:50.739,09:58:02,286336,8571
21:30:51.710,09:58:03,286336,8572
21:30:52.732,09:58:04,286336,8573
21:30:53.707,09:58:05,286336,8574
21:30:54.729,09:58:06,286336,8575
21:30:55.700,09:58:07,286336,8576
21:30:56.723,09:58:08,286336,8577
21:30:57.744,09:58:09,286336,8578
21:30:58.716,09:58:10,286336,8579
21:30:59.739,09:58:11,463450,8580
21:31:00.711,09:58:12,463450,8581
21:31:01.734,09:58:13,463450,8582
21:31:02.705,09:58:14,463450,8583
21:31:03.727,09:58:15,463450,8584
21:31:04.749,09:58:16,463450,8585
21:31:05.720,09:58:17,463450,8586
21:31:06.742,09:58:18,463450,8587
21:31:07.713,09:58:19,463450,8588
21:31:08.735,09:58:20,463450,8589
21:31:09.706,09:58:21,463450,8590
21:31:10.729,09:58:22,463450,8591
21:31:11.700,09:58:23,463450,8592
21:31:12.722,09:58:24,463450,8593
21:31:13.745,09:58:25,463450,8594
21:31:14.716,09:58:26,463450,8595
21:31:15.738,09:58:27,463450,8596
21:31:16.709,09:58:28,463450,8597
21:31:17.731,09:58:29,463450,8598
21:31:18.702,09:58:30,463450,8599
21:31:19.724,09:58:31,463450,8600
21:31:20.746,09:58:32,463450,8601
21:31:21.717,09:58:33,463450,8602
21:31:22.739,09:58:34,463450,8603
21:31:23.710,09:58:35,463450,8604
21:31:24.732,09:58:36,463450,8605
21:31:25.703,09:58:37,463450,8606
21:31:26.725,09:58:38,463450,8607
21:31:27.747,09:58:39,463450,8608
21:31:28.718,09:58:40,463450,8609
21:31:29.740,09:58:41,762556,8610
21:31:30.713,09:58:42,762556,8611
21:31:31.734,09:58:43,762556,8612
21:31:32.706,09:58:44,762556,8613
21:31:33.728,09:58:45,762556,8614
21:31:34.700,09:58:46,762556,8615
21:31:35.722,09:58:47,762556,8616
21:31:36.744,09:58:48,762556,8617
21:31:37.715,09:58:49,762556,8618
21:31:38.737,09:58:50,762556,8619
21:31:39.708,09:58:51,762556,8620
21:31:40.730,09:58:52,762556,8621
21:31:41.701,09:58:53,762556,8622
21:31:42.723,09:58:54,762556,8623
21:31:43.745,09:58:55,762556,8624
21:31:44.716,09:58:56,762556,8625
21:31:45.738,09:58:57,762556,8626
21:31:46.710,09:58:58,762556,8627
21:31:47.732,09:58:59,762556,8628
21:31:48.703,09:59:00,762556,8629
21:31:49.725,09:59:01,762556,8630
21:31:50.747,09:59:02,762556,8631
21:31:51.720,09:59:03,762556,8632
21:31:52.742,09:59:04,762556,8633
21:31:53.713,09:59:05,762556,8634
21:31:54.737,09:59:06,762556,8635
21:31:55.708,09:59:07,762556,8636
21:31:56.730,09:59:08,762556,8637
21:31:57.701,09:59:09,762556,8638
21:31:58.723,09:59:10,762556,8639
21:31:59.745,09:59:11,850842,8640
21:32:00.716,09:59:12,850842,8641
21:32:01.738,09:59:13,850842,8642
21:32:02.709,09:59:14,850842,8643
21:32:03.731,09:59:15,850842,8644
21:32:04.704,09:59:16,850842,8645
21:32:05.727,09:59:17,850842,8646
21:32:06.749,09:59:18,850842,8647
21:32:07.720,09:59:19,850842,8648
21:32:08.743,09:59:20,850842,8649
21:32:09.714,09:59:21,850842,8650
21:32:10.736,09:59:22,850842,8651
21:32:11.712,09:59:23,850842,8652
21:32:12.735,09:59:24,850842,8653
21:32:13.706,09:59:25,850842,8654
21:32:14.728,09:59:26,850842,8655
21:32:15.699,09:59:27,850842,8656
21:32:16.721,09:59:28,850842,8657
21:32:17.744,09:59:29,850842,8658
21:32:18.715,09:59:30,850842,8659
21:32:19.737,09:59:31,850842,8660
21:32:20.708,09:59:32,850842,8661
21:32:21.730,09:59:33,850842,8662
21:32:22.702,09:59:34,850842,8663
21:32:23.724,09:59:35,850842,8664
21:32:24.745,09:59:36,850842,8665
21:32:25.716,09:59:37,850842,8666
21:32:26.738,09:59:38,850842,8667
21:32:27.709,09:59:39,850842,8668
21:32:28.731,09:59:40,850842,8669
21:32:29.711,09:59:41,528056,8670
21:32:30.736,09:59:42,528056,8671
21:32:31.706,09:59:43,528056,8672
21:32:32.728,09:59:44,528056,8673
21:32:33.699,09:59:45,528056,8674
21:32:34.721,09:59:46,528056,8675
21:32:35.743,09:59:47,528056,8676
21:32:36.715,09:59:48,528056,8677
21:32:37.737,09:59:49,528056,8678
21:32:38.707,09:59:50,528056,8679
21:32:39.730,09:59:51,528056,8680
21:32:40.701,09:59:52,528056,8681
21:32:41.728,09:59:53,528056,8682
21:32:42.699,09:59:54,528056,8683
21:32:43.722,09:59:55,528056,8684
21:32:44.745,09:59:56,528056,8685
21:32:45.719,09:59:57,528056,8686
21:32:46.741,09:59:58,528056,8687
21:32:47.712,09:59:59,528056,8688
21:32:48.734,10:00:00,528056,8689
21:32:49.705,10:00:01,528056,8690
21:32:50.728,10:00:02,528056,8691
21:32:51.699,10:00:03,528056,8692
21:32:52.721,10:00:04,528056,8693
21:32:53.744,10:00:05,528056,8694
21:32:54.715,10:00:06,528056,8695
21:32:55.738,10:00:07,528056,8696
21:32:56.709,10:00:08,528056,8697
21:32:57.731,10:00:09,528056,8698
21:32:58.702,10:00:10,528056,8699
21:32:59.724,10:00:11,444622,8700
21:33:00.746,10:00:12,444622,8701
21:33:01.717,10:00:13,444622,8702
21:33:02.739,10:00:14,444622,8703
21:33:03.710,10:00:15,444622,8704
21:33:04.732,10:00:16,444622,8705
21:33:05.703,10:00:17,444622,8706
21:33:06.728,10:00:18,444622,8707
21:33:07.700,10:00:19,444622,8708
21:33:08.721,10:00:20,444622,8709
21:33:09.743,10:00:21,444622,8710
21:33:10.714,10:00:22,444622,8711
21:33:11.736,10:00:23,444622,8712
21:33:12.707,10:00:24,444622,8713
21:33:13.729,10:00:25,444622,8714
21:33:14.700,10:00:26,444622,8715
21:33:15.723,10:00:27,444622,8716
21:33:16.745,10:00:28,444622,8717
21:33:17.720,10:00:29,444622,8718
21:33:18.742,10:00:30,444622,8719
21:33:19.716,10:00:31,444622,8720
21:33:20.743,10:00:32,444622,8721
21:33:21.717,10:00:33,444622,8722
21:33:22.740,10:00:34,444622,8723
21:33:23.711,10:00:35,444622,8724
21:33:24.733,10:00:36,444622,8725
21:33:25.704,10:00:37,444622,8726
21:33:26.726,10:00:38,444622,8727
21:33:27.748,10:00:39,444622,8728
21:33:28.719,10:00:40,444622,8729
21:33:29.741,10:00:41,677591,8730
21:33:30.712,10:00:42,677591,8731
21:33:31.734,10:00:43,677591,8732
21:33:32.705,10:00:44,677591,8733
21:33:33.727,10:00:45,677591,8734
21:33:34.749,10:00:46,677591,8735
21:33:35.720,10:00:47,677591,8736
21:33:36.742,10:00:48,677591,8737
21:33:37.713,10:00:49,677591,8738
21:33:38.735,10:00:50,677591,8739
21:33:39.706,10:00:51,677591,8740
21:33:40.728,10:00:52,677591,8741
21:33:41.698,10:00:53,677591,8742
21:33:42.720,10:00:54,677591,8743
21:33:43.742,10:00:55,677591,8744
21:33:44.715,10:00:56,677591,8745
21:33:45.738,10:00:57,677591,8746
21:33:46.709,10:00:58,677591,8747
21:33:47.731,10:00:59,677591,8748
21:33:48.703,10:01:00,677591,8749
21:33:49.725,10:01:01,677591,8750
21:33:50.748,10:01:02,677591,8751
21:33:51.719,10:01:03,677591,8752
21:33:52.741,10:01:04,677591,8753
21:33:53.713,10:01:05,677591,8754
21:33:54.735,10:01:06,677591,8755
21:33:55.706,10:01:07,677591,8756
21:33:56.731,10:01:08,677591,8757
21:33:57.702,10:01:09,677591,8758
21:33:58.724,10:01:10,677591,8759
21:33:59.746,10:01:11,235365,8760
21:34:00.720,10:01:12,235365,8761
21:34:01.743,10:01:13,235365,8762
21:34:02.714,10:01:14,235365,8763
21:34:03.736,10:01:15,235365,8764
21:34:04.708,10:01:16,235365,8765
21:34:05.730,10:01:17,235365,8766
21:34:06.705,10:01:18,235365,8767
21:34:07.727,10:01:19,235365,8768
21:34:08.749,10:01:20,235365,8769
21:34:09.720,10:01:21,235365,8770
21:34:10.744,10:01:22,235365,8771
21:34:11.717,10:01:23,235365,8772
21:34:12.739,10:01:24,235365,8773
21:34:13.711,10:01:25,235365,8774
21:34:14.734,10:01:26,235365,8775
21:34:15.707,10:01:27,235365,8776
21:34:16.729,10:01:28,235365,8777
21:34:17.701,10:01:29,235365,8778
21:34:18.725,10:01:30,235365,8779
21:34:19.747,10:01:31,235365,8780
21:34:20.722,10:01:32,235365,8781
21:34:21.744,10:01:33,235365,8782
21:34:22.716,10:01:34,235365,8783
21:34:23.738,10:01:35,235365,8784
21:34:24.709,10:01:36,235365,8785
21:34:25.731,10:01:37,235365,8786
21:34:26.702,10:01:38,235365,8787
21:34:27.725,10:01:39,235365,8788
21:34:28.747,10:01:40,235365,8789
21:34:29.718,10:01:41,611226,8790
21:34:30.741,10:01:42,611226,8791
21:34:31.712,10:01:43,611226,8792
21:34:32.734,10:01:44,611226,8793
21:34:33.705,10:01:45,611226,8794
21:34:34.728,10:01:46,611226,8795
21:34:35.700,10:01:47,611226,8796
21:34:36.722,10:01:48,611226,8797
21:34:37.744,10:01:49,611226,8798
21:34:38.715,10:01:50,611226,8799
21:34:39.737,10:01:51,611226,8800
21:34:40.709,10:01:52,611226,8801
21:34:41.731,10:01:53,611226,8802
21:34:42.702,10:01:54,611226,8803
21:34:43.724,10:01:55,611226,8804
21:34:44.746,10:01:56,611226,8805
21:34:45.717,10:01:57,611226,8806
21:34:46.739,10:01:58,611226,8807
21:34:47.710,10:01:59,611226,8808
21:34:48.732,10:02:00,611226,8809
21:34:49.703,10:02:01,611226,8810
21:34:50.726,10:02:02,611226,8811
21:34:51.748,10:02:03,611226,8812
21:34:52.719,10:02:04,611226,8813
21:34:53.742,10:02:05,611226,8814
21:34:54.714,10:02:06,611226,8815
21:34:55.737,10:02:07,611226,8816
21:34:56.711,10:02:08,611226,8817
21:34:57.734,10:02:09,611226,8818
21:34:58.708,10:02:10,611226,8819
21:34:59.730,10:02:11,479732,8820
21:35:00.703,10:02:12,479732,8821
21:35:01.729,10:02:13,479732,8822
21:35:02.700,10:02:14,479732,8823
21:35:03.722,10:02:15,479732,8824
21:35:04.744,10:02:16,479732,8825
21:35:05.716,10:02:17,479732,8826
21:35:06.738,10:02:18,479732,8827
21:35:07.709,10:02:19,479732,8828
21:35:08.731,10:02:20,479732,8829
21:35:09.702,10:02:21,479732,8830
21:35:10.724,10:02:22,479732,8831
21:35:11.746,10:02:23,479732,8832
21:35:12.717,10:02:24,479732,8833
21:35:13.739,10:02:25,479732,8834
21:35:14.710,10:02:26,479732,8835
21:35:15.732,10:02:27,479732,8836
21:35:16.703,10:02:28,479732,8837
21:35:17.725,10:02:29,479732,8838
21:35:18.747,10:02:30,479732,8839
21:35:19.719,10:02:31,479732,8840
21:35:20.741,10:02:32,479732,8841
21:35:21.712,10:02:33,479732,8842
21:35:22.734,10:02:34,479732,8843
21:35:23.705,10:02:35,479732,8844
21:35:24.728,10:02:36,479732,8845
21:35:25.699,10:02:37,479732,8846
21:35:26.722,10:02:38,479732,8847
21:35:27.744,10:02:39,479732,8848
21:35:28.715,10:02:40,479732,8849
21:35:29.737,10:02:41,850476,8850
21:35:30.708,10:02:42,850476,8851
21:35:31.730,10:02:43,850476,8852
21:35:32.701,10:02:44,850476,8853
21:35:33.722,10:02:45,850476,8854
21:35:34.744,10:02:46,850476,8855
21:35:35.715,10:02:47,850476,8856
21:35:36.737,10:02:48,850476,8857
21:35:37.708,10:02:49,850476,8858
21:35:38.730,10:02:50,850476,8859
21:35:39.701,10:02:51,850476,8860
21:35:40.723,10:02:52,850476,8861
21:35:41.745,10:02:53,850476,8862
21:35:42.716,10:02:54,850476,8863
21:35:43.738,10:02:55,850476,8864
21:35:44.709,10:02:56,850476,8865
21:35:45.731,10:02:57,850476,8866
21:35:46.702,10:02:58,850476,8867
21:35:47.723,10:02:59,850476,8868
21:35:48.745,10:03:00,850476,8869
21:35:49.716,10:03:01,850476,8870
21:35:50.742,10:03:02,850476,8871
21:35:51.713,10:03:03,850476,8872
21:35:52.735,10:03:04,850476,8873
21:35:53.706,10:03:05,850476,8874
21:35:54.736,10:03:06,850476,8875
21:35:55.707,10:03:07,850476,8876
21:35:56.731,10:03:08,850476,8877
21:35:57.702,10:03:09,850476,8878
21:35:58.724,10:03:10,850476,8879
21:35:59.746,10:03:11,875335,8880
21:36:00.717,10:03:12,875335,8881
21:36:01.741,10:03:13,875335,8882
21:36:02.712,10:03:14,875335,8883
21:36:03.734,10:03:15,875335,8884
21:36:04.707,10:03:16,875335,8885
21:36:05.729,10:03:17,875335,8886
21:36:06.701,10:03:18,875335,8887
21:36:07.723,10:03:19,875335,8888
21:36:08.745,10:03:20,875335,8889
21:36:09.715,10:03:21,875335,8890
21:36:10.738,10:03:22,875335,8891
21:36:11.709,10:03:23,875335,8892
21:36:12.731,10:03:24,875335,8893
21:36:13.702,10:03:25,875335,8894
21:36:14.725,10:03:26,875335,8895
21:36:15.699,10:03:27,875335,8896
21:36:16.722,10:03:28,875335,8897
21:36:17.744,10:03:29,875335,8898
21:36:18.715,10:03:30,875335,8899
21:36:19.737,10:03:31,875335,8900
21:36:20.708,10:03:32,875335,8901
21:36:21.730,10:03:33,875335,8902
21:36:22.702,10:03:34,875335,8903
21:36:23.724,10:03:35,875335,8904
21:36:24.746,10:03:36,875335,8905
21:36:25.717,10:03:37,875335,8906
21:36:26.739,10:03:38,875335,8907
21:36:27.710,10:03:39,875335,8908
21:36:28.732,10:03:40,875335,8909
21:36:29.703,10:03:41,392867,8910
21:36:30.725,10:03:42,392867,8911
21:36:31.747,10:03:43,392867,8912
21:36:32.718,10:03:44,392867,8913
21:36:33.740,10:03:45,392867,8914
21:36:34.711,10:03:46,392867,8915
21:36:35.733,10:03:47,392867,8916
21:36:36.704,10:03:48,392867,8917
21:36:37.726,10:03:49,392867,8918
21:36:38.748,10:03:50,392867,8919
21:36:39.719,10:03:51,392867,8920
21:36:40.741,10:03:52,392867,8921
21:36:41.711,10:03:53,392867,8922
21:36:42.733,10:03:54,392867,8923
21:36:43.704,10:03:55,392867,8924
21:36:44.726,10:03:56,392867,8925
21:36:45.748,10:03:57,392867,8926
21:36:46.721,10:03:58,392867,8927
21:36:47.743,10:03:59,392867,8928
21:36:48.715,10:04:00,392867,8929
21:36:49.737,10:04:01,392867,8930
21:36:50.711,10:04:02,392867,8931
21:36:51.733,10:04:03,392867,8932
21:36:52.705,10:04:04,392867,8933
21:36:53.727,10:04:05,392867,8934
21:36:54.699,10:04:06,392867,8935
21:36:55.724,10:04:07,392867,8936
21:36:56.747,10:04:08,392867,8937
21:36:57.718,10:04:09,392867,8938
21:36:58.740,10:04:10,392867,8939
21:36:59.711,10:04:11,479299,8940
21:37:00.734,10:04:12,479299,8941
21:37:01.706,10:04:13,479299,8942
21:37:02.728,10:04:14,479299,8943
21:37:03.699,10:04:15,479299,8944
21:37:04.722,10:04:16,479299,8945
21:37:05.744,10:04:17,479299,8946
21:37:06.715,10:04:18,479299,8947
21:37:07.736,10:04:19,479299,8948
21:37:08.708,10:04:20,479299,8949
21:37:09.731,10:04:21,479299,8950
21:37:10.702,10:04:22,479299,8951
21:37:11.724,10:04:23,479299,8952
21:37:12.746,10:04:24,479299,8953
21:37:13.717,10:04:25,479299,8954
21:37:14.739,10:04:26,479299,8955
21:37:15.709,10:04:27,479299,8956
21:37:16.732,10:04:28,479299,8957
21:37:17.703,10:04:29,479299,8958
21:37:18.725,10:04:30,479299,8959
21:37:19.747,10:04:31,479299,8960
21:37:20.718,10:04:32,479299,8961
21:37:21.741,10:04:33,479299,8962
21:37:22.712,10:04:34,479299,8963
21:37:23.734,10:04:35,479299,8964
21:37:24.705,10:04:36,479299,8965
21:37:25.728,10:04:37,479299,8966
21:37:26.699,10:04:38,479299,8967
21:37:27.721,10:04:39,479299,8968
21:37:28.743,10:04:40,479299,8969
21:37:29.714,10:04:41,212050,8970
21:37:30.737,10:04:42,212050,8971
21:37:31.708,10:04:43,212050,8972
21:37:32.730,10:04:44,212050,8973
21:37:33.701,10:04:45,212050,8974
21:37:34.723,10:04:46,212050,8975
21:37:35.746,10:04:47,212050,8976
21:37:36.717,10:04:48,212050,8977
21:37:37.740,10:04:49,212050,8978
21:37:38.711,10:04:50,212050,8979
21:37:39.733,10:04:51,212050,8980
21:37:40.703,10:04:52,212050,8981
21:37:41.725,10:04:53,212050,8982
21:37:42.748,10:04:54,212050,8983
21:37:43.719,10:04:55,212050,8984
21:37:44.741,10:04:56,212050,8985
21:37:45.711,10:04:57,212050,8986
21:37:46.733,10:04:58,212050,8987
21:37:47.705,10:04:59,212050,8988
21:37:48.727,10:05:00,212050,8989
21:37:49.700,10:05:01,212050,8990
21:37:50.722,10:05:02,212050,8991
21:37:51.744,10:05:03,212050,8992
21:37:52.715,10:05:04,212050,8993
21:37:53.737,10:05:05,212050,8994
21:37:54.708,10:05:06,212050,8995
21:37:55.731,10:05:07,212050,8996
21:37:56.702,10:05:08,212050,8997
21:37:57.725,10:05:09,212050,8998
21:37:58.747,10:05:10,212050,8999
21:37:59.718,10:05:11,981472,9000
21:38:00.740,10:05:12,981472,9001
