UTC Timestamp,TOTP Code,Elapsed HH:MM:SS,Elapsed (s)
2026-03-03 21:34:55.691,197149,02:35:29,9329
2026-03-03 21:34:56.700,281060,02:35:30,9330
2026-03-03 21:34:57.708,281060,02:35:31,9331
2026-03-03 21:34:58.716,281060,02:35:32,9332
2026-03-03 21:34:59.724,281060,02:35:33,9333
2026-03-03 21:35:00.732,281060,02:35:34,9334
2026-03-03 21:35:01.740,281060,02:35:35,9335
2026-03-03 21:35:02.749,281060,02:35:36,9336
2026-03-03 21:35:03.757,281060,02:35:37,9337
2026-03-03 21:35:04.765,281060,02:35:38,9338
2026-03-03 21:35:05.773,281060,02:35:39,9339
2026-03-03 21:35:06.781,281060,02:35:40,9340
2026-03-03 21:35:07.789,281060,02:35:41,9341
2026-03-03 21:35:08.798,281060,02:35:42,9342
2026-03-03 21:35:09.806,281060,02:35:43,9343
2026-03-03 21:35:10.814,281060,02:35:44,9344
2026-03-03 21:35:11.822,281060,02:35:45,9345
2026-03-03 21:35:12.830,281060,02:35:46,9346
2026-03-03 21:35:13.838,281060,02:35:47,9347
2026-03-03 21:35:14.846,281060,02:35:48,9348
2026-03-03 21:35:15.854,281060,02:35:49,9349
2026-03-03 21:35:16.862,281060,02:35:50,9350
2026-03-03 21:35:17.870,281060,02:35:51,9351
2026-03-03 21:35:18.878,281060,02:35:52,9352
2026-03-03 21:35:19.886,281060,02:35:53,9353
2026-03-03 21:35:20.895,281060,02:35:54,9354
2026-03-03 21:35:21.903,281060,02:35:55,9355
2026-03-03 21:35:22.911,281060,02:35:56,9356
2026-03-03 21:35:23.919,281060,02:35:57,9357
2026-03-03 21:35:24.928,281060,02:35:58,9358
2026-03-03 21:35:25.935,281060,02:35:59,9359
2026-03-03 21:35:26.943,617026,02:36:00,9360
2026-03-03 21:35:27.952,617026,02:36:01,9361
2026-03-03 21:35:28.960,617026,02:36:02,9362
2026-03-03 21:35:29.968,617026,02:36:03,9363
2026-03-03 21:35:30.976,617026,02:36:04,9364
2026-03-03 21:35:31.984,617026,02:36:05,9365
2026-03-03 21:35:32.992,617026,02:36:06,9366
2026-03-03 21:35:34.001,617026,02:36:07,9367
2026-03-03 21:35:35.009,617026,02:36:08,9368
2026-03-03 21:35:36.017,617026,02:36:09,9369
2026-03-03 21:35:37.025,617026,02:36:10,9370
2026-03-03 21:35:38.034,617026,02:36:11,9371
2026-03-03 21:35:39.042,617026,02:36:12,9372
2026-03-03 21:35:40.050,617026,02:36:13,9373
2026-03-03 21:35:41.059,617026,02:36:14,9374
2026-03-03 21:35:42.067,617026,02:36:15,9375
2026-03-03 21:35:43.076,617026,02:36:16,9376
2026-03-03 21:35:44.084,617026,02:36:17,9377
2026-03-03 21:35:45.092,617026,02:36:18,9378
2026-03-03 21:35:46.101,617026,02:36:19,9379
2026-03-03 21:35:47.109,617026,02:36:20,9380
2026-03-03 21:35:48.117,617026,02:36:21,9381
2026-03-03 21:35:49.126,617026,02:36:22,9382
2026-03-03 21:35:50.134,617026,02:36:23,9383
2026-03-03 21:35:50.944,617026,02:36:24,9384
2026-03-03 21:35:51.952,617026,02:36:25,9385
2026-03-03 21:35:52.960,617026,02:36:26,9386
2026-03-03 21:35:53.968,617026,02:36:27,9387
2026-03-03 21:35:54.977,617026,02:36:28,9388
2026-03-03 21:35:55.985,617026,02:36:29,9389
2026-03-03 21:35:56.993,891004,02:36:30,9390
2026-03-03 21:35:58.001,891004,02:36:31,9391
2026-03-03 21:35:59.009,891004,02:36:32,9392
2026-03-03 21:36:00.017,891004,02:36:33,9393
2026-03-03 21:36:01.025,891004,02:36:34,9394
2026-03-03 21:36:02.034,891004,02:36:35,9395
2026-03-03 21:36:03.042,891004,02:36:36,9396
2026-03-03 21:36:04.050,891004,02:36:37,9397
2026-03-03 21:36:05.058,891004,02:36:38,9398
2026-03-03 21:36:06.067,891004,02:36:39,9399
2026-03-03 21:36:07.075,891004,02:36:40,9400
2026-03-03 21:36:08.083,891004,02:36:41,9401
2026-03-03 21:36:09.091,891004,02:36:42,9402
2026-03-03 21:36:10.099,891004,02:36:43,9403
2026-03-03 21:36:11.107,891004,02:36:44,9404
2026-03-03 21:36:12.116,891004,02:36:45,9405
2026-03-03 21:36:13.124,891004,02:36:46,9406
2026-03-03 21:36:14.132,891004,02:36:47,9407
2026-03-03 21:36:15.140,891004,02:36:48,9408
2026-03-03 21:36:16.149,891004,02:36:49,9409
2026-03-03 21:36:17.157,891004,02:36:50,9410
2026-03-03 21:36:18.165,891004,02:36:51,9411
2026-03-03 21:36:19.173,891004,02:36:52,9412
2026-03-03 21:36:20.181,891004,02:36:53,9413
2026-03-03 21:36:21.189,891004,02:36:54,9414
2026-03-03 21:36:22.198,891004,02:36:55,9415
2026-03-03 21:36:23.206,891004,02:36:56,9416
2026-03-03 21:36:24.214,891004,02:36:57,9417
2026-03-03 21:36:25.222,891004,02:36:58,9418
2026-03-03 21:36:26.230,891004,02:36:59,9419
2026-03-03 21:36:27.238,711624,02:37:00,9420
2026-03-03 21:36:28.246,711624,02:37:01,9421
2026-03-03 21:36:29.255,711624,02:37:02,9422
2026-03-03 21:36:30.263,711624,02:37:03,9423
2026-03-03 21:36:31.271,711624,02:37:04,9424
2026-03-03 21:36:32.279,711624,02:37:05,9425
2026-03-03 21:36:33.287,711624,02:37:06,9426
2026-03-03 21:36:34.296,711624,02:37:07,9427
2026-03-03 21:36:35.304,711624,02:37:08,9428
2026-03-03 21:36:36.312,711624,02:37:09,9429
2026-03-03 21:36:37.320,711624,02:37:10,9430
2026-03-03 21:36:38.328,711624,02:37:11,9431
2026-03-03 21:36:39.336,711624,02:37:12,9432
2026-03-03 21:36:40.344,711624,02:37:13,9433
2026-03-03 21:36:41.352,711624,02:37:14,9434
2026-03-03 21:36:42.361,711624,02:37:15,9435
2026-03-03 21:36:43.369,711624,02:37:16,9436
2026-03-03 21:36:44.377,711624,02:37:17,9437
2026-03-03 21:36:45.385,711624,02:37:18,9438
2026-03-03 21:36:46.393,711624,02:37:19,9439
2026-03-03 21:36:47.401,711624,02:37:20,9440
2026-03-03 21:36:48.409,711624,02:37:21,9441
2026-03-03 21:36:49.417,711624,02:37:22,9442
2026-03-03 21:36:50.425,711624,02:37:23,9443
2026-03-03 21:36:51.433,711624,02:37:24,9444
2026-03-03 21:36:52.441,711624,02:37:25,9445
2026-03-03 21:36:53.449,711624,02:37:26,9446
2026-03-03 21:36:54.457,711624,02:37:27,9447
2026-03-03 21:36:55.465,711624,02:37:28,9448
2026-03-03 21:36:56.473,711624,02:37:29,9449
2026-03-03 21:36:57.481,124013,02:37:30,9450
2026-03-03 21:36:58.489,124013,02:37:31,9451
2026-03-03 21:36:59.497,124013,02:37:32,9452
2026-03-03 21:37:00.505,124013,02:37:33,9453
2026-03-03 21:37:01.513,124013,02:37:34,9454
2026-03-03 21:37:02.521,124013,02:37:35,9455
2026-03-03 21:37:03.529,124013,02:37:36,9456
2026-03-03 21:37:04.537,124013,02:37:37,9457
2026-03-03 21:37:05.545,124013,02:37:38,9458
2026-03-03 21:37:06.554,124013,02:37:39,9459
2026-03-03 21:37:07.363,124013,02:37:40,9460
2026-03-03 21:37:08.371,124013,02:37:41,9461
2026-03-03 21:37:09.379,124013,02:37:42,9462
2026-03-03 21:37:10.387,124013,02:37:43,9463
2026-03-03 21:37:11.395,124013,02:37:44,9464
2026-03-03 21:37:12.404,124013,02:37:45,9465
2026-03-03 21:37:13.412,124013,02:37:46,9466
2026-03-03 21:37:14.420,124013,02:37:47,9467
2026-03-03 21:37:15.428,124013,02:37:48,9468
2026-03-03 21:37:16.436,124013,02:37:49,9469
2026-03-03 21:37:17.444,124013,02:37:50,9470
2026-03-03 21:37:18.452,124013,02:37:51,9471
2026-03-03 21:37:19.461,124013,02:37:52,9472
2026-03-03 21:37:20.469,124013,02:37:53,9473
2026-03-03 21:37:21.477,124013,02:37:54,9474
2026-03-03 21:37:22.485,124013,02:37:55,9475
2026-03-03 21:37:23.494,124013,02:37:56,9476
2026-03-03 21:37:24.502,124013,02:37:57,9477
2026-03-03 21:37:25.510,124013,02:37:58,9478
2026-03-03 21:37:26.518,124013,02:37:59,9479
2026-03-03 21:37:27.526,957765,02:38:00,9480
2026-03-03 21:37:28.534,957765,02:38:01,9481
2026-03-03 21:37:29.542,957765,02:38:02,9482
2026-03-03 21:37:30.550,957765,02:38:03,9483
2026-03-03 21:37:31.558,957765,02:38:04,9484
2026-03-03 21:37:32.566,957765,02:38:05,9485
2026-03-03 21:37:33.574,957765,02:38:06,9486
2026-03-03 21:37:34.583,957765,02:38:07,9487
2026-03-03 21:37:35.591,957765,02:38:08,9488
2026-03-03 21:37:36.599,957765,02:38:09,9489
2026-03-03 21:37:37.607,957765,02:38:10,9490
2026-03-03 21:37:38.615,957765,02:38:11,9491
2026-03-03 21:37:39.624,957765,02:38:12,9492
2026-03-03 21:37:40.632,957765,02:38:13,9493
2026-03-03 21:37:41.640,957765,02:38:14,9494
2026-03-03 21:37:42.648,957765,02:38:15,9495
2026-03-03 21:37:43.656,957765,02:38:16,9496
2026-03-03 21:37:44.664,957765,02:38:17,9497
2026-03-03 21:37:45.672,957765,02:38:18,9498
2026-03-03 21:37:46.680,957765,02:38:19,9499
2026-03-03 21:37:47.688,957765,02:38:20,9500
2026-03-03 21:37:48.697,957765,02:38:21,9501
2026-03-03 21:37:49.705,957765,02:38:22,9502
2026-03-03 21:37:50.713,957765,02:38:23,9503
2026-03-03 21:37:51.721,957765,02:38:24,9504
2026-03-03 21:37:52.729,957765,02:38:25,9505
2026-03-03 21:37:53.737,957765,02:38:26,9506
2026-03-03 21:37:54.746,957765,02:38:27,9507
2026-03-03 21:37:55.754,957765,02:38:28,9508
2026-03-03 21:37:56.762,957765,02:38:29,9509
2026-03-03 21:37:57.770,081030,02:38:30,9510
2026-03-03 21:37:58.778,081030,02:38:31,9511
2026-03-03 21:37:59.785,081030,02:38:32,9512
2026-03-03 21:38:00.793,081030,02:38:33,9513
2026-03-03 21:38:01.801,081030,02:38:34,9514
2026-03-03 21:38:02.809,081030,02:38:35,9515
2026-03-03 21:38:03.818,081030,02:38:36,9516
2026-03-03 21:38:04.826,081030,02:38:37,9517
2026-03-03 21:38:05.834,081030,02:38:38,9518
2026-03-03 21:38:06.842,081030,02:38:39,9519
2026-03-03 21:38:07.850,081030,02:38:40,9520
2026-03-03 21:38:08.858,081030,02:38:41,9521
2026-03-03 21:38:09.866,081030,02:38:42,9522
2026-03-03 21:38:10.874,081030,02:38:43,9523
2026-03-03 21:38:11.883,081030,02:38:44,9524
2026-03-03 21:38:12.890,081030,02:38:45,9525
2026-03-03 21:38:13.899,081030,02:38:46,9526
2026-03-03 21:38:14.907,081030,02:38:47,9527
2026-03-03 21:38:15.915,081030,02:38:48,9528
2026-03-03 21:38:16.923,081030,02:38:49,9529
2026-03-03 21:38:17.931,081030,02:38:50,9530
2026-03-03 21:38:18.939,081030,02:38:51,9531
2026-03-03 21:38:19.948,081030,02:38:52,9532
2026-03-03 21:38:20.956,081030,02:38:53,9533
2026-03-03 21:38:21.964,081030,02:38:54,9534
2026-03-03 21:38:22.972,081030,02:38:55,9535
2026-03-03 21:38:23.781,081030,02:38:56,9536
2026-03-03 21:38:24.790,081030,02:38:57,9537
2026-03-03 21:38:25.798,081030,02:38:58,9538
2026-03-03 21:38:26.806,081030,02:38:59,9539
2026-03-03 21:38:27.814,064911,02:39:00,9540
2026-03-03 21:38:28.822,064911,02:39:01,9541
2026-03-03 21:38:29.831,064911,02:39:02,9542
2026-03-03 21:38:30.839,064911,02:39:03,9543
2026-03-03 21:38:31.847,064911,02:39:04,9544
2026-03-03 21:38:32.855,064911,02:39:05,9545
2026-03-03 21:38:33.863,064911,02:39:06,9546
2026-03-03 21:38:34.872,064911,02:39:07,9547
2026-03-03 21:38:35.880,064911,02:39:08,9548
2026-03-03 21:38:36.888,064911,02:39:09,9549
2026-03-03 21:38:37.896,064911,02:39:10,9550
2026-03-03 21:38:38.904,064911,02:39:11,9551
2026-03-03 21:38:39.912,064911,02:39:12,9552
2026-03-03 21:38:40.920,064911,02:39:13,9553
2026-03-03 21:38:41.929,064911,02:39:14,9554
2026-03-03 21:38:42.937,064911,02:39:15,9555
2026-03-03 21:38:43.945,064911,02:39:16,9556
2026-03-03 21:38:44.953,064911,02:39:17,9557
2026-03-03 21:38:45.962,064911,02:39:18,9558
2026-03-03 21:38:46.970,064911,02:39:19,9559
2026-03-03 21:38:47.978,064911,02:39:20,9560
2026-03-03 21:38:48.986,064911,02:39:21,9561
2026-03-03 21:38:49.994,064911,02:39:22,9562
2026-03-03 21:38:51.002,064911,02:39:23,9563
2026-03-03 21:38:52.010,064911,02:39:24,9564
2026-03-03 21:38:53.019,064911,02:39:25,9565
2026-03-03 21:38:54.027,064911,02:39:26,9566
2026-03-03 21:38:55.035,064911,02:39:27,9567
2026-03-03 21:38:56.043,064911,02:39:28,9568
2026-03-03 21:38:57.051,064911,02:39:29,9569
2026-03-03 21:38:58.059,549004,02:39:30,9570
2026-03-03 21:38:59.068,549004,02:39:31,9571
2026-03-03 21:39:00.076,549004,02:39:32,9572
2026-03-03 21:39:01.084,549004,02:39:33,9573
2026-03-03 21:39:02.092,549004,02:39:34,9574
2026-03-03 21:39:03.101,549004,02:39:35,9575
2026-03-03 21:39:04.109,549004,02:39:36,9576
2026-03-03 21:39:05.117,549004,02:39:37,9577
2026-03-03 21:39:06.125,549004,02:39:38,9578
2026-03-03 21:39:07.133,549004,02:39:39,9579
2026-03-03 21:39:08.142,549004,02:39:40,9580
2026-03-03 21:39:09.150,549004,02:39:41,9581
2026-03-03 21:39:10.158,549004,02:39:42,9582
2026-03-03 21:39:11.166,549004,02:39:43,9583
2026-03-03 21:39:12.175,549004,02:39:44,9584
2026-03-03 21:39:13.183,549004,02:39:45,9585
2026-03-03 21:39:14.191,549004,02:39:46,9586
2026-03-03 21:39:15.199,549004,02:39:47,9587
2026-03-03 21:39:16.207,549004,02:39:48,9588
2026-03-03 21:39:17.215,549004,02:39:49,9589
2026-03-03 21:39:18.224,549004,02:39:50,9590
2026-03-03 21:39:19.232,549004,02:39:51,9591
2026-03-03 21:39:20.240,549004,02:39:52,9592
2026-03-03 21:39:21.248,549004,02:39:53,9593
2026-03-03 21:39:22.256,549004,02:39:54,9594
2026-03-03 21:39:23.264,549004,02:39:55,9595
2026-03-03 21:39:24.272,549004,02:39:56,9596
2026-03-03 21:39:25.280,549004,02:39:57,9597
2026-03-03 21:39:26.288,549004,02:39:58,9598
2026-03-03 21:39:27.296,549004,02:39:59,9599
2026-03-03 21:39:28.304,309576,02:40:00,9600
2026-03-03 21:39:29.312,309576,02:40:01,9601
2026-03-03 21:39:30.321,309576,02:40:02,9602
2026-03-03 21:39:31.329,309576,02:40:03,9603
2026-03-03 21:39:32.337,309576,02:40:04,9604
2026-03-03 21:39:33.345,309576,02:40:05,9605
2026-03-03 21:39:34.353,309576,02:40:06,9606
2026-03-03 21:39:35.361,309576,02:40:07,9607
2026-03-03 21:39:36.369,309576,02:40:08,9608
2026-03-03 21:39:37.377,309576,02:40:09,9609
2026-03-03 21:39:38.385,309576,02:40:10,9610
2026-03-03 21:39:39.393,309576,02:40:11,9611
2026-03-03 21:39:40.401,309576,02:40:12,9612
2026-03-03 21:39:41.409,309576,02:40:13,9613
2026-03-03 21:39:42.218,309576,02:40:14,9614
2026-03-03 21:39:43.226,309576,02:40:15,9615
2026-03-03 21:39:44.234,309576,02:40:16,9616
2026-03-03 21:39:45.243,309576,02:40:17,9617
2026-03-03 21:39:46.251,309576,02:40:18,9618
2026-03-03 21:39:47.259,309576,02:40:19,9619
2026-03-03 21:39:48.267,309576,02:40:20,9620
2026-03-03 21:39:49.275,309576,02:40:21,9621
2026-03-03 21:39:50.283,309576,02:40:22,9622
2026-03-03 21:39:51.291,309576,02:40:23,9623
2026-03-03 21:39:52.299,309576,02:40:24,9624
2026-03-03 21:39:53.307,309576,02:40:25,9625
2026-03-03 21:39:54.316,309576,02:40:26,9626
2026-03-03 21:39:55.324,309576,02:40:27,9627
2026-03-03 21:39:56.332,309576,02:40:28,9628
2026-03-03 21:39:57.340,309576,02:40:29,9629
2026-03-03 21:39:58.348,700874,02:40:30,9630
2026-03-03 21:39:59.356,700874,02:40:31,9631
2026-03-03 21:40:00.365,700874,02:40:32,9632
2026-03-03 21:40:01.373,700874,02:40:33,9633
2026-03-03 21:40:02.381,700874,02:40:34,9634
2026-03-03 21:40:03.389,700874,02:40:35,9635
2026-03-03 21:40:04.398,700874,02:40:36,9636
2026-03-03 21:40:05.406,700874,02:40:37,9637
2026-03-03 21:40:06.414,700874,02:40:38,9638
2026-03-03 21:40:07.422,700874,02:40:39,9639
2026-03-03 21:40:08.430,700874,02:40:40,9640
2026-03-03 21:40:09.438,700874,02:40:41,9641
2026-03-03 21:40:10.446,700874,02:40:42,9642
2026-03-03 21:40:11.455,700874,02:40:43,9643
2026-03-03 21:40:12.463,700874,02:40:44,9644
2026-03-03 21:40:13.471,700874,02:40:45,9645
2026-03-03 21:40:14.479,700874,02:40:46,9646
2026-03-03 21:40:15.487,700874,02:40:47,9647
2026-03-03 21:40:16.495,700874,02:40:48,9648
2026-03-03 21:40:17.504,700874,02:40:49,9649
2026-03-03 21:40:18.512,700874,02:40:50,9650
2026-03-03 21:40:19.520,700874,02:40:51,9651
2026-03-03 21:40:20.528,700874,02:40:52,9652
2026-03-03 21:40:21.536,700874,02:40:53,9653
2026-03-03 21:40:22.545,700874,02:40:54,9654
2026-03-03 21:40:23.553,700874,02:40:55,9655
2026-03-03 21:40:24.561,700874,02:40:56,9656
2026-03-03 21:40:25.569,700874,02:40:57,9657
2026-03-03 21:40:26.577,700874,02:40:58,9658
2026-03-03 21:40:27.585,700874,02:40:59,9659
2026-03-03 21:40:28.593,177544,02:41:00,9660
2026-03-03 21:40:29.601,177544,02:41:01,9661
2026-03-03 21:40:30.610,177544,02:41:02,9662
2026-03-03 21:40:31.618,177544,02:41:03,9663
2026-03-03 21:40:32.626,177544,02:41:04,9664
2026-03-03 21:40:33.634,177544,02:41:05,9665
2026-03-03 21:40:34.642,177544,02:41:06,9666
2026-03-03 21:40:35.650,177544,02:41:07,9667
2026-03-03 21:40:36.659,177544,02:41:08,9668
2026-03-03 21:40:37.667,177544,02:41:09,9669
2026-03-03 21:40:38.675,177544,02:41:10,9670
2026-03-03 21:40:39.683,177544,02:41:11,9671
2026-03-03 21:40:40.691,177544,02:41:12,9672
2026-03-03 21:40:41.700,177544,02:41:13,9673
2026-03-03 21:40:42.708,177544,02:41:14,9674
2026-03-03 21:40:43.716,177544,02:41:15,9675
2026-03-03 21:40:44.724,177544,02:41:16,9676
2026-03-03 21:40:45.732,177544,02:41:17,9677
2026-03-03 21:40:46.740,177544,02:41:18,9678
2026-03-03 21:40:47.748,177544,02:41:19,9679
2026-03-03 21:40:48.756,177544,02:41:20,9680
2026-03-03 21:40:49.764,177544,02:41:21,9681
2026-03-03 21:40:50.772,177544,02:41:22,9682
2026-03-03 21:40:51.780,177544,02:41:23,9683
2026-03-03 21:40:52.788,177544,02:41:24,9684
2026-03-03 21:40:53.796,177544,02:41:25,9685
2026-03-03 21:40:54.804,177544,02:41:26,9686
2026-03-03 21:40:55.813,177544,02:41:27,9687
2026-03-03 21:40:56.821,177544,02:41:28,9688
2026-03-03 21:40:57.829,177544,02:41:29,9689
2026-03-03 21:40:58.638,730698,02:41:30,9690
2026-03-03 21:40:59.646,730698,02:41:31,9691
2026-03-03 21:41:00.655,730698,02:41:32,9692
2026-03-03 21:41:01.662,730698,02:41:33,9693
2026-03-03 21:41:02.670,730698,02:41:34,9694
2026-03-03 21:41:03.678,730698,02:41:35,9695
2026-03-03 21:41:04.686,730698,02:41:36,9696
2026-03-03 21:41:05.694,730698,02:41:37,9697
2026-03-03 21:41:06.702,730698,02:41:38,9698
2026-03-03 21:41:07.710,730698,02:41:39,9699
2026-03-03 21:41:08.718,730698,02:41:40,9700
2026-03-03 21:41:09.726,730698,02:41:41,9701
2026-03-03 21:41:10.734,730698,02:41:42,9702
2026-03-03 21:41:11.742,730698,02:41:43,9703
2026-03-03 21:41:12.751,730698,02:41:44,9704
2026-03-03 21:41:13.759,730698,02:41:45,9705
2026-03-03 21:41:14.767,730698,02:41:46,9706
2026-03-03 21:41:15.775,730698,02:41:47,9707
2026-03-03 21:41:16.783,730698,02:41:48,9708
2026-03-03 21:41:17.791,730698,02:41:49,9709
2026-03-03 21:41:18.799,730698,02:41:50,9710
2026-03-03 21:41:19.807,730698,02:41:51,9711
2026-03-03 21:41:20.815,730698,02:41:52,9712
2026-03-03 21:41:21.823,730698,02:41:53,9713
2026-03-03 21:41:22.831,730698,02:41:54,9714
2026-03-03 21:41:23.839,730698,02:41:55,9715
2026-03-03 21:41:24.847,730698,02:41:56,9716
2026-03-03 21:41:25.854,730698,02:41:57,9717
2026-03-03 21:41:26.862,730698,02:41:58,9718
2026-03-03 21:41:27.870,730698,02:41:59,9719
2026-03-03 21:41:28.879,129133,02:42:00,9720
2026-03-03 21:41:29.887,129133,02:42:01,9721
2026-03-03 21:41:30.895,129133,02:42:02,9722
2026-03-03 21:41:31.903,129133,02:42:03,9723
2026-03-03 21:41:32.911,129133,02:42:04,9724
2026-03-03 21:41:33.918,129133,02:42:05,9725
2026-03-03 21:41:34.926,129133,02:42:06,9726
2026-03-03 21:41:35.934,129133,02:42:07,9727
2026-03-03 21:41:36.942,129133,02:42:08,9728
2026-03-03 21:41:37.950,129133,02:42:09,9729
2026-03-03 21:41:38.958,129133,02:42:10,9730
2026-03-03 21:41:39.966,129133,02:42:11,9731
2026-03-03 21:41:40.974,129133,02:42:12,9732
2026-03-03 21:41:41.982,129133,02:42:13,9733
2026-03-03 21:41:42.990,129133,02:42:14,9734
2026-03-03 21:41:43.998,129133,02:42:15,9735
2026-03-03 21:41:45.005,129133,02:42:16,9736
2026-03-03 21:41:46.013,129133,02:42:17,9737
2026-03-03 21:41:47.021,129133,02:42:18,9738
2026-03-03 21:41:48.029,129133,02:42:19,9739
2026-03-03 21:41:49.037,129133,02:42:20,9740
2026-03-03 21:41:50.045,129133,02:42:21,9741
2026-03-03 21:41:51.053,129133,02:42:22,9742
2026-03-03 21:41:52.061,129133,02:42:23,9743
2026-03-03 21:41:53.069,129133,02:42:24,9744
2026-03-03 21:41:54.077,129133,02:42:25,9745
2026-03-03 21:41:55.085,129133,02:42:26,9746
2026-03-03 21:41:56.092,129133,02:42:27,9747
2026-03-03 21:41:57.100,129133,02:42:28,9748
2026-03-03 21:41:58.108,129133,02:42:29,9749
2026-03-03 21:41:59.116,421398,02:42:30,9750
2026-03-03 21:42:00.124,421398,02:42:31,9751
2026-03-03 21:42:01.132,421398,02:42:32,9752
2026-03-03 21:42:02.140,421398,02:42:33,9753
2026-03-03 21:42:03.148,421398,02:42:34,9754
2026-03-03 21:42:04.156,421398,02:42:35,9755
2026-03-03 21:42:05.164,421398,02:42:36,9756
2026-03-03 21:42:06.171,421398,02:42:37,9757
2026-03-03 21:42:07.179,421398,02:42:38,9758
2026-03-03 21:42:08.187,421398,02:42:39,9759
2026-03-03 21:42:09.195,421398,02:42:40,9760
2026-03-03 21:42:10.203,421398,02:42:41,9761
2026-03-03 21:42:11.211,421398,02:42:42,9762
2026-03-03 21:42:12.219,421398,02:42:43,9763
2026-03-03 21:42:13.227,421398,02:42:44,9764
2026-03-03 21:42:14.235,421398,02:42:45,9765
2026-03-03 21:42:15.243,421398,02:42:46,9766
2026-03-03 21:42:16.052,421398,02:42:47,9767
2026-03-03 21:42:17.059,421398,02:42:48,9768
2026-03-03 21:42:18.067,421398,02:42:49,9769
2026-03-03 21:42:19.075,421398,02:42:50,9770
2026-03-03 21:42:20.083,421398,02:42:51,9771
2026-03-03 21:42:21.091,421398,02:42:52,9772
2026-03-03 21:42:22.099,421398,02:42:53,9773
2026-03-03 21:42:23.107,421398,02:42:54,9774
2026-03-03 21:42:24.115,421398,02:42:55,9775
2026-03-03 21:42:25.123,421398,02:42:56,9776
2026-03-03 21:42:26.131,421398,02:42:57,9777
2026-03-03 21:42:27.139,421398,02:42:58,9778
2026-03-03 21:42:28.147,421398,02:42:59,9779
2026-03-03 21:42:29.155,645619,02:43:00,9780
2026-03-03 21:42:30.163,645619,02:43:01,9781
2026-03-03 21:42:31.171,645619,02:43:02,9782
2026-03-03 21:42:32.179,645619,02:43:03,9783
2026-03-03 21:42:33.187,645619,02:43:04,9784
2026-03-03 21:42:34.195,645619,02:43:05,9785
2026-03-03 21:42:35.203,645619,02:43:06,9786
2026-03-03 21:42:36.211,645619,02:43:07,9787
2026-03-03 21:42:37.219,645619,02:43:08,9788
2026-03-03 21:42:38.227,645619,02:43:09,9789
2026-03-03 21:42:39.235,645619,02:43:10,9790
2026-03-03 21:42:40.243,645619,02:43:11,9791
2026-03-03 21:42:41.251,645619,02:43:12,9792
2026-03-03 21:42:42.259,645619,02:43:13,9793
2026-03-03 21:42:43.267,645619,02:43:14,9794
2026-03-03 21:42:44.275,645619,02:43:15,9795
2026-03-03 21:42:45.283,645619,02:43:16,9796
2026-03-03 21:42:46.291,645619,02:43:17,9797
2026-03-03 21:42:47.299,645619,02:43:18,9798
2026-03-03 21:42:48.307,645619,02:43:19,9799
2026-03-03 21:42:49.316,645619,02:43:20,9800
2026-03-03 21:42:50.324,645619,02:43:21,9801
2026-03-03 21:42:51.332,645619,02:43:22,9802
2026-03-03 21:42:52.340,645619,02:43:23,9803
2026-03-03 21:42:53.349,645619,02:43:24,9804
2026-03-03 21:42:54.357,645619,02:43:25,9805
2026-03-03 21:42:55.365,645619,02:43:26,9806
2026-03-03 21:42:56.373,645619,02:43:27,9807
2026-03-03 21:42:57.381,645619,02:43:28,9808
2026-03-03 21:42:58.389,645619,02:43:29,9809
2026-03-03 21:42:59.397,915784,02:43:30,9810
2026-03-03 21:43:00.405,915784,02:43:31,9811
