UTC Elapsed (s),ELAPSED (s)
42183.01,42183.01
42184.03,42184.03
42185,42185
42186.03,42186.03
42187,42187
42188.02,42188.02
42188.99,42188.99
42190.01,42190.01
42191.04,42191.04
42192.01,42192.01
42193.03,42193.03
42194,42194
42195.02,42195.02
42196,42196
42197.02,42197.02
42197.99,42197.99
42199.01,42199.01
42200.04,42200.04
42201.01,42201.01
42202.03,42202.03
42203,42203
42204.02,42204.02
42205,42205
42206.02,42206.02
42206.99,42206.99
42208.01,42208.01
42209.03,42209.03
42210.01,42210.01
42211.03,42211.03
42212,42212
42213.02,42213.02
42213.99,42213.99
42215.02,42215.02
42215.99,42215.99
42217.01,42217.01
42218.03,42218.03
42219.01,42219.01
42220.03,42220.03
42221,42221
42222.02,42222.02
42222.99,42222.99
42224.02,42224.02
42224.99,42224.99
42226.01,42226.01
42227.03,42227.03
42228,42228
42229.03,42229.03
42230,42230
42231.02,42231.02
42231.99,42231.99
42233.02,42233.02
42233.99,42233.99
42235.01,42235.01
42236.03,42236.03
42237,42237
42238.03,42238.03
42239,42239
42240.02,42240.02
42240.99,42240.99
42242.01,42242.01
42242.99,42242.99
42244.01,42244.01
42245.03,42245.03
42246,42246
42247.03,42247.03
42248,42248
42249.02,42249.02
42249.99,42249.99
42251.02,42251.02
42251.99,42251.99
42253.01,42253.01
42254.04,42254.04
42255.01,42255.01
42256.03,42256.03
42257,42257
42258.02,42258.02
42258.99,42258.99
42260.02,42260.02
42260.99,42260.99
42262.01,42262.01
42263.04,42263.04
42264.01,42264.01
42265.03,42265.03
42266,42266
42267.03,42267.03
42268,42268
42269.02,42269.02
42269.99,42269.99
42271.01,42271.01
42272.04,42272.04
42273.01,42273.01
42274.03,42274.03
42275,42275
42276.02,42276.02
42277,42277
42278.02,42278.02
42278.99,42278.99
42280.01,42280.01
42281.03,42281.03
42282.01,42282.01
42283.03,42283.03
42284,42284
42285.02,42285.02
42286,42286
42287.02,42287.02
42287.99,42287.99
42289.01,42289.01
42289.99,42289.99
42291.01,42291.01
42292.03,42292.03
42293,42293
42294.03,42294.03
42295,42295
42296.02,42296.02
42296.99,42296.99
42298.01,42298.01
42298.99,42298.99
42300.01,42300.01
42301.03,42301.03
42302.01,42302.01
42303.03,42303.03
42304,42304
42305.02,42305.02
42305.99,42305.99
42307.02,42307.02
42307.99,42307.99
42309.01,42309.01
42310.03,42310.03
42311,42311
42312.02,42312.02
42312.99,42312.99
42314.02,42314.02
42314.99,42314.99
42316.01,42316.01
42317.03,42317.03
42318.01,42318.01
42319.03,42319.03
42320,42320
42321.02,42321.02
42321.99,42321.99
42323.02,42323.02
42323.99,42323.99
42325.01,42325.01
42326.03,42326.03
42327.01,42327.01
42328.03,42328.03
42329,42329
42330.02,42330.02
42330.99,42330.99
42332.02,42332.02
42332.99,42332.99
42334.01,42334.01
42335.03,42335.03
42336.01,42336.01
42337.03,42337.03
42338,42338
42339.02,42339.02
42339.99,42339.99
42341.02,42341.02
42341.99,42341.99
42343.01,42343.01
42343.99,42343.99
42345.01,42345.01
42346.03,42346.03
42347,42347
42348.03,42348.03
42349,42349
42350.02,42350.02
42350.99,42350.99
42352.01,42352.01
42352.99,42352.99
42354.01,42354.01
42355.03,42355.03
42356,42356
42357.03,42357.03
42358,42358
42359.02,42359.02
42359.99,42359.99
42361.02,42361.02
42361.99,42361.99
42363.01,42363.01
42364.03,42364.03
42365,42365
42366.03,42366.03
42367,42367
42368.02,42368.02
42368.99,42368.99
42370.01,42370.01
42370.99,42370.99
42372.01,42372.01
42373.03,42373.03
42374,42374
42375.03,42375.03
42376,42376
42377.02,42377.02
42377.99,42377.99
42379.02,42379.02
42379.99,42379.99
42381.01,42381.01
42382.03,42382.03
42383,42383
42384.03,42384.03
42385,42385
42386.02,42386.02
42386.99,42386.99
42388.02,42388.02
42388.99,42388.99
42390.01,42390.01
42391.03,42391.03
42392.01,42392.01
42393.03,42393.03
42394,42394
42395.02,42395.02
42396,42396
42397.02,42397.02
42397.99,42397.99
42399.01,42399.01
42400.03,42400.03
42401.01,42401.01
42402.03,42402.03
42403,42403
42404.02,42404.02
42404.99,42404.99
42406.02,42406.02
42406.99,42406.99
42408.01,42408.01
42409.03,42409.03
42410.01,42410.01
42411.03,42411.03
42412,42412
42413.02,42413.02
42413.99,42413.99
42415.02,42415.02
42415.99,42415.99
42417.01,42417.01
42418.03,42418.03
42419.01,42419.01
42420.03,42420.03
42421,42421
42422.02,42422.02
42423,42423
42424.02,42424.02
42424.99,42424.99
42426.01,42426.01
42426.99,42426.99
42428.01,42428.01
42429.03,42429.03
42430,42430
42431.03,42431.03
42432,42432
42433.02,42433.02
42433.99,42433.99
42435.01,42435.01
42435.99,42435.99
42437.01,42437.01
42438.03,42438.03
42439,42439
42440.03,42440.03
42441,42441
42442.02,42442.02
42442.99,42442.99
42444.01,42444.01
42444.99,42444.99
42446.01,42446.01
42447.03,42447.03
42448,42448
42449.03,42449.03
42450,42450
42451.02,42451.02
42451.99,42451.99
42453.01,42453.01
42453.99,42453.99
42455.01,42455.01
42456.03,42456.03
42457,42457
42458.03,42458.03
42459,42459
42460.02,42460.02
42460.99,42460.99
42462.01,42462.01
42462.99,42462.99
42464.01,42464.01
42465.03,42465.03
42466,42466
42467.02,42467.02
42468,42468
42469.02,42469.02
42469.99,42469.99
42471.01,42471.01
42472.03,42472.03
42473.01,42473.01
42474.03,42474.03
42475,42475
42476.02,42476.02
42476.99,42476.99
42478.02,42478.02
42478.99,42478.99
42480.01,42480.01
42481.03,42481.03
42482,42482
42483.03,42483.03
42484,42484
42485.02,42485.02
42485.99,42485.99
42487.02,42487.02
42487.99,42487.99
42489.01,42489.01
42490.03,42490.03
42491,42491
42492.03,42492.03
42493,42493
42494.02,42494.02
42494.99,42494.99
42496.01,42496.01
42496.99,42496.99
42498.01,42498.01
42499.03,42499.03
42500,42500
42501.03,42501.03
42502,42502
42503.02,42503.02
42503.99,42503.99
42505.01,42505.01
42505.99,42505.99
42507.01,42507.01
42508.03,42508.03
42509,42509
42510.02,42510.02
42511,42511
42512.02,42512.02
42512.99,42512.99
42514.01,42514.01
42515.04,42515.04
42516.01,42516.01
42517.03,42517.03
42518,42518
42519.02,42519.02
42519.99,42519.99
42521.02,42521.02
42521.99,42521.99
42523.01,42523.01
42524.03,42524.03
42525.01,42525.01
42526.03,42526.03
42527,42527
42528.02,42528.02
42528.99,42528.99
42530.02,42530.02
42530.99,42530.99
42532.01,42532.01
42533.03,42533.03
42534.01,42534.01
42535.03,42535.03
42536,42536
42537.02,42537.02
42537.99,42537.99
42539.02,42539.02
42539.99,42539.99
42541.01,42541.01
42541.98,42541.98
42543.01,42543.01
42544.03,42544.03
42545,42545
42546.03,42546.03
42547,42547
42548.02,42548.02
42548.99,42548.99
42550.01,42550.01
42550.99,42550.99
42552.01,42552.01
42553.03,42553.03
42554,42554
42555.03,42555.03
42556,42556
42557.02,42557.02
42557.99,42557.99
42559.01,42559.01
42559.99,42559.99
42561.01,42561.01
42562.03,42562.03
42563,42563
42564.03,42564.03
42565,42565
42566.02,42566.02
42566.99,42566.99
42568.01,42568.01
42568.99,42568.99
42570.01,42570.01
42571.03,42571.03
42572,42572
42573.03,42573.03
42574,42574
42575.02,42575.02
42575.99,42575.99
42577.01,42577.01
42577.99,42577.99
42579.01,42579.01
42580.03,42580.03
42581,42581
42582.03,42582.03
42583,42583
42584.02,42584.02
42584.99,42584.99
42586.01,42586.01
42586.99,42586.99
42588.01,42588.01
42589.03,42589.03
42590,42590
42591.03,42591.03
42592,42592
42593.02,42593.02
42593.99,42593.99
42595.01,42595.01
42595.99,42595.99
42597.01,42597.01
42598.03,42598.03
42599,42599
42600.03,42600.03
42601,42601
42602.02,42602.02
42602.99,42602.99
42604.02,42604.02
42604.99,42604.99
42606.01,42606.01
42607.03,42607.03
42608.01,42608.01
42609.03,42609.03
42610,42610
42611.02,42611.02
42611.99,42611.99
42613.02,42613.02
42613.99,42613.99
42615.01,42615.01
42616.04,42616.04
42617.01,42617.01
42618.03,42618.03
42619,42619
42620.02,42620.02
42621,42621
42622.02,42622.02
42622.99,42622.99
42624.01,42624.01
42625.04,42625.04
42626.01,42626.01
42627.03,42627.03
42628,42628
42629.02,42629.02
42630,42630
42631.02,42631.02
42631.99,42631.99
42633.01,42633.01
42634.04,42634.04
42635.01,42635.01
42636.03,42636.03
42637,42637
42638.02,42638.02
42638.99,42638.99
42640.02,42640.02
42640.99,42640.99
42642.01,42642.01
42642.99,42642.99
42644.01,42644.01
42645.03,42645.03
42646,42646
42647.03,42647.03
42648,42648
42649.02,42649.02
42649.99,42649.99
42651.01,42651.01
42651.99,42651.99
42653.01,42653.01
42654.03,42654.03
42655,42655
42656.03,42656.03
42657,42657
42658.02,42658.02
42658.99,42658.99
42660.01,42660.01
42660.98,42660.98
42662.01,42662.01
42663.03,42663.03
42664,42664
42665.02,42665.02
42666,42666
42667.02,42667.02
42667.99,42667.99
42669.01,42669.01
42669.99,42669.99
42671.01,42671.01
42672.03,42672.03
42673,42673
42674.03,42674.03
42675,42675
42676.02,42676.02
42676.99,42676.99
42678.01,42678.01
42678.99,42678.99
42680.01,42680.01
42681.03,42681.03
42682,42682
42683.03,42683.03
42684,42684
42685.02,42685.02
42685.99,42685.99
42687.02,42687.02
42687.99,42687.99
42689.01,42689.01
42690.03,42690.03
42691.01,42691.01
42692.03,42692.03
42693,42693
42694.02,42694.02
42694.99,42694.99
42696.02,42696.02
42696.99,42696.99
42698.01,42698.01
42699.03,42699.03
42700,42700
42701.03,42701.03
42702,42702
42703.02,42703.02
42703.99,42703.99
42705.02,42705.02
42705.99,42705.99
42707.01,42707.01
42708.03,42708.03
42709,42709
42710.03,42710.03
42711,42711
42712.02,42712.02
42712.99,42712.99
42714.01,42714.01
42714.99,42714.99
42716.01,42716.01
42717.03,42717.03
42718,42718
42719.03,42719.03
42720,42720
42721.02,42721.02
42721.99,42721.99
42723.01,42723.01
42723.99,42723.99
42725.01,42725.01
42726.03,42726.03
42727,42727
42728.03,42728.03
42729,42729
42730.02,42730.02
42730.99,42730.99
42732.01,42732.01
42732.99,42732.99
42734.01,42734.01
42735.03,42735.03
42736,42736
42737.03,42737.03
42738,42738
42739.02,42739.02
42739.99,42739.99
42741.01,42741.01
42741.99,42741.99
42743.01,42743.01
42744.03,42744.03
42745,42745
42746.02,42746.02
42747,42747
42748.02,42748.02
42748.99,42748.99
42750.01,42750.01
42751.04,42751.04
42752.01,42752.01
42753.03,42753.03
42754,42754
42755.02,42755.02
42756,42756
42757.02,42757.02
42757.99,42757.99
42759.01,42759.01
42759.99,42759.99
42761.01,42761.01
42762.03,42762.03
42763,42763
42764.03,42764.03
42765,42765
42766.02,42766.02
42766.99,42766.99
42768.01,42768.01
42768.98,42768.98
42770.01,42770.01
42771.03,42771.03
42772,42772
42773.02,42773.02
42774,42774
42775.02,42775.02
42775.99,42775.99
42777.01,42777.01
42777.98,42777.98
42779.01,42779.01
42780.03,42780.03
42781,42781
42782.02,42782.02
42783,42783
42784.02,42784.02
42784.99,42784.99
42786.01,42786.01
42786.99,42786.99
42788.01,42788.01
42789.03,42789.03
42790,42790
42791.03,42791.03
42792,42792
42793.02,42793.02
42793.99,42793.99
42795.02,42795.02
42795.99,42795.99
42797.01,42797.01
42798.03,42798.03
42799,42799
42800.03,42800.03
42801,42801
42802.02,42802.02
42802.99,42802.99
42804.01,42804.01
42804.99,42804.99
42806.01,42806.01
42807.03,42807.03
42808,42808
42809.02,42809.02
42810,42810
42811.02,42811.02
42811.99,42811.99
42813.01,42813.01
42813.99,42813.99
42815.01,42815.01
42816.03,42816.03
42817,42817
42818.02,42818.02
42819,42819
42820.02,42820.02
42820.99,42820.99
42822.01,42822.01
42822.99,42822.99
42824.01,42824.01
42825.03,42825.03
42826.01,42826.01
42827.03,42827.03
42828,42828
42829.02,42829.02
42829.99,42829.99
42831.02,42831.02
42831.99,42831.99
42833.01,42833.01
42834.03,42834.03
42835.01,42835.01
42836.03,42836.03
42837,42837
42838.02,42838.02
42838.99,42838.99
42840.02,42840.02
42840.99,42840.99
42842.01,42842.01
42843.03,42843.03
42844.01,42844.01
42845.03,42845.03
42846,42846
42847.03,42847.03
42848,42848
42849.02,42849.02
42849.99,42849.99
42851.02,42851.02
42851.99,42851.99
42853.01,42853.01
42854.03,42854.03
42855,42855
42856.03,42856.03
42857,42857
42858.02,42858.02
42858.99,42858.99
42860.01,42860.01
42860.98,42860.98
42862.01,42862.01
42863.03,42863.03
42864,42864
42865.02,42865.02
42865.99,42865.99
42867.02,42867.02
42867.99,42867.99
42869.01,42869.01
42870.03,42870.03
42871.01,42871.01
42872.03,42872.03
42873,42873
42874.02,42874.02
42874.99,42874.99
42876.02,42876.02
42876.99,42876.99
42878.01,42878.01
42879.03,42879.03
42880.01,42880.01
42881.03,42881.03
42882,42882
42883.02,42883.02
42883.99,42883.99
42885.02,42885.02
42885.99,42885.99
42887.01,42887.01
42888.03,42888.03
42889.01,42889.01
42890.03,42890.03
42891,42891
42892.02,42892.02
42892.99,42892.99
42894.02,42894.02
42894.99,42894.99
42896.01,42896.01
42897.03,42897.03
42898.01,42898.01
42899.03,42899.03
42900,42900
42901.02,42901.02
42901.99,42901.99
42903.02,42903.02
42903.99,42903.99
42905.01,42905.01
42905.98,42905.98
42907.01,42907.01
42908.03,42908.03
42909,42909
42910.02,42910.02
42911,42911
42912.02,42912.02
42912.99,42912.99
42914.01,42914.01
42915.04,42915.04
42916.01,42916.01
42917.03,42917.03
42918,42918
42919.02,42919.02
42919.99,42919.99
42921.02,42921.02
42921.99,42921.99
42923.01,42923.01
42924.03,42924.03
42925,42925
42926.03,42926.03
42927,42927
42928.02,42928.02
42928.99,42928.99
42930.01,42930.01
42930.99,42930.99
42932.01,42932.01
42933.03,42933.03
42934,42934
42935.03,42935.03
42936,42936
42937.02,42937.02
42937.99,42937.99
42939.01,42939.01
42939.98,42939.98
42941.01,42941.01
42942.03,42942.03
42943,42943
42944.02,42944.02
42945,42945
42946.02,42946.02
42946.99,42946.99
42948.01,42948.01
42949.03,42949.03
42950.01,42950.01
42951.03,42951.03
42952,42952
42953.03,42953.03
42954,42954
42955.02,42955.02
42955.99,42955.99
42957.01,42957.01
42957.99,42957.99
42959.01,42959.01
42960.03,42960.03
42961,42961
42962.03,42962.03
42963,42963
42964.02,42964.02
42964.99,42964.99
42966.02,42966.02
42966.99,42966.99
42968.01,42968.01
42969.03,42969.03
42970,42970
42971.03,42971.03
42972,42972
42973.02,42973.02
42973.99,42973.99
42975.02,42975.02
42975.99,42975.99
42977.01,42977.01
42978.03,42978.03
42979,42979
42980.03,42980.03
42981,42981
42982.02,42982.02
42983,42983
42984.02,42984.02
42984.99,42984.99
42986.01,42986.01
42987.03,42987.03
42988.01,42988.01
42989.03,42989.03
42990,42990
42991.02,42991.02
42991.99,42991.99
42993.02,42993.02
42993.99,42993.99
42995.01,42995.01
42996.03,42996.03
42997.01,42997.01
42998.03,42998.03
42999,42999
43000.02,43000.02
43000.99,43000.99
43002.02,43002.02
43002.99,43002.99
43004.01,43004.01
43005.03,43005.03
43006.01,43006.01
43007.03,43007.03
43008,43008
43009.02,43009.02
43009.99,43009.99
43011.02,43011.02
43011.99,43011.99
43013.01,43013.01
43014.03,43014.03
43015.01,43015.01
43016.03,43016.03
43017,43017
43018.02,43018.02
43018.99,43018.99
43020.02,43020.02
43020.99,43020.99
43022.01,43022.01
43023.03,43023.03
43024.01,43024.01
43025.03,43025.03
43026,43026
43027.02,43027.02
43027.99,43027.99
43029.02,43029.02
43029.99,43029.99
43031.01,43031.01
43032.03,43032.03
43033.01,43033.01
43034.03,43034.03
43035,43035
43036.02,43036.02
43037,43037
43038.02,43038.02
43038.99,43038.99
43040.01,43040.01
43041.04,43041.04
43042.01,43042.01
43043.03,43043.03
43044,43044
43045.02,43045.02
43046,43046
43047.02,43047.02
43047.99,43047.99
43049.01,43049.01
43050.03,43050.03
43051.01,43051.01
43052.03,43052.03
43053,43053
43054.02,43054.02
43055,43055
43056.02,43056.02
43056.99,43056.99
43058.01,43058.01
43059.04,43059.04
43060.01,43060.01
43061.03,43061.03
43062,43062
43063.02,43063.02
43063.99,43063.99
43065.02,43065.02
43065.99,43065.99
43067.01,43067.01
43068.03,43068.03
43069.01,43069.01
43070.03,43070.03
43071,43071
43072.02,43072.02
43073,43073
43074.02,43074.02
43074.99,43074.99
43076.01,43076.01
43077.04,43077.04
43078.01,43078.01
43079.03,43079.03
43080,43080
43081.02,43081.02
43082,43082
43083.02,43083.02
43083.99,43083.99
43085.01,43085.01
43085.98,43085.98
43087.01,43087.01
43088.03,43088.03
43089,43089
43090.02,43090.02
43091,43091
43092.02,43092.02
43092.99,43092.99
43094.01,43094.01
43094.98,43094.98
43096.01,43096.01
43097.03,43097.03
43098,43098
43099.02,43099.02
43100,43100
43101.02,43101.02
43101.99,43101.99
43103.01,43103.01
43103.98,43103.98
43105.01,43105.01
43106.03,43106.03
43107,43107
43108.02,43108.02
43109,43109
43110.02,43110.02
43110.99,43110.99
43112.01,43112.01
43112.99,43112.99
43114.01,43114.01
43115.03,43115.03
43116,43116
43117.03,43117.03
43118,43118
43119.02,43119.02
43119.99,43119.99
43121.02,43121.02
43121.99,43121.99
43123.01,43123.01
43124.03,43124.03
43125,43125
43126.03,43126.03
43127,43127
43128.02,43128.02
43128.99,43128.99
43130.02,43130.02
43130.99,43130.99
43132.01,43132.01
43133.03,43133.03
43134,43134
43135.03,43135.03
43136,43136
43137.02,43137.02
43137.99,43137.99
43139.02,43139.02
43139.99,43139.99
43141.01,43141.01
43141.98,43141.98
43143.01,43143.01
43144.03,43144.03
43145,43145
43146.02,43146.02
43147,43147
43148.02,43148.02
43148.99,43148.99
43150.01,43150.01
43151.03,43151.03
43152.01,43152.01
43153.03,43153.03
43154,43154
43155.02,43155.02
43155.99,43155.99
43157.02,43157.02
43157.99,43157.99
43159.01,43159.01
43160.03,43160.03
43161,43161
43162.03,43162.03
43163,43163
43164.02,43164.02
43164.99,43164.99
43166.01,43166.01
43166.99,43166.99
43168.01,43168.01
43169.03,43169.03
43170,43170
43171.03,43171.03
43172,43172
43173.02,43173.02
43173.99,43173.99
43175.01,43175.01
43175.99,43175.99
43177.01,43177.01
43178.03,43178.03
43179,43179
43180.03,43180.03
43181,43181
43182.02,43182.02
43182.99,43182.99
43184.02,43184.02
43184.99,43184.99
43186.01,43186.01
43187.03,43187.03
43188,43188
43189.03,43189.03
43190,43190
43191.02,43191.02
43191.99,43191.99
43193.02,43193.02
43193.99,43193.99
43195.01,43195.01
43195.98,43195.98
43197.01,43197.01
43198.03,43198.03
43199,43199
43200.03,43200.03
43201,43201
43202.02,43202.02
43202.99,43202.99
43204.01,43204.01
43204.99,43204.99
43206.01,43206.01
43207.03,43207.03
43208,43208
43209.03,43209.03
43210,43210
43211.02,43211.02
43211.99,43211.99
43213.02,43213.02
43213.99,43213.99
43215.01,43215.01
43216.03,43216.03
43217.01,43217.01
43218.03,43218.03
43219,43219
43220.02,43220.02
43221,43221
43222.02,43222.02
43222.99,43222.99
43224.02,43224.02
43224.99,43224.99
43226.01,43226.01
43227.03,43227.03
43228,43228
43229.03,43229.03
43230,43230
43231.02,43231.02
43231.99,43231.99
43233.01,43233.01
43233.99,43233.99
43235.01,43235.01
43236.03,43236.03
43237,43237
43238.02,43238.02
43239,43239
43240.02,43240.02
43240.99,43240.99
43242.01,43242.01
43242.98,43242.98
43244.01,43244.01
43245.03,43245.03
43246,43246
43247.02,43247.02
43248,43248
43249.02,43249.02
43249.99,43249.99
43251.01,43251.01
43252.03,43252.03
43253.01,43253.01
43254.03,43254.03
43255,43255
43256.02,43256.02
43256.99,43256.99
43258.02,43258.02
43258.99,43258.99
43260.01,43260.01
43261.03,43261.03
43262,43262
43263.03,43263.03
43264,43264
43265.02,43265.02
43265.99,43265.99
43267.02,43267.02
43267.99,43267.99
43269.01,43269.01
43270.03,43270.03
43271,43271
43272.03,43272.03
43273,43273
43274.02,43274.02
43274.99,43274.99
43276.01,43276.01
43276.99,43276.99
43278.01,43278.01
43279.03,43279.03
43280,43280
43281.03,43281.03
43282,43282
43283.02,43283.02
43283.99,43283.99
43285.01,43285.01
43285.99,43285.99
43287.01,43287.01
43288.03,43288.03
43289,43289
43290.03,43290.03
43291,43291
43292.02,43292.02
43292.99,43292.99
43294.01,43294.01
43294.99,43294.99
43296.01,43296.01
43297.03,43297.03
43298,43298
43299.03,43299.03
43300,43300
43301.02,43301.02
43301.99,43301.99
43303.01,43303.01
43303.98,43303.98
43305.01,43305.01
43306.03,43306.03
43307,43307
43308.02,43308.02
43309,43309
43310.02,43310.02
43310.99,43310.99
43312.01,43312.01
43312.98,43312.98
43314.01,43314.01
43315.03,43315.03
43316,43316
43317.03,43317.03
43318,43318
43319.02,43319.02
43320,43320
43321.02,43321.02
43321.99,43321.99
43323.01,43323.01
43323.98,43323.98
43325.01,43325.01
43326.03,43326.03
43327,43327
43328.02,43328.02
43329,43329
43330.02,43330.02
43330.99,43330.99
43332.01,43332.01
43333.03,43333.03
43334.01,43334.01
43335.03,43335.03
43336,43336
43337.02,43337.02
43337.99,43337.99
43339.02,43339.02
43339.99,43339.99
