UTC Elapsed (s),ELAPSED (s)
-42007.83,28223
-42006.81,28224
-42005.84,28225
-42004.81,28226
-42003.84,28227
-42002.82,28228
-42001.85,28229
-42000.82,28230
-41999.85,28231
-41998.83,28232
-41997.81,28233
-41996.84,28234
-41995.81,28235
-41994.84,28236
-41993.82,28237
-41992.85,28238
-41991.82,28239
-41990.85,28240
-41989.83,28241
-41988.81,28242
-41987.84,28243
-41986.81,28244
-41985.84,28245
-41984.82,28246
-41983.85,28247
-41982.82,28248
-41981.85,28249
-41980.83,28250
-41979.81,28251
-41978.84,28252
-41977.81,28253
-41976.84,28254
-41975.82,28255
-41974.85,28256
-41973.82,28257
-41972.85,28258
-41971.83,28259
-41970.81,28260
-41969.83,28261
-41968.81,28262
-41967.84,28263
-41966.82,28264
-41965.85,28265
-41964.82,28266
-41963.85,28267
-41962.83,28268
-41961.81,28269
-41960.84,28270
-41959.81,28271
-41958.84,28272
-41957.82,28273
-41956.85,28274
-41955.82,28275
-41954.85,28276
-41953.83,28277
-41952.81,28278
-41951.84,28279
-41950.81,28280
-41949.84,28281
-41948.82,28282
-41947.85,28283
-41946.83,28284
-41945.85,28285
-41944.83,28286
-41943.81,28287
-41942.84,28288
-41941.81,28289
-41940.84,28290
-41939.82,28291
-41938.84,28292
-41937.82,28293
-41936.85,28294
-41935.83,28295
-41934.80,28296
-41933.83,28297
-41932.81,28298
-41931.84,28299
-41930.82,28300
-41929.84,28301
-41928.82,28302
-41927.85,28303
-41926.83,28304
-41925.81,28305
-41924.83,28306
-41923.81,28307
-41922.84,28308
-41921.81,28309
-41920.84,28310
-41919.82,28311
-41918.85,28312
-41917.83,28313
-41916.80,28314
-41915.83,28315
-41914.81,28316
-41913.84,28317
-41912.82,28318
-41911.84,28319
-41910.82,28320
-41909.85,28321
-41908.83,28322
-41907.80,28323
-41906.83,28324
-41905.81,28325
-41904.84,28326
-41903.82,28327
-41902.85,28328
-41901.82,28329
-41900.85,28330
-41899.83,28331
-41898.81,28332
-41897.83,28333
-41896.81,28334
-41895.84,28335
-41894.82,28336
-41893.84,28337
-41892.82,28338
-41891.85,28339
-41890.83,28340
-41889.80,28341
-41888.83,28342
-41887.81,28343
-41886.84,28344
-41885.82,28345
-41884.84,28346
-41883.82,28347
-41882.85,28348
-41881.83,28349
-41880.85,28350
-41879.83,28351
-41878.81,28352
-41877.84,28353
-41876.81,28354
-41875.84,28355
-41874.82,28356
-41873.85,28357
-41872.82,28358
-41871.80,28359
-41870.83,28360
-41869.81,28361
-41868.84,28362
-41867.81,28363
-41866.84,28364
-41865.82,28365
-41864.85,28366
-41863.83,28367
-41862.80,28368
-41861.83,28369
-41860.81,28370
-41859.84,28371
-41858.81,28372
-41857.84,28373
-41856.82,28374
-41855.85,28375
-41854.82,28376
-41853.80,28377
-41852.83,28378
-41851.81,28379
-41850.84,28380
-41849.81,28381
-41848.84,28382
-41847.82,28383
-41846.85,28384
-41845.83,28385
-41844.80,28386
-41843.83,28387
-41842.85,28388
-41841.82,28389
-41840.85,28390
-41839.83,28391
-41838.81,28392
-41837.84,28393
-41836.81,28394
-41835.84,28395
-41834.82,28396
-41833.85,28397
-41832.83,28398
-41831.80,28399
-41830.83,28400
-41829.81,28401
-41828.84,28402
-41827.81,28403
-41826.84,28404
-41825.82,28405
-41824.85,28406
-41823.83,28407
-41822.80,28408
-41821.83,28409
-41820.81,28410
-41819.84,28411
-41818.81,28412
-41817.84,28413
-41816.82,28414
-41815.85,28415
-41814.83,28416
-41813.80,28417
-41812.83,28418
-41811.81,28419
-41810.84,28420
-41809.82,28421
-41808.84,28422
-41807.82,28423
-41806.85,28424
-41805.83,28425
-41804.80,28426
-41803.83,28427
-41802.81,28428
-41801.84,28429
-41800.82,28430
-41799.85,28431
-41798.82,28432
-41797.85,28433
-41796.83,28434
-41795.81,28435
-41794.83,28436
-41793.81,28437
-41792.84,28438
-41791.82,28439
-41790.85,28440
-41789.82,28441
-41788.85,28442
-41787.83,28443
-41786.81,28444
-41785.83,28445
-41784.81,28446
-41783.84,28447
-41782.82,28448
-41781.85,28449
-41780.82,28450
-41779.80,28451
-41778.83,28452
-41777.81,28453
-41776.84,28454
-41775.81,28455
-41774.84,28456
-41773.82,28457
-41772.85,28458
-41771.82,28459
-41770.80,28460
-41769.83,28461
-41768.81,28462
-41767.84,28463
-41766.81,28464
-41765.84,28465
-41764.82,28466
-41763.85,28467
-41762.83,28468
-41761.80,28469
-41760.83,28470
-41759.81,28471
-41758.84,28472
-41757.81,28473
-41756.84,28474
-41755.82,28475
-41754.85,28476
-41753.82,28477
-41752.85,28478
-41751.83,28479
-41750.81,28480
-41749.84,28481
-41748.81,28482
-41747.84,28483
-41746.82,28484
-41745.85,28485
-41744.82,28486
-41743.80,28487
-41742.83,28488
-41741.81,28489
-41740.84,28490
-41739.81,28491
-41738.84,28492
-41737.82,28493
-41736.85,28494
-41735.83,28495
-41734.80,28496
-41733.83,28497
-41732.81,28498
-41731.84,28499
-41730.81,28500
-41729.84,28501
-41728.82,28502
-41727.85,28503
-41726.82,28504
-41725.80,28505
-41724.83,28506
-41723.81,28507
-41722.84,28508
-41721.81,28509
-41720.84,28510
-41719.82,28511
-41718.85,28512
-41717.83,28513
-41716.80,28514
-41715.83,28515
-41714.81,28516
-41713.84,28517
-41712.81,28518
-41711.84,28519
-41710.82,28520
-41709.85,28521
-41708.83,28522
-41707.80,28523
-41706.83,28524
-41705.81,28525
-41704.84,28526
-41703.81,28527
-41702.84,28528
-41701.82,28529
-41700.85,28530
-41699.83,28531
-41698.80,28532
-41697.83,28533
-41696.81,28534
-41695.84,28535
-41694.81,28536
-41693.84,28537
-41692.82,28538
-41691.85,28539
-41690.83,28540
-41689.80,28541
-41688.83,28542
-41687.81,28543
-41686.84,28544
-41685.82,28545
-41684.84,28546
-41683.82,28547
-41682.85,28548
-41681.83,28549
-41680.81,28550
-41679.83,28551
-41678.81,28552
-41677.84,28553
-41676.82,28554
-41675.85,28555
-41674.82,28556
-41673.80,28557
-41672.83,28558
-41671.81,28559
-41670.84,28560
-41669.81,28561
-41668.84,28562
-41667.82,28563
-41666.85,28564
-41665.82,28565
-41664.80,28566
-41663.83,28567
-41662.81,28568
-41661.84,28569
-41660.81,28570
-41659.84,28571
-41658.82,28572
-41657.85,28573
-41656.83,28574
-41655.80,28575
-41654.83,28576
-41653.81,28577
-41652.84,28578
-41651.82,28579
-41650.84,28580
-41649.82,28581
-41648.85,28582
-41647.83,28583
-41646.80,28584
-41645.83,28585
-41644.81,28586
-41643.84,28587
-41642.82,28588
-41641.84,28589
-41640.82,28590
-41639.85,28591
-41638.83,28592
-41637.80,28593
-41636.83,28594
-41635.81,28595
-41634.84,28596
-41633.82,28597
-41632.84,28598
-41631.82,28599
-41630.85,28600
-41629.83,28601
-41628.81,28602
-41627.83,28603
-41626.81,28604
-41625.84,28605
-41624.82,28606
-41623.85,28607
-41622.82,28608
-41621.85,28609
-41620.83,28610
-41619.80,28611
-41618.83,28612
-41617.81,28613
-41616.84,28614
-41615.81,28615
-41614.84,28616
-41613.82,28617
-41612.85,28618
-41611.83,28619
-41610.80,28620
-41609.83,28621
-41608.81,28622
-41607.84,28623
-41606.81,28624
-41605.84,28625
-41604.82,28626
-41603.85,28627
-41602.83,28628
-41601.80,28629
-41600.83,28630
-41599.81,28631
-41598.84,28632
-41597.82,28633
-41596.84,28634
-41595.82,28635
-41594.85,28636
-41593.83,28637
-41592.80,28638
-41591.83,28639
-41590.81,28640
-41589.84,28641
-41588.82,28642
-41587.84,28643
-41586.82,28644
-41585.85,28645
-41584.83,28646
-41583.80,28647
-41582.83,28648
-41581.81,28649
-41580.84,28650
-41579.82,28651
-41578.84,28652
-41577.82,28653
-41576.80,28654
-41575.83,28655
-41574.80,28656
-41573.83,28657
-41572.81,28658
-41571.84,28659
-41570.82,28660
-41569.84,28661
-41568.82,28662
-41567.85,28663
-41566.83,28664
-41565.80,28665
-41564.83,28666
-41563.81,28667
-41562.84,28668
-41561.81,28669
-41560.84,28670
-41559.82,28671
-41558.85,28672
-41557.83,28673
-41556.80,28674
-41555.83,28675
-41554.81,28676
-41553.84,28677
-41552.81,28678
-41551.84,28679
-41550.82,28680
-41549.85,28681
-41548.82,28682
-41547.80,28683
-41546.83,28684
-41545.81,28685
-41544.83,28686
-41543.81,28687
-41542.84,28688
-41541.82,28689
-41540.85,28690
-41539.82,28691
-41538.80,28692
-41537.83,28693
-41536.81,28694
-41535.83,28695
-41534.81,28696
-41533.84,28697
-41532.82,28698
-41531.84,28699
-41530.82,28700
-41529.80,28701
-41528.83,28702
-41527.80,28703
-41526.83,28704
-41525.81,28705
-41524.84,28706
-41523.82,28707
-41522.84,28708
-41521.82,28709
-41520.85,28710
-41519.83,28711
-41518.80,28712
-41517.83,28713
-41516.81,28714
-41515.84,28715
-41514.81,28716
-41513.84,28717
-41512.82,28718
-41511.85,28719
-41510.82,28720
-41509.80,28721
-41508.83,28722
-41507.81,28723
-41506.84,28724
-41505.81,28725
-41504.84,28726
-41503.82,28727
-41502.85,28728
-41501.82,28729
-41500.80,28730
-41499.83,28731
-41498.81,28732
-41497.84,28733
-41496.81,28734
-41495.84,28735
-41494.82,28736
-41493.85,28737
-41492.82,28738
-41491.80,28739
-41490.83,28740
-41489.81,28741
-41488.84,28742
-41487.81,28743
-41486.84,28744
-41485.82,28745
-41484.85,28746
-41483.82,28747
-41482.80,28748
-41481.83,28749
-41480.80,28750
-41479.83,28751
-41478.81,28752
-41477.84,28753
-41476.82,28754
-41475.84,28755
-41474.82,28756
-41473.80,28757
-41472.83,28758
-41471.80,28759
-41470.83,28760
-41469.81,28761
-41468.84,28762
-41467.82,28763
-41466.84,28764
-41465.82,28765
-41464.80,28766
-41463.83,28767
-41462.81,28768
-41461.83,28769
-41460.81,28770
-41459.84,28771
-41458.82,28772
-41457.84,28773
-41456.82,28774
-41455.85,28775
-41454.83,28776
-41453.80,28777
-41452.83,28778
-41451.81,28779
-41450.84,28780
-41449.81,28781
-41448.84,28782
-41447.82,28783
-41446.85,28784
-41445.83,28785
-41444.80,28786
-41443.83,28787
-41442.81,28788
-41441.84,28789
-41440.81,28790
-41439.84,28791
-41438.82,28792
-41437.85,28793
-41436.82,28794
-41435.80,28795
-41434.83,28796
-41433.81,28797
-41432.84,28798
-41431.81,28799
-41430.84,28800
-41429.82,28801
-41428.85,28802
-41427.83,28803
-41426.80,28804
-41425.83,28805
-41424.81,28806
-41423.84,28807
-41422.82,28808
-41421.84,28809
-41420.82,28810
-41419.80,28811
-41418.83,28812
-41417.80,28813
-41416.83,28814
-41415.81,28815
-41414.84,28816
-41413.82,28817
-41412.84,28818
-41411.82,28819
-41410.80,28820
-41409.83,28821
-41408.80,28822
-41407.83,28823
-41406.81,28824
-41405.84,28825
-41404.81,28826
-41403.84,28827
-41402.82,28828
-41401.85,28829
-41400.82,28830
-41399.80,28831
-41398.83,28832
-41397.81,28833
-41396.83,28834
-41395.81,28835
-41394.84,28836
-41393.82,28837
-41392.84,28838
-41391.82,28839
-41390.80,28840
-41389.83,28841
-41388.81,28842
-41387.83,28843
-41386.81,28844
-41385.84,28845
-41384.82,28846
-41383.84,28847
-41382.82,28848
-41381.80,28849
-41380.83,28850
-41379.80,28851
-41378.83,28852
-41377.81,28853
-41376.84,28854
-41375.82,28855
-41374.84,28856
-41373.82,28857
-41372.80,28858
-41371.83,28859
-41370.80,28860
-41369.83,28861
-41368.81,28862
-41367.84,28863
-41366.81,28864
-41365.84,28865
-41364.82,28866
-41363.85,28867
-41362.83,28868
-41361.80,28869
-41360.83,28870
-41359.81,28871
-41358.84,28872
-41357.81,28873
-41356.84,28874
-41355.82,28875
-41354.80,28876
-41353.83,28877
-41352.80,28878
-41351.83,28879
-41350.81,28880
-41349.84,28881
-41348.81,28882
-41347.84,28883
-41346.82,28884
-41345.85,28885
-41344.82,28886
-41343.80,28887
-41342.83,28888
-41341.81,28889
-41340.84,28890
-41339.81,28891
-41338.84,28892
-41337.82,28893
-41336.85,28894
-41335.82,28895
-41334.80,28896
-41333.83,28897
-41332.81,28898
-41331.83,28899
-41330.81,28900
-41329.84,28901
-41328.82,28902
-41327.84,28903
-41326.82,28904
-41325.80,28905
-41324.83,28906
-41323.80,28907
-41322.83,28908
-41321.81,28909
-41320.83,28910
-41319.81,28911
-41318.84,28912
-41317.81,28913
-41316.84,28914
-41315.82,28915
-41314.85,28916
-41313.82,28917
-41312.80,28918
-41311.83,28919
-41310.81,28920
-41309.84,28921
-41308.81,28922
-41307.84,28923
-41306.81,28924
-41305.84,28925
-41304.82,28926
-41303.80,28927
-41302.83,28928
-41301.80,28929
-41300.83,28930
-41299.81,28931
-41298.84,28932
-41297.81,28933
-41296.84,28934
-41295.82,28935
-41294.85,28936
-41293.83,28937
-41292.80,28938
-41291.83,28939
-41290.80,28940
-41289.83,28941
-41288.81,28942
-41287.83,28943
-41286.81,28944
-41285.84,28945
-41284.82,28946
-41283.85,28947
-41282.82,28948
-41281.80,28949
-41280.83,28950
-41279.80,28951
-41278.83,28952
-41277.81,28953
-41276.84,28954
-41275.81,28955
-41274.84,28956
-41273.82,28957
-41272.85,28958
-41271.82,28959
-41270.80,28960
-41269.83,28961
-41268.81,28962
-41267.84,28963
-41266.81,28964
-41265.84,28965
-41264.82,28966
-41263.85,28967
-41262.82,28968
-41261.80,28969
-41260.83,28970
-41259.81,28971
-41258.84,28972
-41257.81,28973
-41256.84,28974
-41255.82,28975
-41254.85,28976
-41253.82,28977
-41252.80,28978
-41251.83,28979
-41250.81,28980
-41249.83,28981
-41248.81,28982
-41247.84,28983
-41246.82,28984
-41245.84,28985
-41244.82,28986
-41243.80,28987
-41242.83,28988
-41241.80,28989
-41240.83,28990
-41239.81,28991
-41238.84,28992
-41237.82,28993
-41236.85,28994
-41235.82,28995
-41234.80,28996
-41233.83,28997
-41232.81,28998
-41231.83,28999
-41230.81,29000
-41229.84,29001
-41228.82,29002
-41227.85,29003
-41226.82,29004
-41225.80,29005
-41224.83,29006
-41223.81,29007
-41222.84,29008
-41221.81,29009
-41220.84,29010
-41219.82,29011
-41218.85,29012
-41217.82,29013
-41216.80,29014
-41215.83,29015
-41214.81,29016
-41213.84,29017
-41212.81,29018
-41211.84,29019
-41210.82,29020
-41209.85,29021
-41208.82,29022
-41207.80,29023
-41206.83,29024
-41205.81,29025
-41204.83,29026
-41203.81,29027
-41202.84,29028
-41201.82,29029
-41200.85,29030
-41199.82,29031
-41198.80,29032
-41197.83,29033
-41196.81,29034
-41195.84,29035
-41194.81,29036
-41193.84,29037
-41192.82,29038
-41191.85,29039
-41190.82,29040
-41189.80,29041
-41188.83,29042
-41187.81,29043
-41186.84,29044
-41185.81,29045
-41184.84,29046
-41183.82,29047
-41182.85,29048
-41181.82,29049
-41180.80,29050
-41179.83,29051
-41178.81,29052
-41177.83,29053
-41176.81,29054
-41175.84,29055
-41174.82,29056
-41173.85,29057
-41172.82,29058
-41171.80,29059
-41170.83,29060
-41169.81,29061
-41168.83,29062
-41167.81,29063
-41166.84,29064
-41165.82,29065
-41164.85,29066
-41163.82,29067
-41162.80,29068
-41161.83,29069
-41160.80,29070
-41159.83,29071
-41158.81,29072
-41157.84,29073
-41156.82,29074
-41155.85,29075
-41154.82,29076
-41153.80,29077
-41152.83,29078
-41151.81,29079
-41150.83,29080
-41149.81,29081
-41148.84,29082
-41147.82,29083
-41146.85,29084
-41145.82,29085
-41144.80,29086
-41143.83,29087
-41142.80,29088
-41141.83,29089
-41140.81,29090
-41139.84,29091
-41138.82,29092
-41137.84,29093
-41136.82,29094
-41135.80,29095
-41134.83,29096
-41133.80,29097
-41132.83,29098
-41131.81,29099
-41130.84,29100
-41129.82,29101
-41128.84,29102
-41127.82,29103
-41126.80,29104
-41125.83,29105
-41124.80,29106
-41123.83,29107
-41122.81,29108
-41121.84,29109
-41120.82,29110
-41119.84,29111
-41118.82,29112
-41117.80,29113
-41116.83,29114
-41115.81,29115
-41114.83,29116
-41113.81,29117
-41112.84,29118
-41111.82,29119
-41110.85,29120
-41109.82,29121
-41108.80,29122
-41107.83,29123
-41106.81,29124
-41105.84,29125
-41104.81,29126
-41103.84,29127
-41102.82,29128
-41101.85,29129
-41100.82,29130
-41099.80,29131
-41098.83,29132
-41097.81,29133
-41096.83,29134
-41095.81,29135
-41094.84,29136
-41093.82,29137
-41092.85,29138
-41091.82,29139
-41090.80,29140
-41089.83,29141
-41088.81,29142
-41087.84,29143
-41086.81,29144
-41085.84,29145
-41084.82,29146
-41083.80,29147
-41082.83,29148
-41081.80,29149
-41080.83,29150
-41079.81,29151
-41078.84,29152
-41077.81,29153
-41076.84,29154
-41075.82,29155
-41074.80,29156
-41073.83,29157
-41072.80,29158
-41071.83,29159
-41070.81,29160
-41069.84,29161
-41068.82,29162
-41067.84,29163
-41066.82,29164
-41065.80,29165
-41064.83,29166
-41063.80,29167
-41062.83,29168
-41061.81,29169
-41060.84,29170
-41059.82,29171
-41058.84,29172
-41057.82,29173
-41056.80,29174
-41055.83,29175
-41054.81,29176
-41053.83,29177
-41052.81,29178
-41051.84,29179
-41050.82,29180
-41049.85,29181
-41048.82,29182
-41047.80,29183
-41046.83,29184
-41045.81,29185
-41044.84,29186
-41043.81,29187
-41042.84,29188
-41041.82,29189
-41040.85,29190
-41039.82,29191
-41038.80,29192
-41037.83,29193
-41036.81,29194
-41035.83,29195
-41034.81,29196
-41033.84,29197
-41032.82,29198
-41031.84,29199
-41030.82,29200
-41029.80,29201
-41028.83,29202
-41027.81,29203
-41026.83,29204
-41025.81,29205
-41024.84,29206
-41023.82,29207
-41022.85,29208
-41021.82,29209
-41020.80,29210
-41019.83,29211
-41018.81,29212
-41017.84,29213
-41016.81,29214
-41015.84,29215
-41014.82,29216
-41013.80,29217
-41012.83,29218
-41011.81,29219
-41010.83,29220
-41009.81,29221
-41008.84,29222
-41007.82,29223
-41006.85,29224
-41005.82,29225
-41004.80,29226
-41003.83,29227
-41002.81,29228
-41001.84,29229
-41000.81,29230
-40999.84,29231
-40998.82,29232
-40997.80,29233
-40996.83,29234
-40995.80,29235
-40994.83,29236
-40993.81,29237
-40992.84,29238
-40991.81,29239
-40990.84,29240
-40989.82,29241
-40988.80,29242
-40987.83,29243
-40986.80,29244
-40985.83,29245
-40984.81,29246
-40983.84,29247
-40982.82,29248
-40981.84,29249
-40980.82,29250
-40979.80,29251
-40978.83,29252
-40977.81,29253
-40976.83,29254
-40975.81,29255
-40974.84,29256
-40973.82,29257
-40972.85,29258
-40971.82,29259
-40970.80,29260
-40969.83,29261
-40968.81,29262
-40967.83,29263
-40966.81,29264
-40965.84,29265
-40964.82,29266
-40963.80,29267
-40962.82,29268
-40961.80,29269
-40960.83,29270
-40959.81,29271
-40958.84,29272
-40957.81,29273
-40956.84,29274
-40955.82,29275
-40954.80,29276
-40953.83,29277
-40952.80,29278
-40951.83,29279
-40950.81,29280
-40949.84,29281
-40948.82,29282
-40947.84,29283
-40946.82,29284
-40945.80,29285
-40944.83,29286
-40943.80,29287
-40942.83,29288
-40941.81,29289
-40940.84,29290
-40939.81,29291
-40938.84,29292
-40937.82,29293
-40936.80,29294
-40935.83,29295
-40934.80,29296
-40933.83,29297
-40932.81,29298
-40931.84,29299
-40930.81,29300
-40929.84,29301
-40928.82,29302
-40927.85,29303
-40926.82,29304
-40925.80,29305
-40924.83,29306
-40923.81,29307
-40922.83,29308
-40921.81,29309
-40920.84,29310
-40919.82,29311
-40918.85,29312
-40917.82,29313
-40916.80,29314
-40915.83,29315
-40914.81,29316
-40913.83,29317
-40912.81,29318
-40911.84,29319
-40910.82,29320
-40909.85,29321
-40908.82,29322
-40907.80,29323
-40906.83,29324
-40905.80,29325
-40904.83,29326
-40903.81,29327
-40902.84,29328
-40901.82,29329
-40900.85,29330
-40899.82,29331
-40898.80,29332
-40897.83,29333
-40896.81,29334
-40895.83,29335
-40894.81,29336
-40893.84,29337
-40892.82,29338
-40891.85,29339
-40890.82,29340
-40889.80,29341
-40888.83,29342
-40887.81,29343
-40886.84,29344
-40885.81,29345
-40884.84,29346
-40883.82,29347
-40882.85,29348
-40881.82,29349
-40880.80,29350
-40879.83,29351
-40878.81,29352
-40877.84,29353
-40876.81,29354
-40875.84,29355
-40874.82,29356
-40873.85,29357
-40872.82,29358
-40871.80,29359
-40870.83,29360
-40869.81,29361
-40868.83,29362
-40867.81,29363
-40866.84,29364
-40865.82,29365
-40864.84,29366
-40863.82,29367
-40862.80,29368
-40861.83,29369
-40860.80,29370
-40859.83,29371
-40858.81,29372
-40857.84,29373
-40856.82,29374
-40855.84,29375
-40854.82,29376
-40853.80,29377
-40852.83,29378
-40851.80,29379
-40850.83,29380
-40849.81,29381
-40848.84,29382
-40847.82,29383
-40846.84,29384
-40845.82,29385
-40844.80,29386
-40843.83,29387
-40842.81,29388
-40841.83,29389
-40840.81,29390
-40839.84,29391
-40838.82,29392
-40837.84,29393
-40836.82,29394
-40835.80,29395
-40834.83,29396
-40833.81,29397
-40832.83,29398
-40831.81,29399
-40830.84,29400
-40829.82,29401
-40828.85,29402
-40827.82,29403
-40826.80,29404
-40825.83,29405
-40824.81,29406
-40823.84,29407
-40822.81,29408
-40821.84,29409
-40820.82,29410
-40819.84,29411
-40818.82,29412
-40817.80,29413
-40816.83,29414
-40815.80,29415
-40814.83,29416
-40813.81,29417
-40812.84,29418
-40811.82,29419
-40810.85,29420
-40809.82,29421
-40808.80,29422
-40807.83,29423
-40806.81,29424
-40805.83,29425
-40804.81,29426
-40803.84,29427
-40802.82,29428
-40801.80,29429
-40800.82,29430
-40799.80,29431
-40798.83,29432
-40797.81,29433
-40796.84,29434
-40795.81,29435
-40794.84,29436
-40793.82,29437
-40792.80,29438
-40791.82,29439
-40790.80,29440
-40789.83,29441
-40788.81,29442
-40787.84,29443
-40786.81,29444
-40785.84,29445
-40784.82,29446
-40783.80,29447
-40782.82,29448
-40781.80,29449
-40780.83,29450
-40779.80,29451
-40778.83,29452
-40777.81,29453
-40776.84,29454
-40775.82,29455
-40774.85,29456
-40773.82,29457
-40772.80,29458
-40771.83,29459
-40770.80,29460
-40769.83,29461
-40768.81,29462
-40767.84,29463
-40766.81,29464
-40765.84,29465
-40764.82,29466
-40763.80,29467
-40762.82,29468
-40761.80,29469
-40760.83,29470
-40759.81,29471
-40758.84,29472
-40757.81,29473
-40756.84,29474
-40755.82,29475
-40754.80,29476
-40753.82,29477
-40752.80,29478
-40751.83,29479
-40750.81,29480
-40749.83,29481
-40748.81,29482
