UTC Elapsed (s),ELAPSED (s)
74987.46,74988
74988.48,74989
74989.45,74990
74990.47,74991
74991.45,74992
74992.47,74993
74993.44,74994
74994.46,74995
74995.43,74996
74996.46,74997
74997.48,74998
74998.45,74999
74999.47,75000
75000.44,75001
75001.47,75002
75002.44,75003
75003.46,75004
75004.48,75005
75005.45,75006
75006.48,75007
75007.45,75008
75008.47,75009
75009.44,75010
75010.46,75011
75011.44,75012
75012.46,75013
75013.48,75014
75014.45,75015
75015.47,75016
75016.45,75017
75017.47,75018
75018.44,75019
75019.46,75020
75020.43,75021
75021.46,75022
75022.48,75023
75023.45,75024
75024.47,75025
75025.44,75026
75026.47,75027
75027.44,75028
75028.46,75029
75029.48,75030
75030.45,75031
75031.48,75032
75032.45,75033
75033.47,75034
75034.44,75035
75035.46,75036
75036.43,75037
75037.46,75038
75038.48,75039
75039.45,75040
75040.47,75041
75041.45,75042
75042.47,75043
75043.44,75044
75044.46,75045
75045.43,75046
75046.46,75047
75047.48,75048
75048.45,75049
75049.47,75050
75050.44,75051
75051.47,75052
75052.44,75053
75053.46,75054
75054.43,75055
75055.46,75056
75056.48,75057
75057.45,75058
75058.47,75059
75059.44,75060
75060.47,75061
75061.44,75062
75062.46,75063
75063.43,75064
75064.46,75065
75065.48,75066
75066.45,75067
75067.47,75068
75068.44,75069
75069.47,75070
75070.44,75071
75071.46,75072
75072.43,75073
75073.46,75074
75074.48,75075
75075.45,75076
75076.47,75077
75077.44,75078
75078.47,75079
75079.44,75080
75080.46,75081
75081.43,75082
75082.46,75083
75083.48,75084
75084.45,75085
75085.48,75086
75086.45,75087
75087.47,75088
75088.44,75089
75089.47,75090
75090.44,75091
75091.46,75092
75092.48,75093
75093.45,75094
75094.48,75095
75095.45,75096
75096.47,75097
75097.44,75098
75098.46,75099
75099.44,75100
75100.46,75101
75101.48,75102
75102.45,75103
75103.48,75104
75104.45,75105
75105.47,75106
75106.44,75107
75107.46,75108
75108.44,75109
75109.46,75110
75110.48,75111
75111.45,75112
75112.48,75113
75113.45,75114
75114.47,75115
75115.44,75116
75116.47,75117
75117.44,75118
75118.46,75119
75119.48,75120
75120.45,75121
75121.48,75122
75122.45,75123
75123.47,75124
75124.44,75125
75125.47,75126
75126.44,75127
75127.46,75128
75128.48,75129
75129.45,75130
75130.48,75131
75131.45,75132
75132.47,75133
75133.45,75134
75134.47,75135
75135.44,75136
75136.46,75137
75137.43,75138
75138.46,75139
75139.48,75140
75140.45,75141
75141.47,75142
75142.45,75143
75143.47,75144
75144.45,75145
75145.47,75146
75146.45,75147
75147.47,75148
75148.44,75149
75149.46,75150
75150.43,75151
75151.46,75152
75152.48,75153
75153.45,75154
75154.47,75155
75155.44,75156
75156.47,75157
75157.44,75158
75158.46,75159
75159.43,75160
75160.45,75161
75161.48,75162
75162.45,75163
75163.47,75164
75164.44,75165
75165.47,75166
75166.44,75167
75167.46,75168
75168.48,75169
75169.45,75170
75170.48,75171
75171.45,75172
75172.47,75173
75173.44,75174
75174.46,75175
75175.44,75176
75176.46,75177
75177.48,75178
75178.45,75179
75179.47,75180
75180.45,75181
75181.47,75182
75182.44,75183
75183.46,75184
75184.43,75185
75185.46,75186
75186.48,75187
75187.45,75188
75188.47,75189
75189.44,75190
75190.47,75191
75191.44,75192
75192.46,75193
75193.48,75194
75194.45,75195
75195.48,75196
75196.45,75197
75197.47,75198
75198.44,75199
75199.46,75200
75200.43,75201
75201.46,75202
75202.48,75203
75203.45,75204
75204.47,75205
75205.45,75206
75206.47,75207
75207.44,75208
75208.46,75209
75209.44,75210
75210.46,75211
75211.48,75212
75212.45,75213
75213.48,75214
75214.45,75215
75215.47,75216
75216.44,75217
75217.46,75218
75218.44,75219
75219.46,75220
75220.48,75221
75221.45,75222
75222.48,75223
75223.45,75224
75224.47,75225
75225.44,75226
75226.47,75227
75227.44,75228
75228.46,75229
75229.48,75230
75230.46,75231
75231.48,75232
75232.45,75233
75233.47,75234
75234.44,75235
75235.47,75236
75236.44,75237
75237.46,75238
75238.43,75239
75239.46,75240
75240.48,75241
75241.45,75242
75242.47,75243
75243.45,75244
75244.47,75245
75245.44,75246
75246.46,75247
75247.43,75248
75248.46,75249
75249.48,75250
75250.45,75251
75251.47,75252
75252.45,75253
75253.47,75254
75254.44,75255
75255.46,75256
75256.43,75257
75257.46,75258
75258.48,75259
75259.45,75260
75260.47,75261
75261.44,75262
75262.47,75263
75263.44,75264
75264.46,75265
75265.43,75266
75266.46,75267
75267.48,75268
75268.45,75269
75269.47,75270
75270.44,75271
75271.47,75272
75272.44,75273
75273.46,75274
75274.43,75275
75275.46,75276
75276.48,75277
75277.45,75278
75278.47,75279
75279.44,75280
75280.47,75281
75281.44,75282
75282.46,75283
75283.43,75284
75284.46,75285
75285.48,75286
75286.45,75287
75287.47,75288
75288.44,75289
75289.47,75290
75290.44,75291
75291.46,75292
75292.48,75293
75293.45,75294
75294.48,75295
75295.45,75296
75296.47,75297
75297.44,75298
75298.46,75299
75299.44,75300
75300.46,75301
75301.48,75302
75302.45,75303
75303.48,75304
75304.45,75305
75305.47,75306
75306.44,75307
75307.46,75308
75308.44,75309
75309.46,75310
75310.48,75311
75311.45,75312
75312.47,75313
75313.45,75314
75314.47,75315
75315.44,75316
75316.46,75317
75317.43,75318
75318.46,75319
75319.48,75320
75320.45,75321
75321.47,75322
75322.44,75323
75323.47,75324
75324.44,75325
75325.46,75326
75326.43,75327
75327.46,75328
75328.48,75329
75329.45,75330
75330.47,75331
75331.44,75332
75332.47,75333
75333.44,75334
75334.46,75335
75335.48,75336
75336.45,75337
75337.48,75338
75338.45,75339
75339.47,75340
75340.44,75341
75341.46,75342
75342.44,75343
75343.46,75344
75344.48,75345
75345.45,75346
75346.48,75347
75347.45,75348
75348.47,75349
75349.44,75350
75350.46,75351
75351.44,75352
75352.46,75353
75353.48,75354
75354.45,75355
75355.47,75356
75356.44,75357
75357.47,75358
75358.44,75359
75359.46,75360
75360.43,75361
75361.46,75362
75362.48,75363
75363.45,75364
75364.47,75365
75365.44,75366
75366.47,75367
75367.44,75368
75368.46,75369
75369.43,75370
75370.46,75371
75371.48,75372
75372.45,75373
75373.47,75374
75374.44,75375
75375.47,75376
75376.44,75377
75377.46,75378
75378.48,75379
75379.45,75380
75380.48,75381
75381.45,75382
75382.47,75383
75383.44,75384
75384.46,75385
75385.43,75386
75386.46,75387
75387.48,75388
75388.45,75389
75389.48,75390
75390.45,75391
75391.47,75392
75392.44,75393
75393.46,75394
75394.44,75395
75395.46,75396
75396.48,75397
75397.45,75398
75398.47,75399
75399.45,75400
75400.47,75401
75401.44,75402
75402.46,75403
75403.43,75404
75404.46,75405
75405.48,75406
75406.45,75407
75407.47,75408
75408.44,75409
75409.47,75410
75410.44,75411
75411.46,75412
75412.48,75413
75413.45,75414
75414.48,75415
75415.45,75416
75416.47,75417
75417.44,75418
75418.46,75419
75419.44,75420
75420.46,75421
75421.48,75422
75422.45,75423
75423.47,75424
75424.45,75425
75425.47,75426
75426.44,75427
75427.46,75428
75428.43,75429
75429.46,75430
75430.48,75431
75431.45,75432
75432.47,75433
75433.44,75434
75434.47,75435
75435.44,75436
75436.46,75437
75437.43,75438
75438.46,75439
75439.48,75440
75440.45,75441
75441.47,75442
75442.44,75443
75443.47,75444
75444.44,75445
75445.46,75446
75446.48,75447
75447.45,75448
75448.48,75449
75449.45,75450
75450.47,75451
75451.44,75452
75452.47,75453
75453.44,75454
75454.46,75455
75455.48,75456
75456.45,75457
75457.48,75458
75458.45,75459
75459.47,75460
75460.44,75461
75461.46,75462
75462.44,75463
75463.46,75464
75464.48,75465
75465.45,75466
75466.47,75467
75467.45,75468
75468.47,75469
75469.44,75470
75470.46,75471
75471.43,75472
75472.46,75473
75473.48,75474
75474.45,75475
75475.47,75476
75476.44,75477
75477.47,75478
75478.44,75479
75479.46,75480
75480.43,75481
75481.46,75482
75482.48,75483
75483.45,75484
75484.47,75485
75485.44,75486
75486.47,75487
75487.44,75488
75488.46,75489
75489.48,75490
75490.45,75491
75491.48,75492
75492.45,75493
75493.47,75494
75494.44,75495
75495.47,75496
75496.44,75497
75497.46,75498
75498.48,75499
75499.45,75500
75500.48,75501
75501.45,75502
75502.47,75503
75503.44,75504
75504.47,75505
75505.44,75506
75506.46,75507
75507.43,75508
75508.46,75509
75509.48,75510
75510.45,75511
75511.47,75512
75512.44,75513
75513.47,75514
75514.44,75515
75515.46,75516
75516.48,75517
75517.45,75518
75518.48,75519
75519.45,75520
75520.47,75521
75521.44,75522
75522.47,75523
75523.44,75524
75524.46,75525
75525.48,75526
75526.45,75527
75527.48,75528
75528.45,75529
75529.47,75530
75530.44,75531
75531.47,75532
75532.44,75533
75533.46,75534
75534.43,75535
75535.46,75536
75536.48,75537
75537.45,75538
75538.47,75539
75539.44,75540
75540.47,75541
75541.44,75542
75542.46,75543
75543.43,75544
75544.46,75545
75545.48,75546
75546.45,75547
75547.47,75548
75548.44,75549
75549.47,75550
75550.44,75551
75551.46,75552
75552.43,75553
75553.46,75554
75554.48,75555
75555.45,75556
75556.47,75557
75557.44,75558
75558.47,75559
75559.44,75560
75560.46,75561
75561.43,75562
75562.46,75563
75563.48,75564
75564.45,75565
75565.47,75566
75566.44,75567
75567.47,75568
75568.44,75569
75569.46,75570
75570.43,75571
75571.45,75572
75572.48,75573
75573.45,75574
75574.47,75575
75575.44,75576
75576.47,75577
75577.44,75578
75578.46,75579
75579.43,75580
75580.46,75581
75581.48,75582
75582.45,75583
75583.47,75584
75584.44,75585
75585.47,75586
75586.44,75587
75587.46,75588
75588.43,75589
75589.45,75590
75590.48,75591
75591.45,75592
75592.47,75593
75593.44,75594
75594.47,75595
75595.44,75596
75596.46,75597
75597.48,75598
75598.45,75599
75599.48,75600
75600.45,75601
75601.47,75602
75602.44,75603
75603.46,75604
75604.44,75605
75605.46,75606
75606.48,75607
75607.45,75608
75608.47,75609
75609.45,75610
75610.47,75611
75611.44,75612
75612.46,75613
75613.43,75614
75614.46,75615
75615.48,75616
75616.45,75617
75617.47,75618
75618.44,75619
75619.47,75620
75620.44,75621
75621.46,75622
75622.43,75623
75623.46,75624
75624.48,75625
75625.45,75626
75626.47,75627
75627.45,75628
75628.47,75629
75629.44,75630
75630.46,75631
75631.43,75632
75632.46,75633
75633.48,75634
75634.45,75635
75635.47,75636
75636.45,75637
75637.47,75638
75638.44,75639
75639.47,75640
75640.44,75641
75641.46,75642
75642.48,75643
75643.45,75644
75644.48,75645
75645.45,75646
75646.47,75647
75647.44,75648
75648.46,75649
75649.44,75650
75650.46,75651
75651.48,75652
75652.45,75653
75653.47,75654
75654.45,75655
75655.47,75656
75656.44,75657
75657.46,75658
75658.43,75659
75659.46,75660
75660.48,75661
75661.45,75662
75662.47,75663
75663.44,75664
75664.47,75665
75665.44,75666
75666.46,75667
75667.48,75668
75668.46,75669
75669.48,75670
75670.45,75671
75671.47,75672
75672.44,75673
75673.47,75674
75674.44,75675
75675.46,75676
75676.48,75677
75677.45,75678
75678.48,75679
75679.45,75680
75680.47,75681
75681.44,75682
75682.46,75683
75683.44,75684
75684.46,75685
75685.48,75686
75686.45,75687
75687.47,75688
75688.45,75689
75689.47,75690
75690.44,75691
75691.46,75692
75692.44,75693
75693.46,75694
75694.48,75695
75695.45,75696
75696.47,75697
75697.45,75698
75698.47,75699
75699.44,75700
75700.46,75701
75701.43,75702
75702.46,75703
75703.48,75704
75704.45,75705
75705.48,75706
75706.45,75707
75707.47,75708
75708.44,75709
75709.46,75710
75710.44,75711
75711.46,75712
75712.48,75713
75713.45,75714
75714.47,75715
75715.45,75716
75716.47,75717
75717.44,75718
75718.46,75719
75719.44,75720
75720.46,75721
75721.48,75722
75722.45,75723
75723.48,75724
75724.45,75725
75725.47,75726
75726.44,75727
75727.46,75728
75728.43,75729
75729.46,75730
75730.48,75731
75731.45,75732
75732.47,75733
75733.45,75734
75734.47,75735
75735.44,75736
75736.46,75737
75737.43,75738
75738.46,75739
75739.48,75740
75740.45,75741
75741.47,75742
75742.44,75743
75743.47,75744
75744.44,75745
75745.46,75746
75746.48,75747
75747.45,75748
75748.48,75749
75749.45,75750
75750.47,75751
75751.44,75752
75752.46,75753
75753.44,75754
75754.46,75755
75755.48,75756
75756.46,75757
75757.48,75758
75758.45,75759
75759.47,75760
75760.44,75761
75761.47,75762
75762.44,75763
75763.46,75764
75764.48,75765
75765.45,75766
75766.48,75767
75767.45,75768
75768.47,75769
75769.44,75770
75770.47,75771
75771.44,75772
75772.46,75773
75773.48,75774
75774.45,75775
75775.48,75776
75776.45,75777
75777.47,75778
75778.44,75779
75779.46,75780
75780.44,75781
75781.46,75782
75782.48,75783
75783.45,75784
75784.47,75785
75785.45,75786
75786.47,75787
75787.44,75788
75788.46,75789
75789.43,75790
75790.46,75791
75791.48,75792
75792.45,75793
75793.48,75794
75794.45,75795
75795.47,75796
75796.44,75797
75797.47,75798
75798.44,75799
75799.46,75800
75800.48,75801
75801.46,75802
75802.48,75803
75803.45,75804
75804.47,75805
75805.44,75806
75806.47,75807
75807.44,75808
75808.46,75809
75809.43,75810
75810.46,75811
75811.48,75812
75812.45,75813
75813.47,75814
75814.45,75815
75815.47,75816
75816.44,75817
75817.46,75818
75818.43,75819
75819.46,75820
75820.48,75821
75821.45,75822
75822.47,75823
75823.45,75824
75824.47,75825
75825.44,75826
75826.46,75827
75827.43,75828
75828.46,75829
75829.48,75830
75830.45,75831
75831.47,75832
75832.45,75833
75833.47,75834
75834.44,75835
75835.46,75836
75836.43,75837
75837.46,75838
75838.48,75839
75839.45,75840
75840.47,75841
75841.45,75842
75842.47,75843
75843.44,75844
75844.46,75845
75845.44,75846
75846.46,75847
75847.48,75848
75848.45,75849
75849.48,75850
75850.45,75851
75851.47,75852
75852.44,75853
75853.46,75854
75854.44,75855
75855.46,75856
75856.43,75857
75857.45,75858
75858.48,75859
75859.45,75860
75860.47,75861
75861.44,75862
75862.47,75863
75863.44,75864
75864.46,75865
75865.48,75866
75866.45,75867
75867.48,75868
75868.45,75869
75869.47,75870
75870.44,75871
75871.46,75872
75872.44,75873
75873.46,75874
75874.48,75875
75875.45,75876
75876.47,75877
75877.45,75878
75878.47,75879
75879.44,75880
75880.46,75881
75881.43,75882
75882.46,75883
75883.48,75884
75884.45,75885
75885.47,75886
75886.44,75887
75887.47,75888
75888.44,75889
75889.46,75890
75890.43,75891
75891.45,75892
75892.48,75893
75893.45,75894
75894.47,75895
75895.44,75896
75896.47,75897
75897.44,75898
75898.46,75899
75899.43,75900
75900.45,75901
75901.48,75902
75902.45,75903
75903.48,75904
75904.45,75905
75905.47,75906
75906.44,75907
75907.46,75908
75908.44,75909
75909.46,75910
75910.48,75911
75911.45,75912
75912.47,75913
75913.44,75914
75914.47,75915
75915.44,75916
75916.46,75917
75917.43,75918
75918.46,75919
75919.48,75920
75920.45,75921
75921.47,75922
75922.44,75923
75923.47,75924
75924.44,75925
75925.46,75926
75926.43,75927
75927.45,75928
75928.48,75929
75929.45,75930
75930.47,75931
75931.45,75932
75932.47,75933
75933.44,75934
75934.46,75935
75935.43,75936
75936.46,75937
75937.48,75938
75938.45,75939
75939.47,75940
75940.45,75941
75941.47,75942
75942.44,75943
75943.46,75944
75944.43,75945
75945.46,75946
75946.48,75947
75947.45,75948
75948.47,75949
75949.45,75950
75950.47,75951
75951.44,75952
75952.46,75953
75953.43,75954
75954.46,75955
75955.48,75956
75956.45,75957
75957.47,75958
75958.44,75959
75959.47,75960
75960.44,75961
75961.46,75962
75962.44,75963
75963.46,75964
75964.48,75965
75965.45,75966
75966.48,75967
75967.45,75968
75968.47,75969
75969.44,75970
75970.46,75971
75971.44,75972
75972.46,75973
75973.48,75974
75974.45,75975
75975.47,75976
75976.45,75977
75977.47,75978
75978.44,75979
75979.47,75980
75980.44,75981
75981.46,75982
75982.43,75983
75983.46,75984
75984.48,75985
75985.45,75986
75986.47,75987
75987.44,75988
75988.47,75989
75989.44,75990
75990.46,75991
75991.43,75992
75992.45,75993
75993.48,75994
75994.45,75995
75995.47,75996
75996.44,75997
75997.47,75998
75998.44,75999
75999.46,76000
76000.48,76001
76001.45,76002
76002.48,76003
76003.45,76004
76004.47,76005
76005.44,76006
76006.46,76007
76007.43,76008
76008.46,76009
76009.48,76010
76010.45,76011
76011.48,76012
76012.45,76013
76013.47,76014
76014.44,76015
76015.46,76016
76016.44,76017
76017.46,76018
76018.48,76019
76019.45,76020
76020.48,76021
76021.45,76022
76022.47,76023
76023.44,76024
76024.47,76025
76025.44,76026
76026.46,76027
76027.48,76028
76028.45,76029
76029.48,76030
76030.45,76031
76031.47,76032
76032.44,76033
76033.47,76034
76034.44,76035
76035.46,76036
76036.43,76037
76037.46,76038
76038.48,76039
76039.45,76040
76040.47,76041
76041.44,76042
76042.47,76043
76043.44,76044
76044.46,76045
76045.43,76046
76046.46,76047
76047.48,76048
76048.45,76049
76049.47,76050
76050.44,76051
76051.47,76052
76052.44,76053
76053.46,76054
76054.43,76055
76055.46,76056
76056.48,76057
76057.45,76058
76058.47,76059
76059.45,76060
76060.47,76061
76061.44,76062
76062.46,76063
76063.43,76064
76064.46,76065
76065.48,76066
76066.45,76067
76067.48,76068
76068.45,76069
76069.47,76070
76070.44,76071
76071.47,76072
76072.44,76073
76073.46,76074
76074.43,76075
76075.46,76076
76076.48,76077
76077.45,76078
76078.47,76079
76079.44,76080
76080.47,76081
76081.44,76082
76082.46,76083
76083.43,76084
76084.45,76085
76085.48,76086
76086.45,76087
76087.47,76088
76088.44,76089
76089.47,76090
76090.44,76091
76091.46,76092
76092.48,76093
76093.45,76094
76094.48,76095
76095.45,76096
76096.47,76097
76097.44,76098
76098.47,76099
76099.44,76100
76100.46,76101
76101.48,76102
76102.45,76103
76103.48,76104
76104.45,76105
76105.47,76106
76106.44,76107
76107.47,76108
76108.44,76109
76109.46,76110
76110.48,76111
76111.45,76112
76112.48,76113
76113.45,76114
76114.47,76115
76115.44,76116
76116.46,76117
76117.44,76118
76118.46,76119
76119.48,76120
76120.45,76121
76121.47,76122
76122.45,76123
76123.47,76124
76124.44,76125
76125.46,76126
76126.44,76127
76127.46,76128
76128.48,76129
76129.45,76130
76130.48,76131
76131.45,76132
76132.47,76133
76133.44,76134
76134.46,76135
76135.43,76136
76136.46,76137
76137.48,76138
76138.45,76139
76139.47,76140
76140.45,76141
76141.47,76142
76142.44,76143
76143.46,76144
76144.43,76145
76145.46,76146
76146.48,76147
76147.45,76148
76148.47,76149
76149.45,76150
76150.47,76151
76151.44,76152
76152.46,76153
76153.43,76154
76154.46,76155
76155.48,76156
76156.45,76157
76157.47,76158
76158.44,76159
76159.47,76160
76160.44,76161
76161.46,76162
76162.48,76163
76163.45,76164
76164.48,76165
76165.45,76166
76166.47,76167
76167.44,76168
76168.46,76169
76169.44,76170
76170.46,76171
76171.48,76172
76172.45,76173
76173.47,76174
76174.45,76175
76175.47,76176
76176.44,76177
76177.46,76178
76178.43,76179
76179.46,76180
76180.48,76181
76181.45,76182
76182.47,76183
76183.44,76184
76184.47,76185
76185.44,76186
76186.46,76187
76187.48,76188
76188.45,76189
76189.48,76190
76190.45,76191
76191.47,76192
76192.45,76193
76193.47,76194
76194.44,76195
76195.46,76196
76196.43,76197
76197.46,76198
76198.48,76199
76199.45,76200
76200.47,76201
76201.44,76202
76202.47,76203
76203.44,76204
76204.46,76205
76205.43,76206
76206.46,76207
76207.48,76208
76208.45,76209
76209.47,76210
76210.44,76211
76211.47,76212
76212.44,76213
76213.46,76214
76214.48,76215
76215.45,76216
76216.48,76217
76217.45,76218
76218.47,76219
76219.44,76220
76220.46,76221
76221.44,76222
76222.46,76223
76223.48,76224
76224.45,76225
76225.47,76226
76226.45,76227
76227.47,76228
76228.44,76229
76229.46,76230
76230.43,76231
76231.46,76232
76232.48,76233
76233.45,76234
76234.47,76235
76235.44,76236
76236.47,76237
76237.44,76238
76238.46,76239
76239.43,76240
